# host=Mac julia=1.12.6 cpu=Apple M4 Pro date=1.785266130697692e9
func	n	kind	chunk	simd	time
rosenbrock	20	chunk	13	false	2.6333e-5
rosenbrock	20	chunk	13	true	7.91675e-6
rosenbrock	20	chunk	14	false	3.0666e-5
rosenbrock	20	chunk	14	true	8.680666666666666e-6
rosenbrock	20	chunk	15	false	3.6875e-5
rosenbrock	20	chunk	15	true	1.0916e-5
rosenbrock	20	chunk	16	false	4.0791e-5
rosenbrock	20	chunk	16	true	1.1916e-5
rosenbrock	20	chunk	20	false	2.1667e-5
rosenbrock	20	chunk	20	true	6.425e-6
rosenbrock	24	chunk	1	false	1.275e-5
rosenbrock	24	chunk	1	true	1.275e-5
rosenbrock	24	chunk	2	false	7.052e-6
rosenbrock	24	chunk	2	true	6.283199999999999e-6
rosenbrock	24	chunk	3	false	6.2582e-6
rosenbrock	24	chunk	3	true	6.7332e-6
rosenbrock	24	chunk	4	false	5.465166666666667e-6
rosenbrock	24	chunk	4	true	5.4026666666666666e-6
rosenbrock	24	chunk	5	false	6.1582e-6
rosenbrock	24	chunk	5	true	6.6334e-6
rosenbrock	24	chunk	6	false	5.645833333333333e-6
rosenbrock	24	chunk	6	true	5.513833333333333e-6
rosenbrock	24	chunk	7	false	8.069666666666667e-6
rosenbrock	24	chunk	7	true	7.802e-6
rosenbrock	24	chunk	8	false	7.3855e-6
rosenbrock	24	chunk	8	true	6.0583999999999995e-6
rosenbrock	24	chunk	9	false	9.25e-6
rosenbrock	24	chunk	9	true	8.5e-6
rosenbrock	24	chunk	10	false	1.2083e-5
rosenbrock	24	chunk	10	true	9.833e-6
rosenbrock	24	chunk	11	false	1.3916e-5
rosenbrock	24	chunk	11	true	1.3083e-5
rosenbrock	24	chunk	12	false	9.041e-6
rosenbrock	24	chunk	12	true	7.875e-6
rosenbrock	24	chunk	13	false	3.2e-5
rosenbrock	24	chunk	13	true	9.584e-6
rosenbrock	24	chunk	14	false	3.7375e-5
rosenbrock	24	chunk	14	true	1.0583e-5
rosenbrock	24	chunk	15	false	4.4709e-5
rosenbrock	24	chunk	15	true	1.3375e-5
rosenbrock	24	chunk	16	false	4.975e-5
rosenbrock	24	chunk	16	true	1.4666e-5
rosenbrock	32	chunk	1	false	3.0083e-5
rosenbrock	32	chunk	1	true	3.0083e-5
rosenbrock	32	chunk	2	false	1.6416e-5
rosenbrock	32	chunk	2	true	1.4583e-5
rosenbrock	32	chunk	3	false	1.5041e-5
rosenbrock	32	chunk	3	true	1.6167e-5
rosenbrock	32	chunk	4	false	1.2166e-5
rosenbrock	32	chunk	4	true	1.1375e-5
rosenbrock	32	chunk	5	false	1.45e-5
rosenbrock	32	chunk	5	true	1.5291e-5
rosenbrock	32	chunk	6	false	1.4458e-5
rosenbrock	32	chunk	6	true	1.4e-5
rosenbrock	32	chunk	7	false	1.5541e-5
rosenbrock	32	chunk	7	true	1.5166e-5
rosenbrock	32	chunk	8	false	1.575e-5
rosenbrock	32	chunk	8	true	1.2708e-5
rosenbrock	32	chunk	9	false	1.9834e-5
rosenbrock	32	chunk	9	true	1.8125e-5
rosenbrock	32	chunk	10	false	2.6083e-5
rosenbrock	32	chunk	10	true	2.0875e-5
rosenbrock	32	chunk	11	false	1.9125e-5
rosenbrock	32	chunk	11	true	1.8e-5
rosenbrock	32	chunk	12	false	2.2583e-5
rosenbrock	32	chunk	12	true	1.925e-5
rosenbrock	32	chunk	13	false	8.4292e-5
rosenbrock	32	chunk	13	true	2.375e-5
rosenbrock	32	chunk	14	false	9.8542e-5
rosenbrock	32	chunk	14	true	2.6041e-5
rosenbrock	32	chunk	15	false	0.000118541
rosenbrock	32	chunk	15	true	3.3334e-5
rosenbrock	32	chunk	16	false	6.7833e-5
rosenbrock	32	chunk	16	true	2.0166e-5
rosenbrock	48	chunk	1	false	0.000100958
rosenbrock	48	chunk	1	true	0.000100958
rosenbrock	48	chunk	2	false	5.4708e-5
rosenbrock	48	chunk	2	true	4.8541e-5
rosenbrock	48	chunk	3	false	4.6583e-5
rosenbrock	48	chunk	3	true	4.9916e-5
rosenbrock	48	chunk	4	false	3.9041e-5
rosenbrock	48	chunk	4	true	3.6083e-5
rosenbrock	48	chunk	5	false	4.1875e-5
rosenbrock	48	chunk	5	true	4.4e-5
rosenbrock	48	chunk	6	false	3.7e-5
rosenbrock	48	chunk	6	true	3.5292e-5
rosenbrock	48	chunk	7	false	4.2875e-5
rosenbrock	48	chunk	7	true	4.1375e-5
rosenbrock	48	chunk	8	false	4.7625e-5
rosenbrock	48	chunk	8	true	3.7833e-5
rosenbrock	48	chunk	9	false	6.0666e-5
rosenbrock	48	chunk	9	true	5.4459e-5
rosenbrock	48	chunk	10	false	5.85e-5
rosenbrock	48	chunk	10	true	4.6625e-5
rosenbrock	48	chunk	11	false	6.7708e-5
rosenbrock	48	chunk	11	true	6.3166e-5
rosenbrock	48	chunk	12	false	5.5333e-5
rosenbrock	48	chunk	12	true	4.6792e-5
rosenbrock	48	chunk	13	false	0.000211333
rosenbrock	48	chunk	13	true	5.7833e-5
rosenbrock	48	chunk	14	false	0.000247792
rosenbrock	48	chunk	14	true	6.3875e-5
rosenbrock	48	chunk	15	false	0.000301
rosenbrock	48	chunk	15	true	8.2333e-5
rosenbrock	48	chunk	16	false	0.000203875
rosenbrock	48	chunk	16	true	5.775e-5
rosenbrock	64	chunk	1	false	0.0002385
rosenbrock	64	chunk	1	true	0.000238541
rosenbrock	64	chunk	2	false	0.000128541
rosenbrock	64	chunk	2	true	0.000113958
rosenbrock	64	chunk	3	false	0.000114625
rosenbrock	64	chunk	3	true	0.000122958
rosenbrock	64	chunk	4	false	8.9375e-5
rosenbrock	64	chunk	4	true	8.2667e-5
rosenbrock	64	chunk	5	false	9.1167e-5
rosenbrock	64	chunk	5	true	9.6e-5
rosenbrock	64	chunk	6	false	8.6833e-5
rosenbrock	64	chunk	6	true	8.45e-5
rosenbrock	64	chunk	7	false	0.000108834
rosenbrock	64	chunk	7	true	0.000104541
rosenbrock	64	chunk	8	false	0.000107333
rosenbrock	64	chunk	8	true	8.4333e-5
rosenbrock	64	chunk	9	false	0.000136125
rosenbrock	64	chunk	9	true	0.000122125
rosenbrock	64	chunk	10	false	0.000142083
rosenbrock	64	chunk	10	true	0.000111791
rosenbrock	64	chunk	11	false	0.000125916
rosenbrock	64	chunk	11	true	0.000117042
rosenbrock	64	chunk	12	false	0.000148917
rosenbrock	64	chunk	12	true	0.000124792
rosenbrock	64	chunk	13	false	0.000427833
rosenbrock	64	chunk	13	true	0.0001145
rosenbrock	64	chunk	14	false	0.000499958
rosenbrock	64	chunk	14	true	0.000127416
rosenbrock	64	chunk	15	false	0.000606333
rosenbrock	64	chunk	15	true	0.000167791
rosenbrock	64	chunk	16	false	0.000456875
rosenbrock	64	chunk	16	true	0.000127625
rosenbrock	100	chunk	1	false	0.000907791
rosenbrock	100	chunk	1	true	0.000907792
rosenbrock	100	chunk	2	false	0.000486791
rosenbrock	100	chunk	2	true	0.000431167
rosenbrock	100	chunk	3	false	0.000421292
rosenbrock	100	chunk	3	true	0.000451667
rosenbrock	100	chunk	4	false	0.000330042
rosenbrock	100	chunk	4	true	0.000307542
rosenbrock	100	chunk	5	false	0.000320959
rosenbrock	100	chunk	5	true	0.00033925
rosenbrock	100	chunk	6	false	0.00030675
rosenbrock	100	chunk	6	true	0.000298458
rosenbrock	100	chunk	7	false	0.000368333
rosenbrock	100	chunk	7	true	0.000351417
rosenbrock	100	chunk	8	false	0.000413166
rosenbrock	100	chunk	8	true	0.000321917
rosenbrock	100	chunk	9	false	0.0004545
rosenbrock	100	chunk	9	true	0.000409167
rosenbrock	100	chunk	10	false	0.00043175
rosenbrock	100	chunk	10	true	0.000339833
rosenbrock	100	chunk	11	false	0.0005075
rosenbrock	100	chunk	11	true	0.000467208
rosenbrock	100	chunk	12	false	0.000500958
rosenbrock	100	chunk	12	true	0.000417959
rosenbrock	100	chunk	13	false	0.001607167
rosenbrock	100	chunk	13	true	0.0004315
rosenbrock	100	chunk	14	false	0.0018715
rosenbrock	100	chunk	14	true	0.000479625
rosenbrock	100	chunk	15	false	0.001774375
rosenbrock	100	chunk	15	true	0.0004915
rosenbrock	100	chunk	16	false	0.001995291
rosenbrock	100	chunk	16	true	0.000533875
ackley	1	chunk	1	false	1.8995991983967937e-8
ackley	1	chunk	1	true	1.8995991983967937e-8
ackley	1	jet	1	false	1.824448897795591e-8
ackley	1	jet	1	true	1.820240480961924e-8
ackley	2	chunk	1	false	7.254162384378213e-8
ackley	2	chunk	1	true	7.288489208633093e-8
ackley	2	chunk	2	false	3.6253776435045316e-8
ackley	2	chunk	2	true	3.3819738167170194e-8
ackley	2	jet	2	false	2.8726633165829144e-8
ackley	2	jet	2	true	2.881005025125628e-8
ackley	3	chunk	1	false	1.7467773167358228e-7
ackley	3	chunk	1	true	1.761756569847856e-7
ackley	3	chunk	2	false	1.2680957683741648e-7
ackley	3	chunk	2	true	1.1767576419213974e-7
ackley	3	chunk	3	false	6.47530612244898e-8
ackley	3	chunk	3	true	7.023775510204082e-8
ackley	3	jet	3	false	4.968794326241134e-8
ackley	3	jet	3	true	5.240060851926977e-8
ackley	4	chunk	1	false	3.430825688073394e-7
ackley	4	chunk	1	true	3.43607305936073e-7
ackley	4	chunk	2	false	1.551536555142503e-7
ackley	4	chunk	2	true	1.485877403846154e-7
ackley	4	chunk	3	false	2.2692241379310346e-7
ackley	4	chunk	3	true	2.547659574468085e-7
ackley	4	chunk	4	false	1.0891505376344087e-7
ackley	4	chunk	4	true	8.446097814776274e-8
ackley	4	jet	4	false	7.484567901234568e-8
ackley	4	jet	4	true	6.697341513292433e-8
ackley	5	chunk	1	false	6.218850574712644e-7
ackley	5	chunk	1	true	6.228197674418605e-7
ackley	5	chunk	2	false	3.3577027027027024e-7
ackley	5	chunk	2	true	3.146008403361345e-7
ackley	5	chunk	3	false	2.7049840255591055e-7
ackley	5	chunk	3	true	3.0589156626506023e-7
ackley	5	chunk	4	false	3.882029702970297e-7
ackley	5	chunk	4	true	3.0032549019607843e-7
ackley	5	chunk	5	false	2.0280851063829787e-7
ackley	5	chunk	5	true	1.5191878787878786e-7
ackley	5	jet	5	false	1.5744875e-7
ackley	5	jet	5	true	1.7593758480325645e-7
ackley	6	chunk	1	false	9.62736842105263e-7
ackley	6	chunk	1	true	9.745555555555556e-7
ackley	6	chunk	2	false	3.9108910891089106e-7
ackley	6	chunk	2	true	3.655410628019324e-7
ackley	6	chunk	3	false	3.156779661016949e-7
ackley	6	chunk	3	true	3.5742180094786735e-7
ackley	6	chunk	4	false	4.5283248730964463e-7
ackley	6	chunk	4	true	3.513286384976526e-7
ackley	6	chunk	5	false	7.08904761904762e-7
ackley	6	chunk	5	true	5.372592592592593e-7
ackley	6	chunk	6	false	3.033149606299212e-7
ackley	6	chunk	6	true	2.2433264887063655e-7
ackley	6	jet	6	false	2.8521573604060914e-7
ackley	6	jet	6	true	2.6929754601226996e-7
ackley	7	chunk	1	false	1.4665999999999999e-6
ackley	7	chunk	1	true	1.4625e-6
ackley	7	chunk	2	false	7.101214285714286e-7
ackley	7	chunk	2	true	6.6041875e-7
ackley	7	chunk	3	false	6.527777777777778e-7
ackley	7	chunk	3	true	7.591779661016949e-7
ackley	7	chunk	4	false	5.259581151832461e-7
ackley	7	chunk	4	true	4.06665e-7
ackley	7	chunk	5	false	8.223218390804597e-7
ackley	7	chunk	5	true	6.25e-7
ackley	7	chunk	6	false	1.1e-6
ackley	7	chunk	6	true	8.146224489795918e-7
ackley	7	chunk	7	false	4.7066326530612246e-7
ackley	7	chunk	7	true	3.6538461538461534e-7
ackley	7	jet	7	false	3.9014832535885164e-7
ackley	7	jet	7	true	3.3789954337899543e-7
ackley	8	chunk	1	false	2.0925555555555557e-6
ackley	8	chunk	1	true	2.1111111111111114e-6
ackley	8	chunk	2	false	8.316326530612245e-7
ackley	8	chunk	2	true	7.396752136752137e-7
ackley	8	chunk	3	false	7.37e-7
ackley	8	chunk	3	true	8.45486111111111e-7
ackley	8	chunk	4	false	5.943370786516853e-7
ackley	8	chunk	4	true	4.6214213197969544e-7
ackley	8	chunk	5	false	9.523714285714286e-7
ackley	8	chunk	5	true	7.027972027972027e-7
ackley	8	chunk	6	false	1.2125e-6
ackley	8	chunk	6	true	9.317222222222222e-7
ackley	8	chunk	7	false	1.6042e-6
ackley	8	chunk	7	true	1.2582999999999999e-6
ackley	8	chunk	8	false	6.733870967741935e-7
ackley	8	chunk	8	true	4.0125e-7
ackley	8	jet	8	false	5.679347826086956e-7
ackley	8	jet	8	true	5.775e-5
ackley	9	chunk	1	false	2.8518888888888888e-6
ackley	9	chunk	1	true	2.8611111111111114e-6
ackley	9	chunk	2	false	1.2625e-6
ackley	9	chunk	2	true	1.1833e-6
ackley	9	chunk	3	false	8.251052631578946e-7
ackley	9	chunk	3	true	9.3925e-7
ackley	9	chunk	4	false	1.2e-6
ackley	9	chunk	4	true	9.119142857142857e-7
ackley	9	chunk	5	false	1.025e-6
ackley	9	chunk	5	true	7.871666666666667e-7
ackley	9	chunk	6	false	1.3667e-6
ackley	9	chunk	6	true	1.0458e-6
ackley	9	chunk	7	false	1.7916e-6
