# host=Mac elt=Float64 fd=1.4.3 julia=1.12.6 cpu=Apple M4 Pro date=1.785303031865454e9
func	n	kind	chunk	simd	time
rosenbrock	24	grad	23	false	6.206647398843931e-7
rosenbrock	24	grad	24	false	2.7702555910543127e-7
rosenbrock	32	grad	1	false	1.3042000000000002e-6
rosenbrock	32	grad	2	false	9.064878048780488e-7
rosenbrock	32	grad	3	false	8.396944444444445e-7
rosenbrock	32	grad	4	false	7.205882352941177e-7
rosenbrock	32	grad	5	false	7.708392857142857e-7
rosenbrock	32	grad	6	false	7.400793650793651e-7
rosenbrock	32	grad	7	false	7.22320895522388e-7
rosenbrock	32	grad	8	false	5.601351351351351e-7
rosenbrock	32	grad	9	false	6.629746835443038e-7
rosenbrock	32	grad	10	false	6.679810126582279e-7
rosenbrock	32	grad	11	false	6.177745664739884e-7
rosenbrock	32	grad	12	false	6.412155688622754e-7
rosenbrock	32	grad	13	false	7.057062937062937e-7
rosenbrock	32	grad	14	false	7.036408450704225e-7
rosenbrock	32	grad	15	false	7.830882352941176e-7
rosenbrock	32	grad	16	false	5.849447513812155e-7
rosenbrock	32	grad	17	false	6.664025157232704e-7
rosenbrock	32	grad	18	false	6.510736196319018e-7
rosenbrock	32	grad	19	false	7.043795620437957e-7
rosenbrock	32	grad	20	false	7.127928571428571e-7
rosenbrock	32	grad	21	false	7.806603773584905e-7
rosenbrock	32	grad	22	false	7.62009009009009e-7
rosenbrock	32	grad	23	false	8.306538461538462e-7
rosenbrock	32	grad	24	false	8.380857142857143e-7
rosenbrock	32	grad	25	false	8.907333333333333e-7
rosenbrock	32	grad	26	false	8.8666e-7
rosenbrock	32	grad	27	false	9.492608695652174e-7
rosenbrock	32	grad	28	false	9.4168e-7
rosenbrock	32	grad	29	false	1.0042e-6
rosenbrock	32	grad	30	false	9.957999999999999e-7
rosenbrock	32	grad	31	false	1.0665999999999999e-6
rosenbrock	32	grad	32	false	4.695969387755102e-7
rosenbrock	48	grad	1	false	3.11975e-6
rosenbrock	48	grad	2	false	2.0833333333333334e-6
rosenbrock	48	grad	3	false	1.8125e-6
rosenbrock	48	grad	4	false	1.6167000000000001e-6
rosenbrock	48	grad	5	false	1.6e-6
rosenbrock	48	grad	6	false	1.4708e-6
rosenbrock	48	grad	7	false	1.4541e-6
rosenbrock	48	grad	8	false	1.2125e-6
rosenbrock	48	grad	9	false	1.4333e-6
rosenbrock	48	grad	10	false	1.2291e-6
rosenbrock	48	grad	11	false	1.4083e-6
rosenbrock	48	grad	12	false	1.2208e-6
rosenbrock	48	grad	13	false	1.3625e-6
rosenbrock	48	grad	14	false	1.3457999999999999e-6
rosenbrock	48	grad	15	false	1.5e-6
rosenbrock	48	grad	16	false	1.2333e-6
rosenbrock	48	grad	17	false	1.3666e-6
rosenbrock	48	grad	18	false	1.3375e-6
rosenbrock	48	grad	19	false	1.4582999999999999e-6
rosenbrock	48	grad	20	false	1.4791e-6
rosenbrock	48	grad	21	false	1.6167000000000001e-6
rosenbrock	48	grad	22	false	1.575e-6
rosenbrock	48	grad	23	false	1.7208e-6
rosenbrock	48	grad	24	false	1.2708e-6
rosenbrock	48	grad	25	false	1.3457999999999999e-6
rosenbrock	48	grad	26	false	1.3375e-6
rosenbrock	48	grad	27	false	1.4415999999999999e-6
rosenbrock	48	grad	28	false	1.425e-6
rosenbrock	48	grad	29	false	1.5208e-6
rosenbrock	48	grad	30	false	1.5083e-6
rosenbrock	48	grad	31	false	1.6083e-6
rosenbrock	48	grad	32	false	1.5833e-6
rosenbrock	64	grad	1	false	5.722166666666667e-6
rosenbrock	64	grad	2	false	3.796875e-6
rosenbrock	64	grad	3	false	3.33325e-6
rosenbrock	64	grad	4	false	2.9074444444444443e-6
rosenbrock	64	grad	5	false	2.8425555555555557e-6
rosenbrock	64	grad	6	false	2.6851111111111113e-6
rosenbrock	64	grad	7	false	2.787e-6
rosenbrock	64	grad	8	false	2.1296666666666667e-6
rosenbrock	64	grad	9	false	2.5e-6
rosenbrock	64	grad	10	false	2.222222222222222e-6
rosenbrock	64	grad	11	false	2.2361111111111115e-6
rosenbrock	64	grad	12	false	2.300888888888889e-6
rosenbrock	64	grad	13	false	2.2314444444444443e-6
rosenbrock	64	grad	14	false	2.199e-6
rosenbrock	64	grad	15	false	2.435222222222222e-6
rosenbrock	64	grad	16	false	2.0878888888888885e-6
rosenbrock	64	grad	17	false	2.324e-6
rosenbrock	64	grad	18	false	2.226888888888889e-6
rosenbrock	64	grad	19	false	2.4861111111111112e-6
rosenbrock	64	grad	20	false	2.4906666666666663e-6
rosenbrock	64	grad	21	false	2.75e-6
rosenbrock	64	grad	22	false	2.162e-6
rosenbrock	64	grad	23	false	2.277777777777778e-6
rosenbrock	64	grad	24	false	2.342555555555556e-6
rosenbrock	64	grad	25	false	2.509222222222222e-6
rosenbrock	64	grad	26	false	2.4767777777777777e-6
rosenbrock	64	grad	27	false	2.6064444444444446e-6
rosenbrock	64	grad	28	false	2.6204444444444443e-6
rosenbrock	64	grad	29	false	2.796222222222222e-6
rosenbrock	64	grad	30	false	2.7685555555555557e-6
rosenbrock	64	grad	31	false	2.9444444444444445e-6
rosenbrock	64	grad	32	false	2.162e-6
rosenbrock	100	grad	1	false	1.4375e-5
rosenbrock	100	grad	2	false	9.541e-6
rosenbrock	100	grad	3	false	8.347333333333334e-6
rosenbrock	100	grad	4	false	7.198e-6
rosenbrock	100	grad	5	false	6.8834e-6
rosenbrock	100	grad	6	false	6.4166000000000005e-6
rosenbrock	100	grad	7	false	6.5832e-6
rosenbrock	100	grad	8	false	5.368e-6
rosenbrock	100	grad	9	false	5.854166666666667e-6
rosenbrock	100	grad	10	false	4.946428571428572e-6
rosenbrock	100	grad	11	false	5.5e-6
rosenbrock	100	grad	12	false	5.243e-6
rosenbrock	100	grad	13	false	5.347333333333333e-6
rosenbrock	100	grad	14	false	5.277666666666667e-6
rosenbrock	100	grad	15	false	5.229166666666667e-6
rosenbrock	100	grad	16	false	5.270833333333333e-6
rosenbrock	100	grad	17	false	5.1875e-6
rosenbrock	100	grad	18	false	5.097166666666667e-6
rosenbrock	100	grad	19	false	5.541666666666667e-6
rosenbrock	100	grad	20	false	4.785714285714285e-6
rosenbrock	100	grad	21	false	5.201333333333333e-6
rosenbrock	100	grad	22	false	5.1805e-6
rosenbrock	100	grad	23	false	5.583333333333333e-6
rosenbrock	100	grad	24	false	5.604166666666667e-6
rosenbrock	100	grad	25	false	5.041666666666667e-6
rosenbrock	100	grad	26	false	4.994e-6
rosenbrock	100	grad	27	false	5.326333333333333e-6
rosenbrock	100	grad	28	false	5.2985e-6
rosenbrock	100	grad	29	false	5.618e-6
rosenbrock	100	grad	30	false	5.5625e-6
rosenbrock	100	grad	31	false	5.888833333333333e-6
rosenbrock	100	grad	32	false	5.819333333333333e-6
rosenbrock	200	grad	1	false	5.8791e-5
rosenbrock	200	grad	2	false	3.875e-5
rosenbrock	200	grad	3	false	3.2833e-5
rosenbrock	200	grad	4	false	2.8667e-5
rosenbrock	200	grad	5	false	2.7541e-5
rosenbrock	200	grad	6	false	2.5875e-5
rosenbrock	200	grad	7	false	2.5083e-5
rosenbrock	200	grad	8	false	2.0542e-5
rosenbrock	200	grad	9	false	2.2083e-5
rosenbrock	200	grad	10	false	1.9208e-5
rosenbrock	200	grad	11	false	2.0833e-5
rosenbrock	200	grad	12	false	1.9167e-5
rosenbrock	200	grad	13	false	2.0416e-5
rosenbrock	200	grad	14	false	1.9042e-5
rosenbrock	200	grad	15	false	1.975e-5
rosenbrock	200	grad	16	false	1.875e-5
rosenbrock	200	grad	17	false	1.9416e-5
rosenbrock	200	grad	18	false	1.9041e-5
rosenbrock	200	grad	19	false	1.925e-5
rosenbrock	200	grad	20	false	1.7958e-5
rosenbrock	200	grad	21	false	1.95e-5
rosenbrock	200	grad	22	false	1.9084e-5
rosenbrock	200	grad	23	false	1.8875e-5
rosenbrock	200	grad	24	false	1.8791e-5
rosenbrock	200	grad	25	false	1.8333e-5
rosenbrock	200	grad	26	false	1.8125e-5
rosenbrock	200	grad	27	false	1.9208e-5
rosenbrock	200	grad	28	false	1.9083e-5
rosenbrock	200	grad	29	false	1.8291e-5
rosenbrock	200	grad	30	false	1.8208e-5
rosenbrock	200	grad	31	false	1.9083e-5
rosenbrock	200	grad	32	false	1.9083e-5
rosenbrock	1	hess	1	false	1.5405811623246494e-8
rosenbrock	2	hess	1	false	1.2472436604189637e-7
rosenbrock	2	hess	2	false	2.9145728643216082e-8
rosenbrock	3	hess	1	false	2.0132e-7
rosenbrock	3	hess	2	false	1.6367926988265972e-7
rosenbrock	3	hess	3	false	5.4598377281947266e-8
rosenbrock	4	hess	1	false	3.211441048034935e-7
rosenbrock	4	hess	2	false	1.9244517184942718e-7
rosenbrock	4	hess	3	false	2.806535714285714e-7
rosenbrock	4	hess	4	false	1.1812377850162867e-7
rosenbrock	5	hess	1	false	5.164947916666666e-7
rosenbrock	5	hess	2	false	4.172914572864321e-7
rosenbrock	5	hess	3	false	3.623798076923077e-7
rosenbrock	5	hess	4	false	5.730337078651686e-7
rosenbrock	5	hess	5	false	2.0833389830508474e-7
rosenbrock	6	hess	1	false	7.485221238938053e-7
rosenbrock	6	hess	2	false	5.097150259067358e-7
rosenbrock	6	hess	3	false	4.3266161616161616e-7
rosenbrock	6	hess	4	false	6.972000000000001e-7
rosenbrock	6	hess	5	false	9.802631578947368e-7
rosenbrock	6	hess	6	false	3.436559633027523e-7
rosenbrock	7	hess	1	false	1.0917e-6
rosenbrock	7	hess	2	false	9.39e-7
rosenbrock	7	hess	3	false	9.666666666666666e-7
rosenbrock	7	hess	4	false	8.166e-7
rosenbrock	7	hess	5	false	1.1333e-6
rosenbrock	7	hess	6	false	1.5333e-6
rosenbrock	7	hess	7	false	5.625e-7
rosenbrock	8	hess	1	false	1.5125e-6
rosenbrock	8	hess	2	false	1.1e-6
rosenbrock	8	hess	3	false	1.1333e-6
rosenbrock	8	hess	4	false	9.375e-7
rosenbrock	8	hess	5	false	1.3042000000000002e-6
rosenbrock	8	hess	6	false	1.7625e-6
rosenbrock	8	hess	7	false	2.4767777777777777e-6
rosenbrock	8	hess	8	false	7.863636363636363e-7
rosenbrock	9	hess	1	false	2.0925555555555557e-6
rosenbrock	9	hess	2	false	1.8375e-6
rosenbrock	9	hess	3	false	1.2958e-6
rosenbrock	9	hess	4	false	2.171222222222222e-6
rosenbrock	9	hess	5	false	1.4875e-6
rosenbrock	9	hess	6	false	2.0e-6
rosenbrock	9	hess	7	false	2.7871111111111114e-6
rosenbrock	9	hess	8	false	3.375e-6
rosenbrock	9	hess	9	false	1.1790999999999999e-6
rosenbrock	10	hess	1	false	2.7407777777777777e-6
rosenbrock	10	hess	2	false	2.0694444444444444e-6
rosenbrock	10	hess	3	false	2.4027777777777777e-6
rosenbrock	10	hess	4	false	2.427e-6
rosenbrock	10	hess	5	false	1.6582999999999999e-6
rosenbrock	10	hess	6	false	2.2314444444444443e-6
rosenbrock	10	hess	7	false	3.125e-6
rosenbrock	10	hess	8	false	3.796875e-6
rosenbrock	10	hess	9	false	5.0625e-6
rosenbrock	10	hess	10	false	1.6958e-6
rosenbrock	11	hess	1	false	3.5885e-6
rosenbrock	11	hess	2	false	3.192625e-6
rosenbrock	11	hess	3	false	2.6713333333333336e-6
rosenbrock	11	hess	4	false	2.6875e-6
rosenbrock	11	hess	5	false	3.74475e-6
rosenbrock	11	hess	6	false	2.4768888888888885e-6
rosenbrock	11	hess	7	false	3.447875e-6
rosenbrock	11	hess	8	false	4.190428571428572e-6
rosenbrock	11	hess	9	false	5.618e-6
rosenbrock	11	hess	10	false	7.229e-6
rosenbrock	11	hess	11	false	2.638888888888889e-6
rosenbrock	12	hess	1	false	4.720142857142857e-6
rosenbrock	12	hess	2	false	3.541625e-6
rosenbrock	12	hess	3	false	2.949e-6
rosenbrock	12	hess	4	false	2.958375e-6
rosenbrock	12	hess	5	false	4.083285714285714e-6
rosenbrock	12	hess	6	false	2.7222222222222224e-6
rosenbrock	12	hess	7	false	3.79175e-6
rosenbrock	12	hess	8	false	4.5951428571428565e-6
rosenbrock	12	hess	9	false	6.158399999999999e-6
rosenbrock	12	hess	10	false	7.9375e-6
rosenbrock	12	hess	11	false	1.1125e-5
rosenbrock	12	hess	12	false	3.260375e-6
rosenbrock	14	hess	1	false	7.125e-6
rosenbrock	14	hess	2	false	5.590166666666667e-6
rosenbrock	14	hess	3	false	5.215166666666667e-6
rosenbrock	14	hess	4	false	5.82275e-6
rosenbrock	14	hess	5	false	4.863e-6
rosenbrock	14	hess	6	false	6.55e-6
rosenbrock	14	hess	7	false	4.458285714285715e-6
rosenbrock	14	hess	8	false	5.4305e-6
rosenbrock	14	hess	9	false	7.26025e-6
rosenbrock	14	hess	10	false	9.292e-6
rosenbrock	14	hess	11	false	1.3125e-5
rosenbrock	14	hess	12	false	1.475e-5
rosenbrock	14	hess	13	false	1.7667e-5
rosenbrock	14	hess	14	false	5.444333333333333e-6
rosenbrock	16	hess	1	false	1.05e-5
rosenbrock	16	hess	2	false	8.25e-6
rosenbrock	16	hess	3	false	8.388666666666666e-6
rosenbrock	16	hess	4	false	6.736333333333333e-6
rosenbrock	16	hess	5	false	9.292e-6
rosenbrock	16	hess	6	false	7.552e-6
rosenbrock	16	hess	7	false	1.0666e-5
rosenbrock	16	hess	8	false	6.25e-6
rosenbrock	16	hess	9	false	8.361e-6
rosenbrock	16	hess	10	false	1.0708e-5
rosenbrock	16	hess	11	false	1.5125e-5
rosenbrock	16	hess	12	false	1.7e-5
rosenbrock	16	hess	13	false	2.0416e-5
rosenbrock	16	hess	14	false	2.4041e-5
rosenbrock	16	hess	15	false	2.7833e-5
rosenbrock	16	hess	16	false	7.53125e-6
rosenbrock	20	hess	1	false	2.075e-5
rosenbrock	20	hess	2	false	1.6e-5
rosenbrock	20	hess	3	false	1.4166e-5
rosenbrock	20	hess	4	false	1.2791e-5
rosenbrock	20	hess	5	false	1.1875e-5
rosenbrock	20	hess	6	false	1.6042e-5
rosenbrock	20	hess	7	false	1.3542e-5
rosenbrock	20	hess	8	false	1.65e-5
rosenbrock	20	hess	9	false	2.2291e-5
rosenbrock	20	hess	10	false	1.3583e-5
rosenbrock	20	hess	11	false	1.9166e-5
rosenbrock	20	hess	12	false	2.1584e-5
rosenbrock	20	hess	13	false	2.5916e-5
rosenbrock	20	hess	14	false	3.0542e-5
rosenbrock	20	hess	15	false	3.5125e-5
rosenbrock	20	hess	16	false	3.7708e-5
rosenbrock	24	hess	1	false	3.625e-5
rosenbrock	24	hess	2	false	2.7666e-5
rosenbrock	24	hess	3	false	2.2166e-5
rosenbrock	24	hess	4	false	2.175e-5
rosenbrock	24	hess	5	false	2.1667e-5
rosenbrock	24	hess	6	false	1.9541e-5
rosenbrock	24	hess	7	false	2.8166e-5
rosenbrock	24	hess	8	false	2.0041e-5
rosenbrock	24	hess	9	false	2.7042e-5
rosenbrock	24	hess	10	false	3.5083e-5
rosenbrock	24	hess	11	false	5.0083e-5
rosenbrock	24	hess	12	false	2.6166e-5
rosenbrock	24	hess	13	false	3.1458e-5
rosenbrock	24	hess	14	false	3.7e-5
rosenbrock	24	hess	15	false	4.25e-5
rosenbrock	24	hess	16	false	4.5791e-5
rosenbrock	32	hess	1	false	8.6708e-5
rosenbrock	32	hess	2	false	6.5542e-5
rosenbrock	32	hess	3	false	5.5292e-5
rosenbrock	32	hess	4	false	5.0458e-5
rosenbrock	32	hess	5	false	5.5125e-5
rosenbrock	32	hess	6	false	5.6041e-5
rosenbrock	32	hess	7	false	5.825e-5
rosenbrock	32	hess	8	false	4.6333e-5
rosenbrock	32	hess	9	false	6.3208e-5
rosenbrock	32	hess	10	false	8.1667e-5
rosenbrock	32	hess	11	false	6.7792e-5
rosenbrock	32	hess	12	false	7.5916e-5
rosenbrock	32	hess	13	false	9.1125e-5
rosenbrock	32	hess	14	false	0.000106708
rosenbrock	32	hess	15	false	0.000122708
rosenbrock	32	hess	16	false	6.2542e-5
rosenbrock	48	hess	1	false	0.000294417
rosenbrock	48	hess	2	false	0.000222416
rosenbrock	48	hess	3	false	0.000174584
rosenbrock	48	hess	4	false	0.000166583
rosenbrock	48	hess	5	false	0.000167333
rosenbrock	48	hess	6	false	0.000149416
rosenbrock	48	hess	7	false	0.000169541
rosenbrock	48	hess	8	false	0.0001535
rosenbrock	48	hess	9	false	0.000209625
rosenbrock	48	hess	10	false	0.000192292
rosenbrock	48	hess	11	false	0.000275208
rosenbrock	48	hess	12	false	0.000201084
rosenbrock	48	hess	13	false	0.00024275
rosenbrock	48	hess	14	false	0.000283208
rosenbrock	48	hess	15	false	0.000327375
rosenbrock	48	hess	16	false	0.000208375
rosenbrock	64	hess	1	false	0.000716209
rosenbrock	64	hess	2	false	0.000528833
rosenbrock	64	hess	3	false	0.000438667
rosenbrock	64	hess	4	false	0.000391791
rosenbrock	64	hess	5	false	0.000374417
rosenbrock	64	hess	6	false	0.000370166
rosenbrock	64	hess	7	false	0.00045325
rosenbrock	64	hess	8	false	0.000358084
rosenbrock	64	hess	9	false	0.000489292
rosenbrock	64	hess	10	false	0.000493542
rosenbrock	64	hess	11	false	0.000528542
rosenbrock	64	hess	12	false	0.000591917
rosenbrock	64	hess	13	false	0.000502833
rosenbrock	64	hess	14	false	0.000591125
rosenbrock	64	hess	15	false	0.000683583
rosenbrock	64	hess	16	false	0.000488917
rosenbrock	100	hess	1	false	0.002762666
rosenbrock	100	hess	2	false	0.00204
rosenbrock	100	hess	3	false	0.001638667
rosenbrock	100	hess	4	false	0.001488083
rosenbrock	100	hess	5	false	0.001368208
rosenbrock	100	hess	6	false	0.001367834
rosenbrock	100	hess	7	false	0.001595083
rosenbrock	100	hess	8	false	0.001460542
rosenbrock	100	hess	9	false	0.001708875
rosenbrock	100	hess	10	false	0.001568916
rosenbrock	100	hess	11	false	0.002276375
rosenbrock	100	hess	12	false	0.00208525
rosenbrock	100	hess	13	false	0.002012041
rosenbrock	100	hess	14	false	0.002338833
rosenbrock	100	hess	15	false	0.002097209
rosenbrock	100	hess	16	false	0.002270333
ackley	2	grad	1	false	4.778824721377913e-8
ackley	2	grad	2	false	2.0436308926780342e-8
ackley	4	grad	1	false	1.3469580022701475e-7
ackley	4	grad	2	false	7.261728395061728e-8
ackley	4	grad	3	false	8.968965517241379e-8
ackley	4	grad	4	false	3.855846774193548e-8
ackley	6	grad	1	false	2.6053823529411766e-7
ackley	6	grad	2	false	1.3624567474048443e-7
ackley	6	grad	3	false	1.2661461794019933e-7
ackley	6	grad	4	false	1.2148111111111112e-7
ackley	6	grad	5	false	1.2858147321428573e-7
ackley	6	grad	6	false	5.950560652395514e-8
ackley	8	grad	1	false	4.482323232323232e-7
ackley	8	grad	2	false	2.380967741935484e-7
ackley	8	grad	3	false	2.1467391304347826e-7
ackley	8	grad	4	false	1.5977525252525252e-7
ackley	8	grad	5	false	1.592720207253886e-7
ackley	8	grad	6	false	1.7152686762778508e-7
ackley	8	grad	7	false	1.849112426035503e-7
ackley	8	grad	8	false	8.859603340292276e-8
ackley	10	grad	1	false	6.766129032258065e-7
ackley	10	grad	2	false	3.6111111111111107e-7
ackley	10	grad	3	false	3.2845495495495493e-7
ackley	10	grad	4	false	2.678176100628931e-7
ackley	10	grad	5	false	1.9342492012779554e-7
ackley	10	grad	6	false	2.0035862068965518e-7
ackley	10	grad	7	false	2.1839622641509434e-7
ackley	10	grad	8	false	2.285387931034483e-7
ackley	10	grad	9	false	2.4756852791878176e-7
ackley	10	grad	10	false	1.4570917759237186e-7
ackley	12	grad	1	false	9.42e-7
ackley	12	grad	2	false	4.991391752577319e-7
ackley	12	grad	3	false	3.8985148514851484e-7
ackley	12	grad	4	false	3.097886178861789e-7
ackley	12	grad	5	false	3.2485714285714284e-7
ackley	12	grad	6	false	2.3087583148558758e-7
ackley	12	grad	7	false	2.503263707571801e-7
ackley	12	grad	8	false	2.635914634146341e-7
ackley	12	grad	9	false	2.83919298245614e-7
ackley	12	grad	10	false	3.625817307692308e-7
ackley	12	grad	11	false	3.821519607843137e-7
ackley	12	grad	12	false	1.861835535976505e-7
ackley	16	grad	1	false	1.6291e-6
ackley	16	grad	2	false	8.80842105263158e-7
ackley	16	grad	3	false	7.303897058823529e-7
ackley	16	grad	4	false	5.186666666666666e-7
ackley	16	grad	5	false	5.432063492063492e-7
ackley	16	grad	6	false	4.3027638190954775e-7
ackley	16	grad	7	false	4.5685279187817256e-7
ackley	16	grad	8	false	3.3766968325791856e-7
ackley	16	grad	9	false	3.623798076923077e-7
ackley	16	grad	10	false	4.6319796954314723e-7
ackley	16	grad	11	false	4.891025641025641e-7
ackley	16	grad	12	false	5.308177083333333e-7
ackley	16	grad	13	false	5.811069518716577e-7
ackley	16	grad	14	false	5.86054347826087e-7
ackley	16	grad	15	false	7.4476e-7
ackley	16	grad	16	false	2.9580158730158727e-7
ackley	20	grad	1	false	2.4767777777777777e-6
ackley	20	grad	2	false	1.3167e-6
ackley	20	grad	3	false	1.0084e-6
ackley	20	grad	4	false	7.729009009009009e-7
ackley	20	grad	5	false	6.745283018867924e-7
ackley	20	grad	6	false	6.750519480519481e-7
ackley	20	grad	7	false	5.591032608695652e-7
ackley	20	grad	8	false	5.925944444444444e-7
ackley	20	grad	9	false	6.331360946745563e-7
ackley	20	grad	10	false	5.617081081081081e-7
ackley	20	grad	11	false	6.014916201117319e-7
ackley	20	grad	12	false	6.478154761904761e-7
ackley	20	grad	13	false	6.906754966887417e-7
ackley	20	grad	14	false	7.220402684563758e-7
ackley	20	grad	15	false	9.21e-7
ackley	20	grad	16	false	7.692947368421053e-7
ackley	20	grad	17	false	7.976428571428571e-7
ackley	20	grad	18	false	8.420138888888889e-7
ackley	20	grad	19	false	8.656326530612245e-7
ackley	20	grad	20	false	4.2839195979899495e-7
ackley	24	grad	1	false	3.4895e-6
ackley	24	grad	2	false	1.8458e-6
ackley	24	grad	3	false	1.35e-6
ackley	24	grad	4	false	1.075e-6
ackley	24	grad	5	false	9.545454545454546e-7
ackley	24	grad	6	false	8.020760869565218e-7
ackley	24	grad	7	false	8.586065573770492e-7
ackley	24	grad	8	false	7.042587412587413e-7
