# host=corem-uppsala julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.785265797600377e9
func	n	kind	chunk	simd	time
rosenbrock	10	jet	10	false	8.343711340206186e-7
rosenbrock	10	jet	10	true	0.000140471
rosenbrock	11	chunk	1	false	1.7912e-6
rosenbrock	11	chunk	1	true	1.7952e-6
rosenbrock	11	chunk	2	false	9.84e-7
rosenbrock	11	chunk	2	true	1.151e-6
rosenbrock	11	chunk	3	false	1.6168e-6
rosenbrock	11	chunk	3	true	9.199729729729731e-7
rosenbrock	11	chunk	4	false	6.58675e-7
rosenbrock	11	chunk	4	true	5.432139037433155e-7
rosenbrock	11	chunk	5	false	1.6118e-6
rosenbrock	11	chunk	5	true	1.152e-6
rosenbrock	11	chunk	6	false	8.071063829787234e-7
rosenbrock	11	chunk	6	true	9.171025641025641e-7
rosenbrock	11	chunk	7	false	1.4095999999999998e-6
rosenbrock	11	chunk	7	true	1.0807999999999999e-6
rosenbrock	11	chunk	8	false	1.0212e-6
rosenbrock	11	chunk	8	true	1.0874000000000002e-6
rosenbrock	11	chunk	9	false	1.9034e-6
rosenbrock	11	chunk	9	true	1.4725e-6
rosenbrock	11	chunk	10	false	1.7887000000000001e-6
rosenbrock	11	chunk	10	true	1.7585e-6
rosenbrock	11	chunk	11	false	8.52486111111111e-7
rosenbrock	11	chunk	11	true	6.515928143712575e-7
rosenbrock	11	jet	11	false	9.246944444444444e-7
rosenbrock	11	jet	11	true	0.000190669
rosenbrock	12	chunk	1	false	2.3175555555555557e-6
rosenbrock	12	chunk	1	true	2.3188888888888885e-6
rosenbrock	12	chunk	2	false	1.0876e-6
rosenbrock	12	chunk	2	true	1.2689e-6
rosenbrock	12	chunk	3	false	1.7884e-6
rosenbrock	12	chunk	3	true	1.0224e-6
rosenbrock	12	chunk	4	false	6.659612903225807e-7
rosenbrock	12	chunk	4	true	6.755605095541401e-7
rosenbrock	12	chunk	5	false	1.7864000000000002e-6
rosenbrock	12	chunk	5	true	1.2907e-6
rosenbrock	12	chunk	6	false	9.08275e-7
rosenbrock	12	chunk	6	true	9.985833333333334e-7
rosenbrock	12	chunk	7	false	1.5436e-6
rosenbrock	12	chunk	7	true	1.1725e-6
rosenbrock	12	chunk	8	false	1.1027e-6
rosenbrock	12	chunk	8	true	1.1788e-6
rosenbrock	12	chunk	9	false	2.0145e-6
rosenbrock	12	chunk	9	true	1.5892e-6
rosenbrock	12	chunk	10	false	1.9651e-6
rosenbrock	12	chunk	10	true	1.9041e-6
rosenbrock	12	chunk	11	false	2.8453333333333335e-6
rosenbrock	12	chunk	11	true	2.1937777777777777e-6
rosenbrock	12	chunk	12	false	6.367212121212122e-7
rosenbrock	12	chunk	12	true	6.498417721518987e-7
rosenbrock	12	jet	12	false	1.0057e-6
rosenbrock	12	jet	12	true	0.000248884
