# host=demeter6 julia=1.12.6 cpu=AMD EPYC 9354 32-Core Processor date=1.785266179674426e9
func	n	kind	chunk	simd	time
rosenbrock	10	chunk	1	true	2.933444444444444e-6
rosenbrock	10	chunk	2	false	1.837e-6
rosenbrock	10	chunk	2	true	1.4069e-6
rosenbrock	10	chunk	3	false	2.2188888888888886e-6
rosenbrock	10	chunk	3	true	1.517e-6
rosenbrock	10	chunk	4	false	2.4144444444444445e-6
rosenbrock	10	chunk	4	true	1.0492142857142858e-6
rosenbrock	10	chunk	5	false	1.842e-6
rosenbrock	10	chunk	5	true	1.168e-6
rosenbrock	10	chunk	6	false	2.1155555555555557e-6
rosenbrock	10	chunk	6	true	1.3849e-6
rosenbrock	10	chunk	7	false	2.9645555555555556e-6
rosenbrock	10	chunk	7	true	1.738e-6
rosenbrock	10	chunk	8	false	2.68e-6
rosenbrock	10	chunk	8	true	1.515e-6
rosenbrock	10	chunk	9	false	4.004285714285714e-6
rosenbrock	10	chunk	9	true	2.238888888888889e-6
rosenbrock	10	chunk	10	false	1.555e-6
rosenbrock	10	chunk	10	true	9.011904761904761e-7
rosenbrock	10	jet	10	false	1.445e-6
rosenbrock	10	jet	10	true	0.000224412
rosenbrock	11	chunk	1	false	3.515e-6
rosenbrock	11	chunk	1	true	3.58875e-6
rosenbrock	11	chunk	2	false	2.7233333333333337e-6
rosenbrock	11	chunk	2	true	2.031111111111111e-6
rosenbrock	11	chunk	3	false	2.5433333333333337e-6
rosenbrock	11	chunk	3	true	1.726e-6
rosenbrock	11	chunk	4	false	2.7266666666666667e-6
rosenbrock	11	chunk	4	true	1.164e-6
rosenbrock	11	chunk	5	false	3.6675e-6
rosenbrock	11	chunk	5	true	2.2155555555555556e-6
rosenbrock	11	chunk	6	false	2.3544444444444443e-6
rosenbrock	11	chunk	6	true	1.548e-6
rosenbrock	11	chunk	7	false	3.30375e-6
rosenbrock	11	chunk	7	true	1.9809e-6
rosenbrock	11	chunk	8	false	2.8077777777777776e-6
rosenbrock	11	chunk	8	true	1.686e-6
rosenbrock	11	chunk	9	false	4.3757142857142854e-6
rosenbrock	11	chunk	9	true	2.4666666666666666e-6
rosenbrock	11	chunk	10	false	5.386833333333333e-6
rosenbrock	11	chunk	10	true	3.08375e-6
rosenbrock	11	chunk	11	false	1.993e-6
rosenbrock	11	chunk	11	true	1.251e-6
rosenbrock	11	jet	11	false	1.842e-6
rosenbrock	11	jet	11	true	0.000303271
rosenbrock	12	chunk	1	false	4.464285714285715e-6
rosenbrock	12	chunk	1	true	4.4657142857142854e-6
rosenbrock	12	chunk	2	false	3.02e-6
rosenbrock	12	chunk	2	true	2.2666666666666664e-6
rosenbrock	12	chunk	3	false	2.7533333333333334e-6
rosenbrock	12	chunk	3	true	1.896e-6
rosenbrock	12	chunk	4	false	2.9744444444444442e-6
rosenbrock	12	chunk	4	true	1.271e-6
rosenbrock	12	chunk	5	false	4.1057142857142855e-6
rosenbrock	12	chunk	5	true	2.4377777777777778e-6
rosenbrock	12	chunk	6	false	2.6111111111111113e-6
rosenbrock	12	chunk	6	true	1.699e-6
rosenbrock	12	chunk	7	false	3.65375e-6
rosenbrock	12	chunk	7	true	2.1378888888888885e-6
rosenbrock	12	chunk	8	false	3.0825e-6
rosenbrock	12	chunk	8	true	1.866e-6
rosenbrock	12	chunk	9	false	4.89e-6
rosenbrock	12	chunk	9	true	2.7822222222222222e-6
rosenbrock	12	chunk	10	false	5.978333333333333e-6
rosenbrock	12	chunk	10	true	3.38625e-6
rosenbrock	12	chunk	11	false	6.774e-6
rosenbrock	12	chunk	11	true	4.328714285714286e-6
rosenbrock	12	chunk	12	false	1.7480999999999998e-6
rosenbrock	12	chunk	12	true	1.568e-6
rosenbrock	12	jet	12	false	2.24e-6
rosenbrock	12	jet	12	true	0.000395242
rosenbrock	14	chunk	1	false	6.8525e-6
rosenbrock	14	chunk	1	true	6.876e-6
rosenbrock	14	chunk	2	false	4.674285714285714e-6
rosenbrock	14	chunk	2	true	3.30875e-6
rosenbrock	14	chunk	3	false	4.594285714285715e-6
rosenbrock	14	chunk	3	true	3.08875e-6
rosenbrock	14	chunk	4	false	5.57e-6
rosenbrock	14	chunk	4	true	2.1644444444444444e-6
rosenbrock	14	chunk	5	false	4.9e-6
rosenbrock	14	chunk	5	true	2.9744444444444442e-6
rosenbrock	14	chunk	6	false	5.52e-6
rosenbrock	14	chunk	6	true	3.4325e-6
rosenbrock	14	chunk	7	false	4.3657142857142855e-6
rosenbrock	14	chunk	7	true	2.5955555555555558e-6
rosenbrock	14	chunk	8	false	3.64125e-6
rosenbrock	14	chunk	8	true	2.2e-6
rosenbrock	14	chunk	9	false	5.88e-6
rosenbrock	14	chunk	9	true	3.30125e-6
rosenbrock	14	chunk	10	false	7.09525e-6
rosenbrock	14	chunk	10	true	4.182857142857143e-6
rosenbrock	14	chunk	11	false	8.383333333333333e-6
rosenbrock	14	chunk	11	true	5.0535e-6
rosenbrock	14	chunk	12	false	5.536833333333333e-6
rosenbrock	14	chunk	12	true	5.030166666666667e-6
rosenbrock	14	chunk	13	false	2.445e-5
rosenbrock	14	chunk	13	true	6.092e-6
rosenbrock	14	chunk	14	false	8.790333333333335e-6
rosenbrock	14	chunk	14	true	2.13e-6
rosenbrock	14	jet	14	false	2.98375e-6
rosenbrock	14	jet	14	true	0.000637673
rosenbrock	16	chunk	1	false	9.98e-6
rosenbrock	16	chunk	1	true	1.005e-5
rosenbrock	16	chunk	2	false	6.624e-6
rosenbrock	16	chunk	2	true	4.795714285714286e-6
rosenbrock	16	chunk	3	false	7.085e-6
rosenbrock	16	chunk	3	true	4.688714285714286e-6
rosenbrock	16	chunk	4	false	6.4722e-6
rosenbrock	16	chunk	4	true	2.5788888888888886e-6
rosenbrock	16	chunk	5	false	8.977e-6
rosenbrock	16	chunk	5	true	5.176666666666667e-6
rosenbrock	16	chunk	6	false	6.396e-6
rosenbrock	16	chunk	6	true	3.97e-6
rosenbrock	16	chunk	7	false	9.21e-6
rosenbrock	16	chunk	7	true	5.143333333333333e-6
rosenbrock	16	chunk	8	false	4.17e-6
rosenbrock	16	chunk	8	true	2.7366666666666666e-6
rosenbrock	16	chunk	9	false	6.71e-6
rosenbrock	16	chunk	9	true	3.86e-6
rosenbrock	16	chunk	10	false	8.306666666666666e-6
rosenbrock	16	chunk	10	true	4.817142857142857e-6
rosenbrock	16	chunk	11	false	9.4e-6
rosenbrock	16	chunk	11	true	5.861666666666667e-6
rosenbrock	16	chunk	12	false	6.476e-6
rosenbrock	16	chunk	12	true	6.452e-6
rosenbrock	16	chunk	13	false	2.774e-5
rosenbrock	16	chunk	13	true	7.2675e-6
rosenbrock	16	chunk	14	false	3.097e-5
rosenbrock	16	chunk	14	true	7.685e-6
rosenbrock	16	chunk	15	false	3.666e-5
rosenbrock	16	chunk	15	true	8.626666666666667e-6
rosenbrock	16	chunk	16	false	1.378e-5
rosenbrock	16	chunk	16	true	2.56e-6
rosenbrock	16	jet	16	false	4.560142857142857e-6
rosenbrock	16	jet	16	true	0.000998795
rosenbrock	20	chunk	1	false	1.894e-5
rosenbrock	20	chunk	1	true	1.9e-5
rosenbrock	20	chunk	2	false	1.2389e-5
rosenbrock	20	chunk	2	true	8.853333333333334e-6
rosenbrock	20	chunk	3	false	1.172e-5
rosenbrock	20	chunk	3	true	7.7025e-6
rosenbrock	20	chunk	4	false	1.179e-5
rosenbrock	20	chunk	4	true	4.512857142857143e-6
rosenbrock	20	chunk	5	false	1.134e-5
rosenbrock	20	chunk	5	true	6.814e-6
rosenbrock	20	chunk	6	false	1.27e-5
rosenbrock	20	chunk	6	true	7.6375e-6
rosenbrock	20	chunk	7	false	1.179e-5
rosenbrock	20	chunk	7	true	6.5202e-6
rosenbrock	20	chunk	8	false	9.63e-6
rosenbrock	20	chunk	8	true	5.535e-6
rosenbrock	20	chunk	9	false	1.567e-5
rosenbrock	20	chunk	9	true	8.466666666666666e-6
rosenbrock	20	chunk	10	false	1.068e-5
rosenbrock	20	chunk	10	true	6.044e-6
rosenbrock	20	chunk	11	false	1.197e-5
rosenbrock	20	chunk	11	true	7.64525e-6
rosenbrock	20	chunk	12	false	8.346666666666666e-6
rosenbrock	20	chunk	12	true	7.75e-6
rosenbrock	20	chunk	13	false	3.629e-5
rosenbrock	20	chunk	13	true	9.2e-6
rosenbrock	20	chunk	14	false	3.915e-5
rosenbrock	20	chunk	14	true	9.9e-6
rosenbrock	20	chunk	15	false	4.6871e-5
rosenbrock	20	chunk	15	true	1.1069e-5
rosenbrock	20	chunk	16	false	5.354e-5
rosenbrock	20	chunk	16	true	1.0649e-5
rosenbrock	20	chunk	20	false	3.231e-5
rosenbrock	20	chunk	20	true	6.0285e-6
rosenbrock	24	chunk	1	false	3.206e-5
rosenbrock	24	chunk	1	true	3.2e-5
rosenbrock	24	chunk	2	false	2.0809e-5
rosenbrock	24	chunk	2	true	1.461e-5
rosenbrock	24	chunk	3	false	1.8111e-5
rosenbrock	24	chunk	3	true	1.174e-5
rosenbrock	24	chunk	4	false	1.944e-5
rosenbrock	24	chunk	4	true	7.082e-6
rosenbrock	24	chunk	5	false	1.9761e-5
rosenbrock	24	chunk	5	true	1.162e-5
rosenbrock	24	chunk	6	false	1.553e-5
rosenbrock	24	chunk	6	true	9.43e-6
rosenbrock	24	chunk	7	false	2.2661e-5
rosenbrock	24	chunk	7	true	1.229e-5
rosenbrock	24	chunk	8	false	1.173e-5
rosenbrock	24	chunk	8	true	6.84e-6
rosenbrock	24	chunk	9	false	1.97e-5
rosenbrock	24	chunk	9	true	1.013e-5
rosenbrock	24	chunk	10	false	2.349e-5
rosenbrock	24	chunk	10	true	1.269e-5
rosenbrock	24	chunk	11	false	2.677e-5
rosenbrock	24	chunk	11	true	1.615e-5
rosenbrock	24	chunk	12	false	1.0429e-5
rosenbrock	24	chunk	12	true	9.4e-6
rosenbrock	24	chunk	13	false	4.312e-5
rosenbrock	24	chunk	13	true	1.1381e-5
rosenbrock	24	chunk	14	false	4.773e-5
rosenbrock	24	chunk	14	true	1.25e-5
rosenbrock	24	chunk	15	false	5.677e-5
rosenbrock	24	chunk	15	true	1.3869e-5
rosenbrock	24	chunk	16	false	6.512e-5
rosenbrock	24	chunk	16	true	1.336e-5
rosenbrock	32	chunk	1	false	7.495e-5
rosenbrock	32	chunk	1	true	7.4e-5
rosenbrock	32	chunk	2	false	4.7351e-5
rosenbrock	32	chunk	2	true	3.246e-5
rosenbrock	32	chunk	3	false	4.2481e-5
rosenbrock	32	chunk	3	true	2.696e-5
rosenbrock	32	chunk	4	false	4.463e-5
rosenbrock	32	chunk	4	true	1.519e-5
rosenbrock	32	chunk	5	false	4.836e-5
rosenbrock	32	chunk	5	true	2.735e-5
rosenbrock	32	chunk	6	false	4.143e-5
rosenbrock	32	chunk	6	true	2.431e-5
rosenbrock	32	chunk	7	false	4.5191e-5
rosenbrock	32	chunk	7	true	2.379e-5
rosenbrock	32	chunk	8	false	2.488e-5
rosenbrock	32	chunk	8	true	1.411e-5
rosenbrock	32	chunk	9	false	4.143e-5
rosenbrock	32	chunk	9	true	2.141e-5
rosenbrock	32	chunk	10	false	5.059e-5
rosenbrock	32	chunk	10	true	2.9131e-5
rosenbrock	32	chunk	11	false	3.6801e-5
rosenbrock	32	chunk	11	true	2.23e-5
rosenbrock	32	chunk	12	false	2.517e-5
rosenbrock	32	chunk	12	true	2.219e-5
rosenbrock	32	chunk	13	false	0.00011228
rosenbrock	32	chunk	13	true	2.923e-5
rosenbrock	32	chunk	14	false	0.00012518
rosenbrock	32	chunk	14	true	2.869e-5
rosenbrock	32	chunk	15	false	0.000149011
rosenbrock	32	chunk	15	true	3.329e-5
rosenbrock	32	chunk	16	false	8.831e-5
rosenbrock	32	chunk	16	true	1.863e-5
rosenbrock	48	chunk	1	false	0.000242091
rosenbrock	48	chunk	1	true	0.000242231
rosenbrock	48	chunk	2	false	0.000154171
rosenbrock	48	chunk	2	true	0.000102171
rosenbrock	48	chunk	3	false	0.000130301
rosenbrock	48	chunk	3	true	8.007e-5
rosenbrock	48	chunk	4	false	0.000139631
rosenbrock	48	chunk	4	true	4.584e-5
rosenbrock	48	chunk	5	false	0.000139431
rosenbrock	48	chunk	5	true	7.886e-5
rosenbrock	48	chunk	6	false	0.00010636
rosenbrock	48	chunk	6	true	6.16e-5
rosenbrock	48	chunk	7	false	0.000124311
rosenbrock	48	chunk	7	true	6.451e-5
rosenbrock	48	chunk	8	false	7.502e-5
rosenbrock	48	chunk	8	true	4.029e-5
rosenbrock	48	chunk	9	false	0.00012733
rosenbrock	48	chunk	9	true	6.439e-5
rosenbrock	48	chunk	10	false	0.00011347
rosenbrock	48	chunk	10	true	6.074e-5
rosenbrock	48	chunk	11	false	0.00013057
rosenbrock	48	chunk	11	true	7.6661e-5
rosenbrock	48	chunk	12	false	6.0311e-5
rosenbrock	48	chunk	12	true	5.334e-5
rosenbrock	48	chunk	13	false	0.000280021
rosenbrock	48	chunk	13	true	6.495e-5
rosenbrock	48	chunk	14	false	0.000313362
rosenbrock	48	chunk	14	true	6.961e-5
rosenbrock	48	chunk	15	false	0.000376412
rosenbrock	48	chunk	15	true	7.907e-5
rosenbrock	48	chunk	16	false	0.000261551
rosenbrock	48	chunk	16	true	4.895e-5
rosenbrock	64	chunk	1	false	0.000567172
rosenbrock	64	chunk	1	true	0.000567012
rosenbrock	64	chunk	2	false	0.000356252
rosenbrock	64	chunk	2	true	0.000234121
rosenbrock	64	chunk	3	false	0.000315342
rosenbrock	64	chunk	3	true	0.000193421
rosenbrock	64	chunk	4	false	0.000321682
rosenbrock	64	chunk	4	true	0.000102921
rosenbrock	64	chunk	5	false	0.000303642
rosenbrock	64	chunk	5	true	0.000170981
rosenbrock	64	chunk	6	false	0.000255511
rosenbrock	64	chunk	6	true	0.00014569
rosenbrock	64	chunk	7	false	0.000321441
rosenbrock	64	chunk	7	true	0.000163331
rosenbrock	64	chunk	8	false	0.000169611
rosenbrock	64	chunk	8	true	8.8301e-5
rosenbrock	64	chunk	9	false	0.000287071
rosenbrock	64	chunk	9	true	0.000152411
rosenbrock	64	chunk	10	false	0.000280402
rosenbrock	64	chunk	10	true	0.000146051
rosenbrock	64	chunk	11	false	0.000242931
rosenbrock	64	chunk	11	true	0.000141421
rosenbrock	64	chunk	12	false	0.000156351
rosenbrock	64	chunk	12	true	0.000138291
rosenbrock	64	chunk	13	false	0.000558803
rosenbrock	64	chunk	13	true	0.00012696
rosenbrock	64	chunk	14	false	0.000626683
rosenbrock	64	chunk	14	true	0.00013872
rosenbrock	64	chunk	15	false	0.000752154
rosenbrock	64	chunk	15	true	0.0001552
rosenbrock	64	chunk	16	false	0.000578043
rosenbrock	64	chunk	16	true	0.000102541
rosenbrock	100	chunk	1	false	0.002141741
rosenbrock	100	chunk	1	true	0.002143502
rosenbrock	100	chunk	2	false	0.001336427
rosenbrock	100	chunk	2	true	0.000852065
rosenbrock	100	chunk	3	false	0.001150686
rosenbrock	100	chunk	3	true	0.000693793
rosenbrock	100	chunk	4	false	0.001195226
rosenbrock	100	chunk	4	true	0.000369772
rosenbrock	100	chunk	5	false	0.001094516
rosenbrock	100	chunk	5	true	0.000603603
rosenbrock	100	chunk	6	false	0.000908534
rosenbrock	100	chunk	6	true	0.000515883
rosenbrock	100	chunk	7	false	0.001087035
rosenbrock	100	chunk	7	true	0.000543713
rosenbrock	100	chunk	8	false	0.000647393
rosenbrock	100	chunk	8	true	0.000324182
rosenbrock	100	chunk	9	false	0.000958995
rosenbrock	100	chunk	9	true	0.000486902
rosenbrock	100	chunk	10	false	0.000841274
rosenbrock	100	chunk	10	true	0.000423973
rosenbrock	100	chunk	11	false	0.000965695
rosenbrock	100	chunk	11	true	0.000547982
rosenbrock	100	chunk	12	false	0.000511392
rosenbrock	100	chunk	12	true	0.000455973
rosenbrock	100	chunk	13	false	0.00209206
rosenbrock	100	chunk	13	true	0.000448022
rosenbrock	100	chunk	14	false	0.002343462
rosenbrock	100	chunk	14	true	0.000483423
rosenbrock	100	chunk	15	false	0.002197871
rosenbrock	100	chunk	15	true	0.000439802
rosenbrock	100	chunk	16	false	0.002506293
rosenbrock	100	chunk	16	true	0.000409713
ackley	1	chunk	1	false	4.351515151515152e-8
ackley	1	chunk	1	true	4.136363636363637e-8
ackley	1	jet	1	false	4.2646464646464644e-8
ackley	1	jet	1	true	4.277777777777778e-8
ackley	2	chunk	1	false	1.690161943319838e-7
ackley	2	chunk	1	true	1.69748e-7
ackley	2	chunk	2	false	6.69611054247697e-8
ackley	2	chunk	2	true	6.138492871690428e-8
ackley	2	jet	2	false	5.89816700610998e-8
ackley	2	jet	2	true	6.116089613034623e-8
ackley	3	chunk	1	false	3.7336585365853657e-7
ackley	3	chunk	1	true	3.744439024390244e-7
ackley	3	chunk	2	false	2.7301967213114756e-7
ackley	3	chunk	2	true	2.49656914893617e-7
ackley	3	chunk	3	false	1.0020276008492568e-7
ackley	3	chunk	3	true	9.873673036093419e-8
ackley	3	jet	3	false	8.527518172377986e-8
ackley	3	jet	3	true	9.04203354297694e-8
ackley	4	chunk	1	false	7.011258741258742e-7
ackley	4	chunk	1	true	7.01736111111111e-7
ackley	4	chunk	2	false	3.410091324200913e-7
ackley	4	chunk	2	true	3.5069868995633185e-7
ackley	4	chunk	3	false	4.2738693467336685e-7
ackley	4	chunk	3	true	4.179899497487437e-7
ackley	4	chunk	4	false	1.6748370273794002e-7
ackley	4	chunk	4	true	1.1670414847161572e-7
ackley	4	jet	4	false	1.3581724137931033e-7
ackley	4	jet	4	true	1.1887527839643653e-7
ackley	5	chunk	1	false	1.211e-6
ackley	5	chunk	1	true	1.214e-6
ackley	5	chunk	2	false	7.220149253731344e-7
ackley	5	chunk	2	true	6.712483660130719e-7
ackley	5	chunk	3	false	5.196354166666666e-7
ackley	5	chunk	3	true	5.175520833333334e-7
ackley	5	chunk	4	false	6.702395209580839e-7
ackley	5	chunk	4	true	4.973520408163265e-7
ackley	5	chunk	5	false	2.762140350877193e-7
ackley	5	chunk	5	true	2.3359102244389028e-7
ackley	5	jet	5	false	2.881609195402299e-7
ackley	5	jet	5	true	3.947761194029851e-7
ackley	6	chunk	1	false	1.876e-6
ackley	6	chunk	1	true	1.886e-6
ackley	6	chunk	2	false	8.561833333333332e-7
ackley	6	chunk	2	true	7.935353535353535e-7
ackley	6	chunk	3	false	6.089887005649717e-7
ackley	6	chunk	3	true	6.261686046511628e-7
ackley	6	chunk	4	false	7.82728e-7
ackley	6	chunk	4	true	5.926881720430108e-7
ackley	6	chunk	5	false	1.104e-6
ackley	6	chunk	5	true	9.5e-7
ackley	6	chunk	6	false	3.533333333333333e-7
ackley	6	chunk	6	true	3.6068115942028985e-7
ackley	6	jet	6	false	4.217783251231527e-7
ackley	6	jet	6	true	4.800515463917526e-7
ackley	7	chunk	1	false	2.9288888888888886e-6
ackley	7	chunk	1	true	2.9411111111111115e-6
ackley	7	chunk	2	false	1.537e-6
ackley	7	chunk	2	true	1.426e-6
ackley	7	chunk	3	false	1.272e-6
ackley	7	chunk	3	true	1.256e-6
ackley	7	chunk	4	false	9.176808510638298e-7
ackley	7	chunk	4	true	6.833125e-7
ackley	7	chunk	5	false	1.264e-6
ackley	7	chunk	5	true	1.085e-6
ackley	7	chunk	6	false	1.272e-6
ackley	7	chunk	6	true	1.324e-6
ackley	7	chunk	7	false	4.593959390862944e-7
ackley	7	chunk	7	true	5.381534391534392e-7
ackley	7	jet	7	false	5.815217391304348e-7
ackley	7	jet	7	true	7.584507042253521e-7
ackley	8	chunk	1	false	3.94125e-6
ackley	8	chunk	1	true	4.098875e-6
ackley	8	chunk	2	false	1.7e-6
ackley	8	chunk	2	true	1.581e-6
ackley	8	chunk	3	false	1.402e-6
ackley	8	chunk	3	true	1.373e-6
ackley	8	chunk	4	false	9.978947368421053e-7
ackley	8	chunk	4	true	7.592741935483871e-7
ackley	8	chunk	5	false	1.46e-6
ackley	8	chunk	5	true	1.2091e-6
ackley	8	chunk	6	false	1.393e-6
ackley	8	chunk	6	true	1.466e-6
ackley	8	chunk	7	false	1.533e-6
ackley	8	chunk	7	true	1.8181e-6
ackley	8	chunk	8	false	4.825692307692308e-7
ackley	8	chunk	8	true	4.6806632653061224e-7
ackley	8	jet	8	false	7.096694915254237e-7
ackley	8	jet	8	true	7.91e-5
ackley	9	chunk	1	false	5.391666666666667e-6
ackley	9	chunk	1	true	5.31e-6
ackley	9	chunk	2	false	2.6677777777777777e-6
ackley	9	chunk	2	true	2.5333333333333334e-6
ackley	9	chunk	3	false	1.539e-6
ackley	9	chunk	3	true	1.533e-6
ackley	9	chunk	4	false	1.975e-6
ackley	9	chunk	4	true	1.46e-6
ackley	9	chunk	5	false	1.628e-6
ackley	9	chunk	5	true	1.382e-6
ackley	9	chunk	6	false	1.58e-6
ackley	9	chunk	6	true	1.645e-6
ackley	9	chunk	7	false	1.747e-6
ackley	9	chunk	7	true	2.033333333333333e-6
ackley	9	chunk	8	false	1.814e-6
ackley	9	chunk	8	true	1.823e-6
ackley	9	chunk	9	false	8.380694444444444e-7
ackley	9	chunk	9	true	1.085e-6
ackley	9	jet	9	false	8.280645161290323e-7
ackley	9	jet	9	true	0.00010937
ackley	10	chunk	1	false	7.58e-6
ackley	10	chunk	1	true	7.3075e-6
ackley	10	chunk	2	false	3.00875e-6
ackley	10	chunk	2	true	2.8711111111111113e-6
ackley	10	chunk	3	false	2.6944444444444444e-6
ackley	10	chunk	3	true	2.63e-6
ackley	10	chunk	4	false	2.2044444444444444e-6
ackley	10	chunk	4	true	1.664e-6
ackley	10	chunk	5	false	1.772e-6
ackley	10	chunk	5	true	1.576e-6
ackley	10	chunk	6	false	1.759e-6
ackley	10	chunk	6	true	1.854e-6
