# host=corem-uppsala elt=Float32 fd=1.3.0 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.78527855552353e9
func	n	kind	chunk	simd	time
rosenbrock	32	grad	17	false	5.833944444444444e-7
rosenbrock	32	grad	18	false	6.155114942528736e-7
rosenbrock	32	grad	19	false	8.1e-7
rosenbrock	32	grad	20	false	7.602577319587629e-7
rosenbrock	32	grad	21	false	8.922765957446809e-7
rosenbrock	32	grad	22	false	9.166515151515152e-7
rosenbrock	32	grad	23	false	8.3125e-7
rosenbrock	32	grad	24	false	6.815109489051094e-7
rosenbrock	32	grad	25	false	1.0387000000000001e-6
rosenbrock	32	grad	26	false	6.946013071895424e-7
rosenbrock	32	grad	27	false	8.424814814814815e-7
rosenbrock	32	grad	28	false	9.363673469387756e-7
rosenbrock	32	grad	29	false	9.638076923076923e-7
rosenbrock	32	grad	30	false	9.541923076923078e-7
rosenbrock	32	grad	31	false	9.2425e-7
rosenbrock	32	grad	32	false	3.4178095238095237e-7
rosenbrock	64	grad	1	false	6.8096e-6
rosenbrock	64	grad	2	false	4.777e-6
rosenbrock	64	grad	3	false	3.23825e-6
rosenbrock	64	grad	4	false	2.9582222222222223e-6
rosenbrock	64	grad	5	false	2.5194444444444444e-6
rosenbrock	64	grad	6	false	4.8837142857142855e-6
rosenbrock	64	grad	7	false	6.159166666666667e-6
rosenbrock	64	grad	8	false	3.813375e-6
rosenbrock	64	grad	9	false	3.778625e-6
rosenbrock	64	grad	10	false	3.4195e-6
rosenbrock	64	grad	11	false	3.709125e-6
rosenbrock	64	grad	12	false	4.15325e-6
rosenbrock	64	grad	13	false	3.5655e-6
rosenbrock	64	grad	14	false	3.642125e-6
rosenbrock	64	grad	15	false	3.382e-6
rosenbrock	64	grad	16	false	2.2045555555555556e-6
rosenbrock	64	grad	17	false	2.2984444444444443e-6
rosenbrock	64	grad	18	false	2.3833333333333335e-6
rosenbrock	64	grad	19	false	2.90375e-6
rosenbrock	64	grad	20	false	2.7634444444444445e-6
rosenbrock	64	grad	21	false	3.19925e-6
rosenbrock	64	grad	22	false	2.609e-6
rosenbrock	64	grad	23	false	2.344777777777778e-6
rosenbrock	64	grad	24	false	1.971e-6
rosenbrock	64	grad	25	false	3.046375e-6
rosenbrock	64	grad	26	false	1.9706e-6
rosenbrock	64	grad	27	false	2.413888888888889e-6
rosenbrock	64	grad	28	false	2.5837777777777777e-6
rosenbrock	64	grad	29	false	2.646222222222222e-6
rosenbrock	64	grad	30	false	2.706222222222222e-6
rosenbrock	64	grad	31	false	2.592111111111111e-6
rosenbrock	64	grad	32	false	1.4922999999999999e-6
rosenbrock	200	grad	1	false	6.8155e-5
rosenbrock	200	grad	2	false	4.5406e-5
rosenbrock	200	grad	3	false	3.0703e-5
rosenbrock	200	grad	4	false	2.8834e-5
rosenbrock	200	grad	5	false	2.4258e-5
rosenbrock	200	grad	6	false	4.6489e-5
rosenbrock	200	grad	7	false	5.3736e-5
rosenbrock	200	grad	8	false	3.6151e-5
rosenbrock	200	grad	9	false	3.2934e-5
rosenbrock	200	grad	10	false	2.9813e-5
rosenbrock	200	grad	11	false	3.3445e-5
rosenbrock	200	grad	12	false	3.4199e-5
rosenbrock	200	grad	13	false	3.2697e-5
rosenbrock	200	grad	14	false	3.1441e-5
rosenbrock	200	grad	15	false	2.7265e-5
rosenbrock	200	grad	16	false	2.1453e-5
rosenbrock	200	grad	17	false	2.0379e-5
rosenbrock	200	grad	18	false	2.1097e-5
rosenbrock	200	grad	19	false	2.2564e-5
rosenbrock	200	grad	20	false	2.0007e-5
rosenbrock	200	grad	21	false	2.3211e-5
rosenbrock	200	grad	22	false	2.3927e-5
rosenbrock	200	grad	23	false	1.9853e-5
rosenbrock	200	grad	24	false	1.7176e-5
rosenbrock	200	grad	25	false	2.4093e-5
rosenbrock	200	grad	26	false	1.5891e-5
rosenbrock	200	grad	27	false	1.7751e-5
rosenbrock	200	grad	28	false	1.917e-5
rosenbrock	200	grad	29	false	1.7854e-5
rosenbrock	200	grad	30	false	1.8105e-5
rosenbrock	200	grad	31	false	1.7536e-5
rosenbrock	200	grad	32	false	1.5033e-5
rosenbrock	4	hess	1	false	2.650412698412699e-7
rosenbrock	4	hess	2	false	3.096196078431373e-7
rosenbrock	4	hess	3	false	3.379252336448598e-7
rosenbrock	4	hess	4	false	1.1477716794731064e-7
rosenbrock	8	hess	1	false	1.7254e-6
rosenbrock	8	hess	2	false	2.0357777777777776e-6
rosenbrock	8	hess	3	false	1.4116e-6
rosenbrock	8	hess	4	false	9.460416666666667e-7
rosenbrock	8	hess	5	false	1.1152000000000001e-6
rosenbrock	8	hess	6	false	2.2186666666666666e-6
rosenbrock	8	hess	7	false	2.0728888888888887e-6
rosenbrock	8	hess	8	false	9.06e-7
rosenbrock	12	hess	1	false	5.5606666666666666e-6
rosenbrock	12	hess	2	false	6.457399999999999e-6
rosenbrock	12	hess	3	false	3.640625e-6
rosenbrock	12	hess	4	false	3.00075e-6
rosenbrock	12	hess	5	false	3.5165e-6
rosenbrock	12	hess	6	false	3.39575e-6
rosenbrock	12	hess	7	false	3.319125e-6
rosenbrock	12	hess	8	false	5.056833333333333e-6
rosenbrock	12	hess	9	false	5.7725e-6
rosenbrock	12	hess	10	false	6.8666000000000005e-6
rosenbrock	12	hess	11	false	7.56975e-6
rosenbrock	12	hess	12	false	2.5794444444444442e-6
rosenbrock	16	hess	1	false	1.4272e-5
rosenbrock	16	hess	2	false	1.507e-5
rosenbrock	16	hess	3	false	1.0496e-5
rosenbrock	16	hess	4	false	7.03825e-6
rosenbrock	16	hess	5	false	8.262333333333334e-6
rosenbrock	16	hess	6	false	1.0189e-5
rosenbrock	16	hess	7	false	9.416e-6
rosenbrock	16	hess	8	false	7.1222e-6
rosenbrock	16	hess	9	false	8.206666666666665e-6
rosenbrock	16	hess	10	false	9.537666666666667e-6
rosenbrock	16	hess	11	false	1.048e-5
rosenbrock	16	hess	12	false	1.1921e-5
rosenbrock	16	hess	13	false	1.4296e-5
rosenbrock	16	hess	14	false	1.4873e-5
rosenbrock	16	hess	15	false	1.3533e-5
rosenbrock	16	hess	16	false	5.087e-6
rosenbrock	24	hess	1	false	4.9932e-5
rosenbrock	24	hess	2	false	4.9349e-5
rosenbrock	24	hess	3	false	2.7596e-5
rosenbrock	24	hess	4	false	2.3179e-5
rosenbrock	24	hess	5	false	1.933e-5
rosenbrock	24	hess	6	false	2.7e-5
rosenbrock	24	hess	7	false	2.4816e-5
rosenbrock	24	hess	8	false	2.2886e-5
rosenbrock	24	hess	9	false	2.6466e-5
rosenbrock	24	hess	10	false	3.0692e-5
rosenbrock	24	hess	11	false	3.3979e-5
rosenbrock	24	hess	12	false	1.8816e-5
rosenbrock	24	hess	13	false	2.24e-5
rosenbrock	24	hess	14	false	2.3245e-5
rosenbrock	24	hess	15	false	2.1387e-5
rosenbrock	24	hess	16	false	2.6533e-5
rosenbrock	32	hess	1	false	0.000117865
rosenbrock	32	hess	2	false	0.000115361
rosenbrock	32	hess	3	false	6.8276e-5
rosenbrock	32	hess	4	false	5.3863e-5
rosenbrock	32	hess	5	false	4.953e-5
rosenbrock	32	hess	6	false	7.9556e-5
rosenbrock	32	hess	7	false	5.1425e-5
rosenbrock	32	hess	8	false	5.3193e-5
rosenbrock	32	hess	9	false	6.137e-5
rosenbrock	32	hess	10	false	7.0777e-5
rosenbrock	32	hess	11	false	4.6486e-5
rosenbrock	32	hess	12	false	5.3173e-5
rosenbrock	32	hess	13	false	6.4447e-5
rosenbrock	32	hess	14	false	6.673e-5
rosenbrock	32	hess	15	false	6.0906e-5
rosenbrock	32	hess	16	false	3.6503e-5
rosenbrock	48	hess	1	false	0.000393111
rosenbrock	48	hess	2	false	0.000383966
rosenbrock	48	hess	3	false	0.000214631
rosenbrock	48	hess	4	false	0.000177901
rosenbrock	48	hess	5	false	0.000150297
rosenbrock	48	hess	6	false	0.000212502
rosenbrock	48	hess	7	false	0.000149243
rosenbrock	48	hess	8	false	0.000174548
rosenbrock	48	hess	9	false	0.000202247
rosenbrock	48	hess	10	false	0.000166267
rosenbrock	48	hess	11	false	0.000185991
rosenbrock	48	hess	12	false	0.000141341
rosenbrock	48	hess	13	false	0.000171497
rosenbrock	48	hess	14	false	0.000176795
rosenbrock	48	hess	15	false	0.000159903
rosenbrock	48	hess	16	false	0.000117999
rosenbrock	100	hess	1	false	0.003645863
rosenbrock	100	hess	2	false	0.003455295
rosenbrock	100	hess	3	false	0.001999014
rosenbrock	100	hess	4	false	0.001586384
rosenbrock	100	hess	5	false	0.001238424
rosenbrock	100	hess	6	false	0.001983409
rosenbrock	100	hess	7	false	0.001397677
rosenbrock	100	hess	8	false	0.001666844
rosenbrock	100	hess	9	false	0.00167452
rosenbrock	100	hess	10	false	0.001357091
rosenbrock	100	hess	11	false	0.00153519
rosenbrock	100	hess	12	false	0.001434154
rosenbrock	100	hess	13	false	0.001393311
rosenbrock	100	hess	14	false	0.001428804
rosenbrock	100	hess	15	false	0.001000967
rosenbrock	100	hess	16	false	0.001258946
ackley	8	grad	1	false	4.327788944723618e-7
ackley	8	grad	2	false	2.2826956521739133e-7
ackley	8	grad	3	false	1.8780937972768533e-7
ackley	8	grad	4	false	1.2735802469135803e-7
ackley	8	grad	5	false	1.3330469644902635e-7
ackley	8	grad	6	false	1.325227790432802e-7
ackley	8	grad	7	false	1.9114492753623187e-7
ackley	8	grad	8	false	6.374361593462718e-8
ackley	16	grad	1	false	1.454e-6
ackley	16	grad	2	false	7.599478260869565e-7
ackley	16	grad	3	false	6.260058479532164e-7
ackley	16	grad	4	false	4.0241500000000005e-7
ackley	16	grad	5	false	4.265678391959799e-7
ackley	16	grad	6	false	3.272844444444444e-7
ackley	16	grad	7	false	4.777641025641026e-7
ackley	16	grad	8	false	2.1699608610567516e-7
ackley	16	grad	9	false	2.4092176039119803e-7
ackley	16	grad	10	false	3.5212264150943394e-7
ackley	16	grad	11	false	4.818923076923077e-7
ackley	16	grad	12	false	6.735359477124183e-7
ackley	16	grad	13	false	6.887241379310345e-7
ackley	16	grad	14	false	7.033928571428571e-7
ackley	16	grad	15	false	6.234247787610619e-7
ackley	16	grad	16	false	2.5383700440528635e-7
ackley	32	grad	1	false	5.2155e-6
ackley	32	grad	2	false	2.7018888888888885e-6
ackley	32	grad	3	false	2.035e-6
ackley	32	grad	4	false	1.4219e-6
ackley	32	grad	5	false	1.3106e-6
ackley	32	grad	6	false	1.1395e-6
ackley	32	grad	7	false	1.4056e-6
ackley	32	grad	8	false	7.616666666666666e-7
ackley	32	grad	9	false	8.377571428571428e-7
ackley	32	grad	10	false	1.3205e-6
ackley	32	grad	11	false	1.3518e-6
ackley	32	grad	12	false	1.9035999999999999e-6
ackley	32	grad	13	false	1.9571e-6
ackley	32	grad	14	false	1.994111111111111e-6
ackley	32	grad	15	false	1.719e-6
ackley	32	grad	16	false	1.0157999999999999e-6
ackley	32	grad	17	false	1.0517e-6
ackley	32	grad	18	false	1.1833e-6
ackley	32	grad	19	false	1.6431e-6
ackley	32	grad	20	false	1.4704000000000001e-6
ackley	32	grad	21	false	1.5503e-6
ackley	32	grad	22	false	1.4752999999999999e-6
ackley	32	grad	23	false	1.6807e-6
ackley	32	grad	24	false	1.3998e-6
ackley	32	grad	25	false	1.3291e-6
ackley	32	grad	26	false	1.6279000000000001e-6
ackley	32	grad	27	false	1.8661e-6
ackley	32	grad	28	false	1.8234000000000002e-6
ackley	32	grad	29	false	1.7865555555555556e-6
ackley	32	grad	30	false	1.8823e-6
ackley	32	grad	31	false	1.6607e-6
ackley	32	grad	32	false	9.170800000000001e-7
ackley	64	grad	1	false	2.0098e-5
ackley	64	grad	2	false	1.0263e-5
ackley	64	grad	3	false	7.83e-6
ackley	64	grad	4	false	5.422e-6
ackley	64	grad	5	false	4.613428571428572e-6
ackley	64	grad	6	false	3.964e-6
ackley	64	grad	7	false	5.141166666666667e-6
ackley	64	grad	8	false	2.8856666666666663e-6
ackley	64	grad	9	false	3.144625e-6
ackley	64	grad	10	false	4.449714285714285e-6
ackley	64	grad	11	false	5.110166666666667e-6
ackley	64	grad	12	false	7.2285e-6
ackley	64	grad	13	false	6.2416000000000005e-6
ackley	64	grad	14	false	6.3112e-6
ackley	64	grad	15	false	5.4058e-6
ackley	64	grad	16	false	3.848625e-6
ackley	64	grad	17	false	4.045714285714286e-6
ackley	64	grad	18	false	4.4997142857142854e-6
ackley	64	grad	19	false	5.999666666666667e-6
ackley	64	grad	20	false	5.404666666666667e-6
ackley	64	grad	21	false	5.761333333333333e-6
ackley	64	grad	22	false	4.138857142857143e-6
ackley	64	grad	23	false	4.779625e-6
ackley	64	grad	24	false	4.031333333333333e-6
ackley	64	grad	25	false	3.741125e-6
ackley	64	grad	26	false	4.647428571428572e-6
ackley	64	grad	27	false	5.275833333333333e-6
ackley	64	grad	28	false	5.139666666666667e-6
ackley	64	grad	29	false	5.0356000000000005e-6
ackley	64	grad	30	false	5.330666666666667e-6
ackley	64	grad	31	false	4.711714285714285e-6
ackley	64	grad	32	false	3.0106666666666664e-6
ackley	200	grad	1	false	0.000185957
ackley	200	grad	2	false	9.5154e-5
ackley	200	grad	3	false	7.1604e-5
ackley	200	grad	4	false	5.0479e-5
ackley	200	grad	5	false	4.2575e-5
ackley	200	grad	6	false	3.6565e-5
ackley	200	grad	7	false	4.4826e-5
ackley	200	grad	8	false	2.7549e-5
ackley	200	grad	9	false	2.7587e-5
ackley	200	grad	10	false	3.9389e-5
ackley	200	grad	11	false	4.7219e-5
ackley	200	grad	12	false	6.1825e-5
ackley	200	grad	13	false	5.9447e-5
ackley	200	grad	14	false	5.7502e-5
ackley	200	grad	15	false	4.61e-5
ackley	200	grad	16	false	3.8528e-5
ackley	200	grad	17	false	3.7498e-5
ackley	200	grad	18	false	4.1673e-5
ackley	200	grad	19	false	5.0002e-5
ackley	200	grad	20	false	4.0783e-5
ackley	200	grad	21	false	4.4028e-5
ackley	200	grad	22	false	4.0743e-5
ackley	200	grad	23	false	4.3192e-5
ackley	200	grad	24	false	3.7091e-5
ackley	200	grad	25	false	3.0597e-5
ackley	200	grad	26	false	3.8258e-5
ackley	200	grad	27	false	4.2495e-5
ackley	200	grad	28	false	4.1575e-5
ackley	200	grad	29	false	3.5877e-5
ackley	200	grad	30	false	3.7908e-5
ackley	200	grad	31	false	3.3606e-5
ackley	200	grad	32	false	3.1576e-5
ackley	4	hess	1	false	7.497966101694915e-7
ackley	4	hess	2	false	3.858407960199005e-7
ackley	4	hess	3	false	8.46701754385965e-7
ackley	4	hess	4	false	2.2782284382284383e-7
ackley	8	hess	1	false	4.210714285714285e-6
ackley	8	hess	2	false	2.2505555555555557e-6
ackley	8	hess	3	false	3.09425e-6
ackley	8	hess	4	false	1.4237e-6
ackley	8	hess	5	false	1.9215555555555555e-6
ackley	8	hess	6	false	2.624777777777778e-6
ackley	8	hess	7	false	2.6206666666666663e-6
ackley	8	hess	8	false	8.462564102564103e-7
ackley	12	hess	1	false	1.2605e-5
ackley	12	hess	2	false	6.6968e-6
ackley	12	hess	3	false	7.6095e-6
ackley	12	hess	4	false	4.077e-6
ackley	12	hess	5	false	5.455e-6
ackley	12	hess	6	false	3.844875e-6
ackley	12	hess	7	false	3.78725e-6
ackley	12	hess	8	false	4.886e-6
ackley	12	hess	9	false	4.837142857142857e-6
ackley	12	hess	10	false	5.6082e-6
ackley	12	hess	11	false	6.2036e-6
ackley	12	hess	12	false	2.418e-6
ackley	16	hess	1	false	2.8463e-5
ackley	16	hess	2	false	1.4858e-5
ackley	16	hess	3	false	2.0981e-5
ackley	16	hess	4	false	8.834e-6
ackley	16	hess	5	false	1.1831e-5
ackley	16	hess	6	false	1.0321e-5
ackley	16	hess	7	false	1.0363666666666665e-5
ackley	16	hess	8	false	6.455833333333333e-6
ackley	16	hess	9	false	6.367e-6
ackley	16	hess	10	false	7.371333333333333e-6
ackley	16	hess	11	false	8.256666666666667e-6
ackley	16	hess	12	false	1.0744e-5
ackley	16	hess	13	false	1.2221e-5
ackley	16	hess	14	false	1.221e-5
ackley	16	hess	15	false	1.428e-5
ackley	16	hess	16	false	4.498428571428572e-6
ackley	24	hess	1	false	9.0251e-5
ackley	24	hess	2	false	4.6883e-5
ackley	24	hess	3	false	5.344e-5
ackley	24	hess	4	false	2.6969e-5
ackley	24	hess	5	false	2.5757e-5
ackley	24	hess	6	false	2.5952e-5
ackley	24	hess	7	false	2.6454e-5
ackley	24	hess	8	false	1.9924e-5
ackley	24	hess	9	false	1.9201e-5
ackley	24	hess	10	false	2.2786e-5
ackley	24	hess	11	false	2.5479e-5
ackley	24	hess	12	false	1.6246e-5
ackley	24	hess	13	false	1.8477e-5
ackley	24	hess	14	false	1.8293e-5
ackley	24	hess	15	false	2.0997e-5
ackley	24	hess	16	false	2.1315e-5
ackley	32	hess	1	false	0.000205488
ackley	32	hess	2	false	0.000107507
ackley	32	hess	3	false	0.00012991
ackley	32	hess	4	false	6.053e-5
ackley	32	hess	5	false	6.2749e-5
ackley	32	hess	6	false	7.2478e-5
ackley	32	hess	7	false	5.3109e-5
ackley	32	hess	8	false	4.52e-5
ackley	32	hess	9	false	4.3155e-5
ackley	32	hess	10	false	5.0448e-5
ackley	32	hess	11	false	3.4457e-5
ackley	32	hess	12	false	4.481e-5
ackley	32	hess	13	false	5.0097e-5
ackley	32	hess	14	false	4.9522e-5
ackley	32	hess	15	false	5.715e-5
ackley	32	hess	16	false	2.8203e-5
ackley	48	hess	1	false	0.000666412
ackley	48	hess	2	false	0.000350225
ackley	48	hess	3	false	0.00040139
ackley	48	hess	4	false	0.000193544
ackley	48	hess	5	false	0.000184253
ackley	48	hess	6	false	0.000187039
ackley	48	hess	7	false	0.000149489
ackley	48	hess	8	false	0.000143762
ackley	48	hess	9	false	0.00013747
ackley	48	hess	10	false	0.000114767
ackley	48	hess	11	false	0.000132153
ackley	48	hess	12	false	0.000114312
ackley	48	hess	13	false	0.000127161
ackley	48	hess	14	false	0.000125206
ackley	48	hess	15	false	0.000145101
ackley	48	hess	16	false	8.6926e-5
ackley	100	hess	1	false	0.006080504
ackley	100	hess	2	false	0.003103051
ackley	100	hess	3	false	0.003672364
ackley	100	hess	4	false	0.001661119
ackley	100	hess	5	false	0.001438584
ackley	100	hess	6	false	0.001660412
ackley	100	hess	7	false	0.001363035
ackley	100	hess	8	false	0.001316055
ackley	100	hess	9	false	0.001086886
ackley	100	hess	10	false	0.000899526
ackley	100	hess	11	false	0.001045712
ackley	100	hess	12	false	0.001116647
ackley	100	hess	13	false	0.000978041
ackley	100	hess	14	false	0.000953912
ackley	100	hess	15	false	0.000865624
ackley	100	hess	16	false	0.000870527
logit	8	grad	1	false	1.1961852260198456e-7
logit	8	grad	2	false	7.8176652892562e-8
logit	8	grad	3	false	9.597052631578947e-8
logit	8	grad	4	false	7.387872559095581e-8
logit	8	grad	5	false	7.513298969072165e-8
logit	8	grad	6	false	1.6313258983890956e-7
logit	8	grad	7	false	2.2069612068965517e-7
logit	8	grad	8	false	9.280459770114941e-8
logit	16	grad	1	false	3.4550462962962963e-7
logit	16	grad	2	false	2.583005780346821e-7
logit	16	grad	3	false	2.3640354767184036e-7
logit	16	grad	4	false	1.802391304347826e-7
logit	16	grad	5	false	2.1157383177570095e-7
logit	16	grad	6	false	4.464924623115578e-7
logit	16	grad	7	false	5.936628571428571e-7
logit	16	grad	8	false	3.296431924882629e-7
logit	16	grad	9	false	3.5533004926108373e-7
logit	16	grad	10	false	4.4234343434343437e-7
logit	16	grad	11	false	5.601344086021506e-7
logit	16	grad	12	false	5.727032967032967e-7
logit	16	grad	13	false	5.988390804597701e-7
logit	16	grad	14	false	5.630923913043478e-7
logit	16	grad	15	false	5.829285714285714e-7
logit	16	grad	16	false	2.3764938271604938e-7
logit	32	grad	1	false	1.2023e-6
logit	32	grad	2	false	7.594347826086956e-7
logit	32	grad	3	false	5.959060773480664e-7
logit	32	grad	4	false	5.413617021276595e-7
logit	32	grad	5	false	5.578378378378378e-7
logit	32	grad	6	false	1.6775e-6
logit	32	grad	7	false	1.8397000000000001e-6
logit	32	grad	8	false	1.2325e-6
logit	32	grad	9	false	1.315e-6
logit	32	grad	10	false	1.6097e-6
logit	32	grad	11	false	1.5474e-6
logit	32	grad	12	false	1.5593e-6
logit	32	grad	13	false	1.5867e-6
logit	32	grad	14	false	1.5204e-6
logit	32	grad	15	false	1.5677e-6
logit	32	grad	16	false	9.06425925925926e-7
logit	32	grad	17	false	9.004042553191489e-7
logit	32	grad	18	false	9.334285714285715e-7
logit	32	grad	19	false	1.1477e-6
logit	32	grad	20	false	1.1982e-6
logit	32	grad	21	false	1.1685e-6
logit	32	grad	22	false	1.1722e-6
logit	32	grad	23	false	1.1237000000000001e-6
logit	32	grad	24	false	9.698e-7
logit	32	grad	25	false	1.027e-6
logit	32	grad	26	false	1.0149e-6
logit	32	grad	27	false	1.214e-6
logit	32	grad	28	false	1.1705999999999999e-6
logit	32	grad	29	false	1.2658e-6
logit	32	grad	30	false	1.1857000000000001e-6
logit	32	grad	31	false	1.1741e-6
logit	32	grad	32	false	5.127157894736843e-7
logit	64	grad	1	false	4.056857142857143e-6
logit	64	grad	2	false	2.409e-6
logit	64	grad	3	false	1.9139e-6
logit	64	grad	4	false	1.7861e-6
logit	64	grad	5	false	1.7383e-6
logit	64	grad	6	false	5.874333333333333e-6
logit	64	grad	7	false	6.8188e-6
logit	64	grad	8	false	4.771666666666667e-6
logit	64	grad	9	false	5.0855e-6
logit	64	grad	10	false	5.3065e-6
logit	64	grad	11	false	5.500666666666667e-6
logit	64	grad	12	false	5.6485e-6
logit	64	grad	13	false	4.882e-6
logit	64	grad	14	false	4.661714285714285e-6
logit	64	grad	15	false	4.784571428571429e-6
logit	64	grad	16	false	3.339875e-6
logit	64	grad	17	false	3.34075e-6
logit	64	grad	18	false	3.44e-6
logit	64	grad	19	false	4.165142857142857e-6
logit	64	grad	20	false	4.146714285714286e-6
logit	64	grad	21	false	4.124142857142857e-6
logit	64	grad	22	false	3.201e-6
logit	64	grad	23	false	3.12225e-6
logit	64	grad	24	false	2.6708888888888887e-6
logit	64	grad	25	false	2.804222222222222e-6
logit	64	grad	26	false	2.8218888888888886e-6
logit	64	grad	27	false	3.293625e-6
logit	64	grad	28	false	3.232e-6
logit	64	grad	29	false	3.530625e-6
logit	64	grad	30	false	3.284625e-6
logit	64	grad	31	false	3.26425e-6
logit	64	grad	32	false	2.1381111111111113e-6
logit	200	grad	1	false	3.6309e-5
logit	200	grad	2	false	2.1322e-5
logit	200	grad	3	false	1.6802e-5
logit	200	grad	4	false	1.6102e-5
logit	200	grad	5	false	1.5435e-5
logit	200	grad	6	false	5.7736e-5
logit	200	grad	7	false	6.0932e-5
logit	200	grad	8	false	4.6424e-5
logit	200	grad	9	false	4.5444e-5
logit	200	grad	10	false	4.7106e-5
logit	200	grad	11	false	5.2046e-5
logit	200	grad	12	false	4.8192e-5
logit	200	grad	13	false	4.6161e-5
logit	200	grad	14	false	4.139e-5
logit	200	grad	15	false	4.0087e-5
logit	200	grad	16	false	3.2949e-5
logit	200	grad	17	false	3.0338e-5
logit	200	grad	18	false	3.1506e-5
logit	200	grad	19	false	3.3324e-5
logit	200	grad	20	false	3.1156e-5
logit	200	grad	21	false	3.1008e-5
logit	200	grad	22	false	3.0639e-5
logit	200	grad	23	false	2.6928e-5
logit	200	grad	24	false	2.3917e-5
logit	200	grad	25	false	2.2478e-5
logit	200	grad	26	false	2.2373e-5
logit	200	grad	27	false	2.538e-5
logit	200	grad	28	false	2.4497e-5
logit	200	grad	29	false	2.4109e-5
logit	200	grad	30	false	2.2304e-5
logit	200	grad	31	false	2.2266e-5
logit	200	grad	32	false	2.1339e-5
logit	4	hess	1	false	3.937164179104478e-7
logit	4	hess	2	false	4.5308673469387753e-7
logit	4	hess	3	false	5.718681318681319e-7
logit	4	hess	4	false	1.847856093979442e-7
logit	8	hess	1	false	1.8355e-6
logit	8	hess	2	false	2.711888888888889e-6
logit	8	hess	3	false	2.0313333333333333e-6
logit	8	hess	4	false	1.1707999999999999e-6
logit	8	hess	5	false	1.4534000000000001e-6
logit	8	hess	6	false	2.145e-6
logit	8	hess	7	false	1.4994e-6
logit	8	hess	8	false	8.153928571428571e-7
logit	12	hess	1	false	5.3245e-6
logit	12	hess	2	false	8.184e-6
logit	12	hess	3	false	4.916428571428571e-6
logit	12	hess	4	false	3.35825e-6
logit	12	hess	5	false	4.020285714285714e-6
logit	12	hess	6	false	3.213875e-6
logit	12	hess	7	false	2.1996666666666665e-6
logit	12	hess	8	false	4.362142857142857e-6
logit	12	hess	9	false	4.996833333333333e-6
logit	12	hess	10	false	5.347166666666667e-6
logit	12	hess	11	false	5.779833333333333e-6
logit	12	hess	12	false	1.87e-6
logit	16	hess	1	false	1.1109e-5
logit	16	hess	2	false	1.8602e-5
logit	16	hess	3	false	1.3273e-5
logit	16	hess	4	false	7.2815e-6
logit	16	hess	5	false	8.561e-6
logit	16	hess	6	false	8.647e-6
logit	16	hess	7	false	5.821833333333333e-6
logit	16	hess	8	false	5.9334e-6
logit	16	hess	9	false	6.6778e-6
logit	16	hess	10	false	7.164e-6
logit	16	hess	11	false	7.74275e-6
logit	16	hess	12	false	8.673333333333334e-6
logit	16	hess	13	false	9.774e-6
logit	16	hess	14	false	9.53e-6
logit	16	hess	15	false	8.369666666666665e-6
