# host=demeter6 elt=Float32 julia=1.12.4 cpu=AMD EPYC 9354 32-Core Processor date=1.785268850363163e9
func	n	kind	chunk	simd	time
rosenbrock	24	chunk	8	false	1.287e-5
rosenbrock	24	chunk	8	true	5.751666666666667e-6
rosenbrock	24	chunk	9	false	2.302e-5
rosenbrock	24	chunk	9	true	9.58e-6
rosenbrock	24	chunk	10	false	3.008e-5
rosenbrock	24	chunk	10	true	1.167e-5
rosenbrock	24	chunk	11	false	2.778e-5
rosenbrock	24	chunk	11	true	1.631e-5
rosenbrock	24	chunk	12	false	1.354e-5
rosenbrock	24	chunk	12	true	8.67e-6
rosenbrock	24	chunk	13	false	4.215e-5
rosenbrock	24	chunk	13	true	1.008e-5
rosenbrock	24	chunk	14	false	4.935e-5
rosenbrock	24	chunk	14	true	9.3e-6
rosenbrock	24	chunk	15	false	5.7801e-5
rosenbrock	24	chunk	15	true	1.374e-5
rosenbrock	24	chunk	16	false	6.497e-5
rosenbrock	24	chunk	16	true	9.06e-6
rosenbrock	24	chunk	17	false	9.698e-5
rosenbrock	24	chunk	17	true	1.374e-5
rosenbrock	24	chunk	18	false	0.00011311
rosenbrock	24	chunk	18	true	1.656e-5
rosenbrock	24	chunk	19	false	0.000133911
rosenbrock	24	chunk	19	true	1.932e-5
rosenbrock	24	chunk	20	false	0.000144581
rosenbrock	24	chunk	20	true	1.808e-5
rosenbrock	24	chunk	21	false	0.000181051
rosenbrock	24	chunk	21	true	2.159e-5
rosenbrock	24	chunk	22	false	0.000195371
rosenbrock	24	chunk	22	true	2.417e-5
rosenbrock	24	chunk	23	false	0.000190861
rosenbrock	24	chunk	23	true	2.724e-5
rosenbrock	24	chunk	24	false	6.652e-5
rosenbrock	24	chunk	24	true	7.58e-6
rosenbrock	32	chunk	1	false	0.000105061
rosenbrock	32	chunk	1	true	0.000106901
rosenbrock	32	chunk	2	false	5.164e-5
rosenbrock	32	chunk	2	true	3.352e-5
rosenbrock	32	chunk	3	false	3.884e-5
rosenbrock	32	chunk	3	true	2.746e-5
rosenbrock	32	chunk	4	false	4.187e-5
rosenbrock	32	chunk	4	true	1.417e-5
rosenbrock	32	chunk	5	false	2.963e-5
rosenbrock	32	chunk	5	true	1.789e-5
rosenbrock	32	chunk	6	false	3.335e-5
rosenbrock	32	chunk	6	true	1.554e-5
rosenbrock	32	chunk	7	false	2.931e-5
rosenbrock	32	chunk	7	true	1.708e-5
rosenbrock	32	chunk	8	false	1.983e-5
rosenbrock	32	chunk	8	true	8.526666666666666e-6
rosenbrock	32	chunk	9	false	3.698e-5
rosenbrock	32	chunk	9	true	1.648e-5
rosenbrock	32	chunk	10	false	4.558e-5
rosenbrock	32	chunk	10	true	1.756e-5
rosenbrock	32	chunk	11	false	2.864e-5
rosenbrock	32	chunk	11	true	1.6049e-5
rosenbrock	32	chunk	12	false	2.2931e-5
rosenbrock	32	chunk	12	true	1.407e-5
rosenbrock	32	chunk	13	false	6.95e-5
rosenbrock	32	chunk	13	true	1.796e-5
rosenbrock	32	chunk	14	false	9.018e-5
rosenbrock	32	chunk	14	true	2.014e-5
rosenbrock	32	chunk	15	false	9.52e-5
rosenbrock	32	chunk	15	true	2.582e-5
rosenbrock	32	chunk	16	false	5.821e-5
rosenbrock	32	chunk	16	true	9.68e-6
rosenbrock	32	chunk	17	false	8.508e-5
rosenbrock	32	chunk	17	true	1.39e-5
rosenbrock	32	chunk	18	false	9.363e-5
rosenbrock	32	chunk	18	true	1.595e-5
rosenbrock	32	chunk	19	false	0.00010936
rosenbrock	32	chunk	19	true	1.926e-5
rosenbrock	32	chunk	20	false	0.000123721
rosenbrock	32	chunk	20	true	1.801e-5
rosenbrock	32	chunk	21	false	0.00014356
rosenbrock	32	chunk	21	true	2.208e-5
rosenbrock	32	chunk	22	false	0.00016142
rosenbrock	32	chunk	22	true	2.32e-5
rosenbrock	32	chunk	23	false	0.000176591
rosenbrock	32	chunk	23	true	2.821e-5
rosenbrock	32	chunk	24	false	0.000177641
rosenbrock	32	chunk	24	true	2.4509e-5
rosenbrock	48	chunk	1	false	0.000241551
rosenbrock	48	chunk	1	true	0.000242192
rosenbrock	48	chunk	2	false	0.000158791
rosenbrock	48	chunk	2	true	0.000102021
rosenbrock	48	chunk	3	false	0.00011175
rosenbrock	48	chunk	3	true	7.818e-5
rosenbrock	48	chunk	4	false	0.000127881
rosenbrock	48	chunk	4	true	4.292e-5
rosenbrock	48	chunk	5	false	8.305e-5
rosenbrock	48	chunk	5	true	4.976e-5
rosenbrock	48	chunk	6	false	8.413e-5
rosenbrock	48	chunk	6	true	3.85e-5
rosenbrock	48	chunk	7	false	8.1591e-5
rosenbrock	48	chunk	7	true	4.641e-5
rosenbrock	48	chunk	8	false	6.106e-5
rosenbrock	48	chunk	8	true	2.443e-5
rosenbrock	48	chunk	9	false	0.00011558
rosenbrock	48	chunk	9	true	4.939e-5
rosenbrock	48	chunk	10	false	0.00010356
rosenbrock	48	chunk	10	true	3.913e-5
rosenbrock	48	chunk	11	false	0.000102371
rosenbrock	48	chunk	11	true	5.54e-5
rosenbrock	48	chunk	12	false	5.5901e-5
rosenbrock	48	chunk	12	true	3.387e-5
rosenbrock	48	chunk	13	false	0.000174141
rosenbrock	48	chunk	13	true	4.353e-5
rosenbrock	48	chunk	14	false	0.000225921
rosenbrock	48	chunk	14	true	4.878e-5
rosenbrock	48	chunk	15	false	0.000239851
rosenbrock	48	chunk	15	true	6.403e-5
rosenbrock	48	chunk	16	false	0.000172891
rosenbrock	48	chunk	16	true	2.463e-5
rosenbrock	48	chunk	17	false	0.000255071
rosenbrock	48	chunk	17	true	3.731e-5
rosenbrock	48	chunk	18	false	0.000279901
rosenbrock	48	chunk	18	true	4.357e-5
rosenbrock	48	chunk	19	false	0.000325972
rosenbrock	48	chunk	19	true	5.397e-5
rosenbrock	48	chunk	20	false	0.000372672
rosenbrock	48	chunk	20	true	4.928e-5
rosenbrock	48	chunk	21	false	0.000428973
rosenbrock	48	chunk	21	true	6.156e-5
rosenbrock	48	chunk	22	false	0.000483372
rosenbrock	48	chunk	22	true	6.382e-5
rosenbrock	48	chunk	23	false	0.000530633
rosenbrock	48	chunk	23	true	8.298e-5
rosenbrock	48	chunk	24	false	0.000273051
rosenbrock	48	chunk	24	true	3.928e-5
rosenbrock	64	chunk	1	false	0.000567793
rosenbrock	64	chunk	1	true	0.000565543
rosenbrock	64	chunk	2	false	0.000368282
rosenbrock	64	chunk	2	true	0.000234951
rosenbrock	64	chunk	3	false	0.000271221
rosenbrock	64	chunk	3	true	0.000188581
rosenbrock	64	chunk	4	false	0.000293942
rosenbrock	64	chunk	4	true	9.562e-5
rosenbrock	64	chunk	5	false	0.000180581
rosenbrock	64	chunk	5	true	0.000106831
rosenbrock	64	chunk	6	false	0.00020119
rosenbrock	64	chunk	6	true	8.933e-5
rosenbrock	64	chunk	7	false	0.000205711
rosenbrock	64	chunk	7	true	0.000115081
rosenbrock	64	chunk	8	false	0.000135811
rosenbrock	64	chunk	8	true	5.2851e-5
rosenbrock	64	chunk	9	false	0.000260192
rosenbrock	64	chunk	9	true	0.00010989
rosenbrock	64	chunk	10	false	0.000254891
rosenbrock	64	chunk	10	true	9.357e-5
rosenbrock	64	chunk	11	false	0.000190991
rosenbrock	64	chunk	11	true	0.00010243
rosenbrock	64	chunk	12	false	0.000148871
rosenbrock	64	chunk	12	true	8.7931e-5
rosenbrock	64	chunk	13	false	0.000345672
rosenbrock	64	chunk	13	true	8.4541e-5
rosenbrock	64	chunk	14	false	0.000487292
rosenbrock	64	chunk	14	true	9.5671e-5
rosenbrock	64	chunk	15	false	0.000617714
rosenbrock	64	chunk	15	true	0.000125171
rosenbrock	64	chunk	16	false	0.000385652
rosenbrock	64	chunk	16	true	5.198e-5
rosenbrock	64	chunk	17	false	0.000621073
rosenbrock	64	chunk	17	true	8.425e-5
rosenbrock	64	chunk	18	false	0.000675703
rosenbrock	64	chunk	18	true	9.892e-5
rosenbrock	64	chunk	19	false	0.000795014
rosenbrock	64	chunk	19	true	0.000172921
rosenbrock	64	chunk	20	false	0.000856585
rosenbrock	64	chunk	20	true	0.00010731
rosenbrock	64	chunk	21	false	0.001022785
rosenbrock	64	chunk	21	true	0.000142991
rosenbrock	64	chunk	22	false	0.000689613
rosenbrock	64	chunk	22	true	9.816e-5
rosenbrock	64	chunk	23	false	0.000755724
rosenbrock	64	chunk	23	true	0.000115121
rosenbrock	64	chunk	24	false	0.000749674
rosenbrock	64	chunk	24	true	9.8361e-5
rosenbrock	100	chunk	1	false	0.002162001
rosenbrock	100	chunk	1	true	0.002174061
rosenbrock	100	chunk	2	false	0.001378247
rosenbrock	100	chunk	2	true	0.000879735
rosenbrock	100	chunk	3	false	0.000994696
rosenbrock	100	chunk	3	true	0.000685804
rosenbrock	100	chunk	4	false	0.001104065
rosenbrock	100	chunk	4	true	0.000343261
rosenbrock	100	chunk	5	false	0.000646293
rosenbrock	100	chunk	5	true	0.000371282
rosenbrock	100	chunk	6	false	0.000723394
rosenbrock	100	chunk	6	true	0.000312091
rosenbrock	100	chunk	7	false	0.000695984
rosenbrock	100	chunk	7	true	0.000388502
rosenbrock	100	chunk	8	false	0.000528013
rosenbrock	100	chunk	8	true	0.000198181
rosenbrock	100	chunk	9	false	0.000881904
rosenbrock	100	chunk	9	true	0.000364892
rosenbrock	100	chunk	10	false	0.000779714
rosenbrock	100	chunk	10	true	0.000282282
rosenbrock	100	chunk	11	false	0.000763494
rosenbrock	100	chunk	11	true	0.000397962
rosenbrock	100	chunk	12	false	0.000491213
rosenbrock	100	chunk	12	true	0.000280572
rosenbrock	100	chunk	13	false	0.001302047
rosenbrock	100	chunk	13	true	0.000302622
rosenbrock	100	chunk	14	false	0.001709429
rosenbrock	100	chunk	14	true	0.000339392
rosenbrock	100	chunk	15	false	0.001401658
rosenbrock	100	chunk	15	true	0.000356112
rosenbrock	100	chunk	16	false	0.001669439
rosenbrock	100	chunk	16	true	0.000197591
rosenbrock	100	chunk	17	false	0.001872579
rosenbrock	100	chunk	17	true	0.000245621
rosenbrock	100	chunk	18	false	0.002049611
rosenbrock	100	chunk	18	true	0.000290491
rosenbrock	100	chunk	19	false	0.002392502
rosenbrock	100	chunk	19	true	0.000368402
rosenbrock	100	chunk	20	false	0.00194166
rosenbrock	100	chunk	20	true	0.000247702
rosenbrock	100	chunk	21	false	0.002268242
rosenbrock	100	chunk	21	true	0.000309192
rosenbrock	100	chunk	22	false	0.002544153
rosenbrock	100	chunk	22	true	0.000319301
rosenbrock	100	chunk	23	false	0.002797274
rosenbrock	100	chunk	23	true	0.000393912
rosenbrock	100	chunk	24	false	0.002791394
rosenbrock	100	chunk	24	true	0.000339102
ackley	4	chunk	1	false	7.095833333333334e-7
ackley	4	chunk	1	true	7.060416666666666e-7
ackley	4	chunk	2	false	3.196163793103448e-7
ackley	4	chunk	2	true	3.0357142857142855e-7
ackley	4	chunk	3	false	4.285427135678392e-7
ackley	4	chunk	3	true	4.346464646464647e-7
ackley	4	chunk	4	false	1.688225165562914e-7
ackley	4	chunk	4	true	1.1337785016286645e-7
ackley	4	jet	4	false	1.163438864628821e-7
ackley	4	jet	4	true	1.2656699889258028e-7
ackley	8	chunk	1	false	3.96375e-6
ackley	8	chunk	1	true	3.963875e-6
ackley	8	chunk	2	false	1.593e-6
ackley	8	chunk	2	true	1.545e-6
ackley	8	chunk	3	false	1.3629000000000001e-6
ackley	8	chunk	3	true	1.391e-6
ackley	8	chunk	4	false	9.96e-7
ackley	8	chunk	4	true	7.007985611510792e-7
ackley	8	chunk	5	false	1.207e-6
ackley	8	chunk	5	true	1.275e-6
ackley	8	chunk	6	false	1.442e-6
ackley	8	chunk	6	true	1.468e-6
ackley	8	chunk	7	false	1.656e-6
ackley	8	chunk	7	true	2.015555555555556e-6
ackley	8	chunk	8	false	5.530246913580247e-7
ackley	8	chunk	8	true	3.8670103092783504e-7
ackley	8	jet	8	false	5.72568306010929e-7
ackley	8	jet	8	true	7.699e-5
ackley	12	chunk	1	false	1.166e-5
ackley	12	chunk	1	true	1.166e-5
ackley	12	chunk	2	false	4.512857142857143e-6
ackley	12	chunk	2	true	4.367142857142857e-6
ackley	12	chunk	3	false	3.0725e-6
ackley	12	chunk	3	true	3.16e-6
ackley	12	chunk	4	false	2.5766666666666664e-6
ackley	12	chunk	4	true	1.823e-6
ackley	12	chunk	5	false	3.03375e-6
ackley	12	chunk	5	true	3.41e-6
ackley	12	chunk	6	false	2.1133333333333336e-6
ackley	12	chunk	6	true	2.1311111111111112e-6
ackley	12	chunk	7	false	2.47e-6
ackley	12	chunk	7	true	2.9366666666666664e-6
ackley	12	chunk	8	false	2.51e-6
ackley	12	chunk	8	true	1.902e-6
ackley	12	chunk	9	false	3.095e-6
ackley	12	chunk	9	true	3.962857142857143e-6
ackley	12	chunk	10	false	4.63e-6
ackley	12	chunk	10	true	5.086666666666667e-6
ackley	12	chunk	11	false	4.688333333333333e-6
ackley	12	chunk	11	true	7.215e-6
ackley	12	chunk	12	false	1.702e-6
ackley	12	chunk	12	true	2.4377777777777778e-6
ackley	12	jet	12	false	1.439e-6
ackley	12	jet	12	true	0.000233061
ackley	16	chunk	1	false	2.57e-5
ackley	16	chunk	1	true	2.569e-5
ackley	16	chunk	2	false	9.68e-6
ackley	16	chunk	2	true	9.371e-6
ackley	16	chunk	3	false	7.8125e-6
ackley	16	chunk	3	true	8.106666666666666e-6
ackley	16	chunk	4	false	5.496666666666667e-6
ackley	16	chunk	4	true	3.73625e-6
ackley	16	chunk	5	false	6.232e-6
ackley	16	chunk	5	true	7.1525e-6
ackley	16	chunk	6	false	5.028333333333333e-6
ackley	16	chunk	6	true	5.101666666666667e-6
ackley	16	chunk	7	false	5.81e-6
ackley	16	chunk	7	true	7.155e-6
ackley	16	chunk	8	false	3.44125e-6
ackley	16	chunk	8	true	2.8455555555555555e-6
ackley	16	chunk	9	false	4.044428571428572e-6
ackley	16	chunk	9	true	5.366666666666667e-6
ackley	16	chunk	10	false	6.132e-6
ackley	16	chunk	10	true	6.814e-6
ackley	16	chunk	11	false	6.355e-6
ackley	16	chunk	11	true	9.55e-6
ackley	16	chunk	12	false	7.11e-6
ackley	16	chunk	12	true	1.007e-5
ackley	16	chunk	13	false	1.9891e-5
ackley	16	chunk	13	true	1.256e-5
ackley	16	chunk	14	false	2.142e-5
ackley	16	chunk	14	true	1.291e-5
ackley	16	chunk	15	false	2.488e-5
ackley	16	chunk	15	true	1.589e-5
ackley	16	chunk	16	false	9.231e-6
ackley	16	chunk	16	true	3.2175e-6
ackley	16	jet	16	false	2.4343333333333335e-6
ackley	16	jet	16	true	0.000559332
ackley	24	chunk	1	false	8.1201e-5
ackley	24	chunk	1	true	8.113e-5
ackley	24	chunk	2	false	2.961e-5
ackley	24	chunk	2	true	2.88e-5
ackley	24	chunk	3	false	1.917e-5
ackley	24	chunk	3	true	1.9569e-5
ackley	24	chunk	4	false	1.57e-5
ackley	24	chunk	4	true	1.163e-5
ackley	24	chunk	5	false	1.356e-5
ackley	24	chunk	5	true	1.538e-5
ackley	24	chunk	6	false	1.19e-5
ackley	24	chunk	6	true	1.21e-5
ackley	24	chunk	7	false	1.381e-5
ackley	24	chunk	7	true	1.6911e-5
ackley	24	chunk	8	false	9.24e-6
ackley	24	chunk	8	true	6.834e-6
ackley	24	chunk	9	false	1.106e-5
ackley	24	chunk	9	true	1.485e-5
ackley	24	chunk	10	false	1.687e-5
ackley	24	chunk	10	true	1.888e-5
ackley	24	chunk	11	false	1.695e-5
ackley	24	chunk	11	true	2.673e-5
ackley	24	chunk	12	false	1.083e-5
ackley	24	chunk	12	true	1.516e-5
ackley	24	chunk	13	false	2.897e-5
ackley	24	chunk	13	true	1.875e-5
ackley	24	chunk	14	false	3.152e-5
ackley	24	chunk	14	true	1.929e-5
ackley	24	chunk	15	false	3.641e-5
ackley	24	chunk	15	true	2.346e-5
ackley	24	chunk	16	false	4.0961e-5
ackley	24	chunk	16	true	1.474e-5
ackley	24	chunk	17	false	5.102e-5
ackley	24	chunk	17	true	3.315e-5
ackley	24	chunk	18	false	5.6221e-5
ackley	24	chunk	18	true	3.793e-5
ackley	24	chunk	19	false	6.372e-5
ackley	24	chunk	19	true	4.7511e-5
ackley	24	chunk	20	false	6.748e-5
ackley	24	chunk	20	true	4.565e-5
ackley	24	chunk	21	false	7.544e-5
ackley	24	chunk	21	true	5.671e-5
ackley	24	chunk	22	false	7.964e-5
ackley	24	chunk	22	true	6.443e-5
ackley	24	chunk	23	false	9.036e-5
ackley	24	chunk	23	true	6.999e-5
ackley	24	chunk	24	false	2.956e-5
ackley	24	chunk	24	true	2.308e-5
ackley	32	chunk	1	false	0.000185471
ackley	32	chunk	1	true	0.000185481
ackley	32	chunk	2	false	6.702e-5
ackley	32	chunk	2	true	6.523e-5
ackley	32	chunk	3	false	4.425e-5
ackley	32	chunk	3	true	4.589e-5
ackley	32	chunk	4	false	3.546e-5
ackley	32	chunk	4	true	2.321e-5
ackley	32	chunk	5	false	3.1701e-5
ackley	32	chunk	5	true	3.66e-5
ackley	32	chunk	6	false	3.095e-5
ackley	32	chunk	6	true	3.179e-5
ackley	32	chunk	7	false	2.627e-5
ackley	32	chunk	7	true	3.293e-5
ackley	32	chunk	8	false	1.945e-5
ackley	32	chunk	8	true	1.418e-5
ackley	32	chunk	9	false	2.306e-5
ackley	32	chunk	9	true	3.1731e-5
ackley	32	chunk	10	false	3.594e-5
ackley	32	chunk	10	true	4.052e-5
ackley	32	chunk	11	false	2.278e-5
ackley	32	chunk	11	true	3.592e-5
ackley	32	chunk	12	false	2.647e-5
ackley	32	chunk	12	true	3.817e-5
ackley	32	chunk	13	false	7.3661e-5
ackley	32	chunk	13	true	4.721e-5
ackley	32	chunk	14	false	8.005e-5
ackley	32	chunk	14	true	4.8351e-5
ackley	32	chunk	15	false	9.2351e-5
ackley	32	chunk	15	true	5.988e-5
ackley	32	chunk	16	false	5.396e-5
ackley	32	chunk	16	true	1.979e-5
ackley	32	chunk	17	false	6.746e-5
ackley	32	chunk	17	true	4.403e-5
ackley	32	chunk	18	false	7.415e-5
ackley	32	chunk	18	true	5.0471e-5
ackley	32	chunk	19	false	8.402e-5
ackley	32	chunk	19	true	6.3131e-5
ackley	32	chunk	20	false	8.8861e-5
ackley	32	chunk	20	true	6.078e-5
ackley	32	chunk	21	false	9.9341e-5
ackley	32	chunk	21	true	7.5341e-5
ackley	32	chunk	22	false	0.000105051
ackley	32	chunk	22	true	8.5951e-5
ackley	32	chunk	23	false	0.0001197
ackley	32	chunk	23	true	9.446e-5
ackley	32	chunk	24	false	0.000118761
ackley	32	chunk	24	true	9.4931e-5
ackley	48	chunk	1	false	0.000602263
ackley	48	chunk	1	true	0.000602374
ackley	48	chunk	2	false	0.000215031
ackley	48	chunk	2	true	0.000207781
ackley	48	chunk	3	false	0.000131941
ackley	48	chunk	3	true	0.000136111
ackley	48	chunk	4	false	0.00011055
ackley	48	chunk	4	true	7.4661e-5
ackley	48	chunk	5	false	9.0501e-5
ackley	48	chunk	5	true	0.00010408
ackley	48	chunk	6	false	7.693e-5
ackley	48	chunk	6	true	7.896e-5
ackley	48	chunk	7	false	7.041e-5
ackley	48	chunk	7	true	8.882e-5
ackley	48	chunk	8	false	5.786e-5
ackley	48	chunk	8	true	4.183e-5
ackley	48	chunk	9	false	6.871e-5
ackley	48	chunk	9	true	9.625e-5
ackley	48	chunk	10	false	7.892e-5
ackley	48	chunk	10	true	8.9841e-5
ackley	48	chunk	11	false	7.785e-5
ackley	48	chunk	11	true	0.000127231
ackley	48	chunk	12	false	6.339e-5
ackley	48	chunk	12	true	9.47e-5
ackley	48	chunk	13	false	0.000178741
ackley	48	chunk	13	true	0.000114601
ackley	48	chunk	14	false	0.000193851
ackley	48	chunk	14	true	0.00011753
ackley	48	chunk	15	false	0.000224021
ackley	48	chunk	15	true	0.00014528
ackley	48	chunk	16	false	0.000154811
ackley	48	chunk	16	true	5.48e-5
ackley	48	chunk	17	false	0.000193891
ackley	48	chunk	17	true	0.00012636
ackley	48	chunk	18	false	0.000213591
ackley	48	chunk	18	true	0.000145381
ackley	48	chunk	19	false	0.000243151
ackley	48	chunk	19	true	0.000183631
ackley	48	chunk	20	false	0.000256982
ackley	48	chunk	20	true	0.000176201
ackley	48	chunk	21	false	0.000287421
ackley	48	chunk	21	true	0.000218401
ackley	48	chunk	22	false	0.000304312
ackley	48	chunk	22	true	0.000249442
ackley	48	chunk	23	false	0.000346622
ackley	48	chunk	23	true	0.000272391
ackley	48	chunk	24	false	0.000177141
ackley	48	chunk	24	true	0.000141791
ackley	64	chunk	1	false	0.001417187
ackley	64	chunk	1	true	0.001422798
ackley	64	chunk	2	false	0.000500173
ackley	64	chunk	2	true	0.000484423
ackley	64	chunk	3	false	0.000321222
ackley	64	chunk	3	true	0.000333402
ackley	64	chunk	4	false	0.000252631
ackley	64	chunk	4	true	0.000161611
ackley	64	chunk	5	false	0.000196172
ackley	64	chunk	5	true	0.000225881
ackley	64	chunk	6	false	0.000182541
ackley	64	chunk	6	true	0.000187761
ackley	64	chunk	7	false	0.000177901
ackley	64	chunk	7	true	0.000226501
ackley	64	chunk	8	false	0.00012874
ackley	64	chunk	8	true	9.3091e-5
ackley	64	chunk	9	false	0.000152551
ackley	64	chunk	9	true	0.000215781
ackley	64	chunk	10	false	0.000192371
ackley	64	chunk	10	true	0.000217061
ackley	64	chunk	11	false	0.000145001
ackley	64	chunk	11	true	0.000235011
ackley	64	chunk	12	false	0.000167371
ackley	64	chunk	12	true	0.000249641
ackley	64	chunk	13	false	0.000351151
ackley	64	chunk	13	true	0.000225011
ackley	64	chunk	14	false	0.000381612
ackley	64	chunk	14	true	0.000230622
ackley	64	chunk	15	false	0.000441772
ackley	64	chunk	15	true	0.000284591
ackley	64	chunk	16	false	0.000336511
ackley	64	chunk	16	true	0.00011544
ackley	64	chunk	17	false	0.000422442
ackley	64	chunk	17	true	0.000274832
ackley	64	chunk	18	false	0.000465632
ackley	64	chunk	18	true	0.000317802
ackley	64	chunk	19	false	0.000531223
ackley	64	chunk	19	true	0.000402552
ackley	64	chunk	20	false	0.000562223
ackley	64	chunk	20	true	0.000382122
ackley	64	chunk	21	false	0.000627663
ackley	64	chunk	21	true	0.000478913
ackley	64	chunk	22	false	0.000405132
ackley	64	chunk	22	true	0.000337092
