# host=Mac elt=Float32 julia=1.12.6 cpu=Apple M4 Pro date=1.785268910512659e9
func	n	kind	chunk	simd	time
rosenbrock	24	chunk	23	false	7.05e-5
rosenbrock	24	chunk	23	true	1.7166e-5
rosenbrock	24	chunk	24	false	2.3958e-5
rosenbrock	24	chunk	24	true	5.416666666666667e-6
rosenbrock	32	chunk	1	false	2.6166e-5
rosenbrock	32	chunk	1	true	2.6166e-5
rosenbrock	32	chunk	2	false	1.2875e-5
rosenbrock	32	chunk	2	true	1.4833e-5
rosenbrock	32	chunk	3	false	1.3e-5
rosenbrock	32	chunk	3	true	1.1208e-5
rosenbrock	32	chunk	4	false	7.2915e-6
rosenbrock	32	chunk	4	true	5.986e-6
rosenbrock	32	chunk	5	false	1.6458e-5
rosenbrock	32	chunk	5	true	1.0291e-5
rosenbrock	32	chunk	6	false	9.125e-6
rosenbrock	32	chunk	6	true	9.25e-6
rosenbrock	32	chunk	7	false	1.275e-5
rosenbrock	32	chunk	7	true	8.944333333333333e-6
rosenbrock	32	chunk	8	false	6.975e-6
rosenbrock	32	chunk	8	true	6.3e-6
rosenbrock	32	chunk	9	false	1.2541e-5
rosenbrock	32	chunk	9	true	1.05e-5
rosenbrock	32	chunk	10	false	1.1875e-5
rosenbrock	32	chunk	10	true	1.3292e-5
rosenbrock	32	chunk	11	false	1.0084e-5
rosenbrock	32	chunk	11	true	9.75e-6
rosenbrock	32	chunk	12	false	1.0916e-5
rosenbrock	32	chunk	12	true	1.0541e-5
rosenbrock	32	chunk	13	false	6.0083e-5
rosenbrock	32	chunk	13	true	1.3666e-5
rosenbrock	32	chunk	14	false	6.9666e-5
rosenbrock	32	chunk	14	true	1.8083e-5
rosenbrock	32	chunk	15	false	8.4e-5
rosenbrock	32	chunk	15	true	1.8417e-5
rosenbrock	32	chunk	16	false	4.7e-5
rosenbrock	32	chunk	16	true	1.0916e-5
rosenbrock	32	chunk	17	false	5.2333e-5
rosenbrock	32	chunk	17	true	1.2083e-5
rosenbrock	32	chunk	18	false	5.9041e-5
rosenbrock	32	chunk	18	true	1.5875e-5
rosenbrock	32	chunk	19	false	6.625e-5
rosenbrock	32	chunk	19	true	1.6416e-5
rosenbrock	32	chunk	20	false	6.8958e-5
rosenbrock	32	chunk	20	true	1.8e-5
rosenbrock	32	chunk	21	false	7.8916e-5
rosenbrock	32	chunk	21	true	1.8625e-5
rosenbrock	32	chunk	22	false	8.6167e-5
rosenbrock	32	chunk	22	true	2.1875e-5
rosenbrock	32	chunk	23	false	9.4459e-5
rosenbrock	32	chunk	23	true	2.3625e-5
rosenbrock	32	chunk	24	false	9.9167e-5
rosenbrock	32	chunk	24	true	2.3041e-5
rosenbrock	48	chunk	1	false	8.6958e-5
rosenbrock	48	chunk	1	true	8.6958e-5
rosenbrock	48	chunk	2	false	4.2875e-5
rosenbrock	48	chunk	2	true	4.9375e-5
rosenbrock	48	chunk	3	false	3.875e-5
rosenbrock	48	chunk	3	true	3.4792e-5
rosenbrock	48	chunk	4	false	2.3416e-5
rosenbrock	48	chunk	4	true	1.9125e-5
rosenbrock	48	chunk	5	false	4.8166e-5
rosenbrock	48	chunk	5	true	2.9791e-5
rosenbrock	48	chunk	6	false	2.3166e-5
rosenbrock	48	chunk	6	true	2.35e-5
rosenbrock	48	chunk	7	false	3.5125e-5
rosenbrock	48	chunk	7	true	2.4125e-5
rosenbrock	48	chunk	8	false	2.0875e-5
rosenbrock	48	chunk	8	true	1.8125e-5
rosenbrock	48	chunk	9	false	3.825e-5
rosenbrock	48	chunk	9	true	3.1334e-5
rosenbrock	48	chunk	10	false	2.6625e-5
rosenbrock	48	chunk	10	true	2.9958e-5
rosenbrock	48	chunk	11	false	3.5208e-5
rosenbrock	48	chunk	11	true	3.3833e-5
rosenbrock	48	chunk	12	false	2.6125e-5
rosenbrock	48	chunk	12	true	2.5375e-5
rosenbrock	48	chunk	13	false	0.000150584
rosenbrock	48	chunk	13	true	3.3209e-5
rosenbrock	48	chunk	14	false	0.000176167
rosenbrock	48	chunk	14	true	4.4583e-5
rosenbrock	48	chunk	15	false	0.000210916
rosenbrock	48	chunk	15	true	4.5333e-5
rosenbrock	48	chunk	16	false	0.000138917
rosenbrock	48	chunk	16	true	3.0708e-5
rosenbrock	48	chunk	17	false	0.000156125
rosenbrock	48	chunk	17	true	3.4083e-5
rosenbrock	48	chunk	18	false	0.000176125
rosenbrock	48	chunk	18	true	4.5375e-5
rosenbrock	48	chunk	19	false	0.000198625
rosenbrock	48	chunk	19	true	4.675e-5
rosenbrock	48	chunk	20	false	0.00020725
rosenbrock	48	chunk	20	true	5.1458e-5
rosenbrock	48	chunk	21	false	0.000238125
rosenbrock	48	chunk	21	true	5.2917e-5
rosenbrock	48	chunk	22	false	0.000259542
rosenbrock	48	chunk	22	true	6.2792e-5
rosenbrock	48	chunk	23	false	0.000284625
rosenbrock	48	chunk	23	true	6.825e-5
rosenbrock	48	chunk	24	false	0.000153833
rosenbrock	48	chunk	24	true	3.7708e-5
rosenbrock	64	chunk	1	false	0.000204416
rosenbrock	64	chunk	1	true	0.000204375
rosenbrock	64	chunk	2	false	0.00010075
rosenbrock	64	chunk	2	true	0.000116
rosenbrock	64	chunk	3	false	9.3791e-5
rosenbrock	64	chunk	3	true	8.5958e-5
rosenbrock	64	chunk	4	false	5.425e-5
rosenbrock	64	chunk	4	true	4.4083e-5
rosenbrock	64	chunk	5	false	0.000105791
rosenbrock	64	chunk	5	true	6.5625e-5
rosenbrock	64	chunk	6	false	5.5167e-5
rosenbrock	64	chunk	6	true	5.5541e-5
rosenbrock	64	chunk	7	false	8.9583e-5
rosenbrock	64	chunk	7	true	6.0583e-5
rosenbrock	64	chunk	8	false	4.5625e-5
rosenbrock	64	chunk	8	true	4.0125e-5
rosenbrock	64	chunk	9	false	8.6458e-5
rosenbrock	64	chunk	9	true	7.0083e-5
rosenbrock	64	chunk	10	false	6.2959e-5
rosenbrock	64	chunk	10	true	7.1e-5
rosenbrock	64	chunk	11	false	6.5208e-5
rosenbrock	64	chunk	11	true	6.2667e-5
rosenbrock	64	chunk	12	false	7.0416e-5
rosenbrock	64	chunk	12	true	6.7375e-5
rosenbrock	64	chunk	13	false	0.0003025
rosenbrock	64	chunk	13	true	6.525e-5
rosenbrock	64	chunk	14	false	0.000351084
rosenbrock	64	chunk	14	true	8.8083e-5
rosenbrock	64	chunk	15	false	0.000422833
rosenbrock	64	chunk	15	true	8.9167e-5
rosenbrock	64	chunk	16	false	0.000312625
rosenbrock	64	chunk	16	true	6.6e-5
rosenbrock	64	chunk	17	false	0.000346458
rosenbrock	64	chunk	17	true	7.3291e-5
rosenbrock	64	chunk	18	false	0.000393167
rosenbrock	64	chunk	18	true	9.8e-5
rosenbrock	64	chunk	19	false	0.00048225
rosenbrock	64	chunk	19	true	0.000102
rosenbrock	64	chunk	20	false	0.00046875
rosenbrock	64	chunk	20	true	0.000111917
rosenbrock	64	chunk	21	false	0.00054575
rosenbrock	64	chunk	21	true	0.000116959
rosenbrock	64	chunk	22	false	0.000381875
rosenbrock	64	chunk	22	true	8.7875e-5
rosenbrock	64	chunk	23	false	0.000420417
rosenbrock	64	chunk	23	true	9.5708e-5
rosenbrock	64	chunk	24	false	0.00041075
rosenbrock	64	chunk	24	true	9.45e-5
rosenbrock	100	chunk	1	false	0.000772666
rosenbrock	100	chunk	1	true	0.000772917
rosenbrock	100	chunk	2	false	0.000381375
rosenbrock	100	chunk	2	true	0.000438625
rosenbrock	100	chunk	3	false	0.000336708
rosenbrock	100	chunk	3	true	0.0003165
rosenbrock	100	chunk	4	false	0.000202042
rosenbrock	100	chunk	4	true	0.000164
rosenbrock	100	chunk	5	false	0.000378791
rosenbrock	100	chunk	5	true	0.000231208
rosenbrock	100	chunk	6	false	0.000194542
rosenbrock	100	chunk	6	true	0.00019625
rosenbrock	100	chunk	7	false	0.000301875
rosenbrock	100	chunk	7	true	0.000201958
rosenbrock	100	chunk	8	false	0.000172584
rosenbrock	100	chunk	8	true	0.0001505
rosenbrock	100	chunk	9	false	0.000287167
rosenbrock	100	chunk	9	true	0.000232417
rosenbrock	100	chunk	10	false	0.000188125
rosenbrock	100	chunk	10	true	0.000213042
rosenbrock	100	chunk	11	false	0.000258167
rosenbrock	100	chunk	11	true	0.00024875
rosenbrock	100	chunk	12	false	0.000231917
rosenbrock	100	chunk	12	true	0.00021975
rosenbrock	100	chunk	13	false	0.001167208
rosenbrock	100	chunk	13	true	0.000238125
rosenbrock	100	chunk	14	false	0.001357833
rosenbrock	100	chunk	14	true	0.000320625
rosenbrock	100	chunk	15	false	0.001241166
rosenbrock	100	chunk	15	true	0.000258208
rosenbrock	100	chunk	16	false	0.001353667
rosenbrock	100	chunk	16	true	0.000275625
rosenbrock	100	chunk	17	false	0.001161541
rosenbrock	100	chunk	17	true	0.000238666
rosenbrock	100	chunk	18	false	0.00130225
rosenbrock	100	chunk	18	true	0.000320542
rosenbrock	100	chunk	19	false	0.001478875
rosenbrock	100	chunk	19	true	0.000332958
rosenbrock	100	chunk	20	false	0.001116708
rosenbrock	100	chunk	20	true	0.00026975
rosenbrock	100	chunk	21	false	0.001263125
rosenbrock	100	chunk	21	true	0.000280291
rosenbrock	100	chunk	22	false	0.001379
rosenbrock	100	chunk	22	true	0.000329416
rosenbrock	100	chunk	23	false	0.001548625
rosenbrock	100	chunk	23	true	0.000358125
rosenbrock	100	chunk	24	false	0.001619375
rosenbrock	100	chunk	24	true	0.000351625
ackley	4	chunk	1	false	3.6711165048543687e-7
ackley	4	chunk	1	true	3.595238095238095e-7
ackley	4	chunk	2	false	1.7683356840620593e-7
ackley	4	chunk	2	true	1.3434851936218677e-7
ackley	4	chunk	3	false	2.273706896551724e-7
ackley	4	chunk	3	true	2.244602510460251e-7
ackley	4	chunk	4	false	7.782972136222911e-8
ackley	4	chunk	4	true	7.063701431492842e-8
ackley	4	jet	4	false	6.647906026557712e-8
ackley	4	jet	4	true	6.852196118488253e-8
ackley	8	chunk	1	false	2.222222222222222e-6
ackley	8	chunk	1	true	2.199e-6
ackley	8	chunk	2	false	9.233870967741935e-7
ackley	8	chunk	2	true	7.018993288590604e-7
ackley	8	chunk	3	false	7.70256880733945e-7
ackley	8	chunk	3	true	7.489669421487604e-7
ackley	8	chunk	4	false	3.884059405940594e-7
ackley	8	chunk	4	true	3.6277884615384614e-7
ackley	8	chunk	5	false	9.5e-7
ackley	8	chunk	5	true	7.358897637795275e-7
ackley	8	chunk	6	false	8.176231884057971e-7
ackley	8	chunk	6	true	9.860833333333333e-7
ackley	8	chunk	7	false	1.6375e-6
ackley	8	chunk	7	true	1.3833e-6
ackley	8	chunk	8	false	3.668229665071771e-7
ackley	8	chunk	8	true	3.1409236947791165e-7
ackley	8	jet	8	false	3.581333333333333e-7
ackley	8	jet	8	true	5.5292e-5
ackley	12	chunk	1	false	6.5666e-6
ackley	12	chunk	1	true	6.5166000000000004e-6
ackley	12	chunk	2	false	2.6573333333333334e-6
ackley	12	chunk	2	true	2.013888888888889e-6
ackley	12	chunk	3	false	1.7958e-6
ackley	12	chunk	3	true	1.7375e-6
ackley	12	chunk	4	false	1.0333e-6
ackley	12	chunk	4	true	9.75e-7
ackley	12	chunk	5	false	2.652777777777778e-6
ackley	12	chunk	5	true	2.0185555555555556e-6
ackley	12	chunk	6	false	1.2083e-6
ackley	12	chunk	6	true	1.4833e-6
ackley	12	chunk	7	false	2.412e-6
ackley	12	chunk	7	true	2.0625e-6
ackley	12	chunk	8	false	1.6958e-6
ackley	12	chunk	8	true	1.4665999999999999e-6
ackley	12	chunk	9	false	2.601777777777778e-6
ackley	12	chunk	9	true	3.2395e-6
ackley	12	chunk	10	false	3.192625e-6
ackley	12	chunk	10	true	4.4522857142857146e-6
ackley	12	chunk	11	false	6.391600000000001e-6
ackley	12	chunk	11	true	5.097166666666667e-6
ackley	12	chunk	12	false	1.4166e-6
ackley	12	chunk	12	true	2.0184444444444444e-6
ackley	12	jet	12	false	1.1375e-6
ackley	12	jet	12	true	0.000171792
ackley	16	chunk	1	false	1.4375e-5
ackley	16	chunk	1	true	1.4375e-5
ackley	16	chunk	2	false	5.825e-6
ackley	16	chunk	2	true	4.553571428571429e-6
ackley	16	chunk	3	false	4.684571428571428e-6
ackley	16	chunk	3	true	4.5237142857142856e-6
ackley	16	chunk	4	false	2.152777777777778e-6
ackley	16	chunk	4	true	2.0093333333333334e-6
ackley	16	chunk	5	false	6.368166666666667e-6
ackley	16	chunk	5	true	4.2857142857142855e-6
ackley	16	chunk	6	false	2.912e-6
ackley	16	chunk	6	true	3.677e-6
ackley	16	chunk	7	false	6.025e-6
ackley	16	chunk	7	true	5.048666666666667e-6
ackley	16	chunk	8	false	2.319444444444444e-6
ackley	16	chunk	8	true	1.9959000000000002e-6
ackley	16	chunk	9	false	3.442625e-6
ackley	16	chunk	9	true	4.351142857142857e-6
ackley	16	chunk	10	false	4.178571428571428e-6
ackley	16	chunk	10	true	5.9082e-6
ackley	16	chunk	11	false	8.402666666666667e-6
ackley	16	chunk	11	true	6.75e-6
ackley	16	chunk	12	false	5.770833333333333e-6
ackley	16	chunk	12	true	8.263666666666667e-6
ackley	16	chunk	13	false	1.1833e-5
ackley	16	chunk	13	true	9.916e-6
ackley	16	chunk	14	false	1.2916e-5
ackley	16	chunk	14	true	1.1041e-5
ackley	16	chunk	15	false	1.4792e-5
ackley	16	chunk	15	true	1.2583e-5
ackley	16	chunk	16	false	4.9445e-6
ackley	16	chunk	16	true	2.4953333333333335e-6
ackley	16	jet	16	false	2.0185555555555556e-6
ackley	16	jet	16	true	0.00041725
ackley	24	chunk	1	false	4.5417e-5
ackley	24	chunk	1	true	4.5208e-5
ackley	24	chunk	2	false	1.8e-5
ackley	24	chunk	2	true	1.3416e-5
ackley	24	chunk	3	false	1.1583e-5
ackley	24	chunk	3	true	1.1083e-5
ackley	24	chunk	4	false	6.25e-6
ackley	24	chunk	4	true	5.8918e-6
ackley	24	chunk	5	false	1.2291e-5
ackley	24	chunk	5	true	9.291e-6
ackley	24	chunk	6	false	6.875e-6
ackley	24	chunk	6	true	8.902666666666665e-6
ackley	24	chunk	7	false	1.45e-5
ackley	24	chunk	7	true	1.2333e-5
ackley	24	chunk	8	false	6.0916e-6
ackley	24	chunk	8	true	5.340333333333333e-6
ackley	24	chunk	9	false	9.375e-6
ackley	24	chunk	9	true	1.2125e-5
ackley	24	chunk	10	false	1.1458e-5
ackley	24	chunk	10	true	1.6791e-5
ackley	24	chunk	11	false	2.3875e-5
ackley	24	chunk	11	true	1.9125e-5
ackley	24	chunk	12	false	8.541666666666666e-6
ackley	24	chunk	12	true	1.2375e-5
ackley	24	chunk	13	false	1.7291e-5
ackley	24	chunk	13	true	1.4791e-5
ackley	24	chunk	14	false	1.8958e-5
ackley	24	chunk	14	true	1.65e-5
ackley	24	chunk	15	false	2.1875e-5
ackley	24	chunk	15	true	1.875e-5
ackley	24	chunk	16	false	2.2042e-5
ackley	24	chunk	16	true	1.1583e-5
ackley	24	chunk	17	false	2.6666e-5
ackley	24	chunk	17	true	2.3958e-5
ackley	24	chunk	18	false	2.9292e-5
ackley	24	chunk	18	true	2.2333e-5
ackley	24	chunk	19	false	3.325e-5
ackley	24	chunk	19	true	2.9291e-5
ackley	24	chunk	20	false	3.8166e-5
ackley	24	chunk	20	true	3.2125e-5
ackley	24	chunk	21	false	4.0625e-5
ackley	24	chunk	21	true	3.5625e-5
ackley	24	chunk	22	false	4.525e-5
ackley	24	chunk	22	true	3.8125e-5
ackley	24	chunk	23	false	4.9041e-5
ackley	24	chunk	23	true	4.2458e-5
ackley	24	chunk	24	false	1.725e-5
ackley	24	chunk	24	true	1.4916e-5
ackley	32	chunk	1	false	0.000104042
ackley	32	chunk	1	true	0.000103958
ackley	32	chunk	2	false	4.5708e-5
ackley	32	chunk	2	true	3.0291e-5
ackley	32	chunk	3	false	2.7417e-5
ackley	32	chunk	3	true	2.625e-5
ackley	32	chunk	4	false	1.3666e-5
ackley	32	chunk	4	true	1.2958e-5
ackley	32	chunk	5	false	2.9709e-5
ackley	32	chunk	5	true	2.2333e-5
ackley	32	chunk	6	false	1.7958e-5
ackley	32	chunk	6	true	2.3708e-5
ackley	32	chunk	7	false	2.8417e-5
ackley	32	chunk	7	true	2.4167e-5
ackley	32	chunk	8	false	1.2625e-5
ackley	32	chunk	8	true	1.1583e-5
ackley	32	chunk	9	false	1.9958e-5
ackley	32	chunk	9	true	2.6209e-5
ackley	32	chunk	10	false	2.4292e-5
ackley	32	chunk	10	true	3.6416e-5
ackley	32	chunk	11	false	3.175e-5
ackley	32	chunk	11	true	2.5625e-5
ackley	32	chunk	12	false	2.1125e-5
ackley	32	chunk	12	true	3.1667e-5
ackley	32	chunk	13	false	4.4125e-5
ackley	32	chunk	13	true	3.7875e-5
ackley	32	chunk	14	false	4.8083e-5
ackley	32	chunk	14	true	4.225e-5
ackley	32	chunk	15	false	5.6708e-5
ackley	32	chunk	15	true	4.8041e-5
ackley	32	chunk	16	false	2.9042e-5
ackley	32	chunk	16	true	1.5291e-5
ackley	32	chunk	17	false	3.5333e-5
ackley	32	chunk	17	true	3.1666e-5
ackley	32	chunk	18	false	3.8917e-5
ackley	32	chunk	18	true	2.975e-5
ackley	32	chunk	19	false	4.4416e-5
ackley	32	chunk	19	true	3.8917e-5
ackley	32	chunk	20	false	5.0417e-5
ackley	32	chunk	20	true	4.2875e-5
ackley	32	chunk	21	false	5.3542e-5
ackley	32	chunk	21	true	4.7541e-5
ackley	32	chunk	22	false	5.925e-5
ackley	32	chunk	22	true	5.0875e-5
ackley	32	chunk	23	false	6.5833e-5
ackley	32	chunk	23	true	5.7e-5
ackley	32	chunk	24	false	7.1417e-5
ackley	32	chunk	24	true	6.1416e-5
ackley	48	chunk	1	false	0.000342916
ackley	48	chunk	1	true	0.000338333
ackley	48	chunk	2	false	0.000132584
ackley	48	chunk	2	true	9.65e-5
ackley	48	chunk	3	false	8.2667e-5
ackley	48	chunk	3	true	8.8625e-5
ackley	48	chunk	4	false	4.3e-5
ackley	48	chunk	4	true	4.1541e-5
ackley	48	chunk	5	false	8.6e-5
ackley	48	chunk	5	true	6.4083e-5
ackley	48	chunk	6	false	4.5166e-5
ackley	48	chunk	6	true	5.9792e-5
ackley	48	chunk	7	false	7.7708e-5
ackley	48	chunk	7	true	6.5417e-5
ackley	48	chunk	8	false	3.7875e-5
ackley	48	chunk	8	true	3.4417e-5
ackley	48	chunk	9	false	6.0334e-5
ackley	48	chunk	9	true	8.0125e-5
ackley	48	chunk	10	false	5.3417e-5
ackley	48	chunk	10	true	8.0958e-5
ackley	48	chunk	11	false	0.000114542
ackley	48	chunk	11	true	9.2042e-5
ackley	48	chunk	12	false	5.0791e-5
ackley	48	chunk	12	true	7.7625e-5
ackley	48	chunk	13	false	0.000107625
ackley	48	chunk	13	true	9.2917e-5
ackley	48	chunk	14	false	0.000125083
ackley	48	chunk	14	true	0.0001035
ackley	48	chunk	15	false	0.000137125
ackley	48	chunk	15	true	0.000117542
ackley	48	chunk	16	false	8.3666e-5
ackley	48	chunk	16	true	4.2917e-5
ackley	48	chunk	17	false	0.00010325
ackley	48	chunk	17	true	9.1625e-5
ackley	48	chunk	18	false	0.000114667
ackley	48	chunk	18	true	8.55e-5
ackley	48	chunk	19	false	0.000135375
ackley	48	chunk	19	true	0.000112875
ackley	48	chunk	20	false	0.000147208
ackley	48	chunk	20	true	0.000125334
ackley	48	chunk	21	false	0.000153542
ackley	48	chunk	21	true	0.000139541
ackley	48	chunk	22	false	0.00017175
ackley	48	chunk	22	true	0.000149916
ackley	48	chunk	23	false	0.000183667
ackley	48	chunk	23	true	0.00016725
ackley	48	chunk	24	false	0.000105375
ackley	48	chunk	24	true	9.3792e-5
ackley	64	chunk	1	false	0.00082525
ackley	64	chunk	1	true	0.000837208
ackley	64	chunk	2	false	0.000313792
ackley	64	chunk	2	true	0.000229291
ackley	64	chunk	3	false	0.000201875
ackley	64	chunk	3	true	0.000194875
ackley	64	chunk	4	false	0.0001015
ackley	64	chunk	4	true	9.6e-5
ackley	64	chunk	5	false	0.000187625
ackley	64	chunk	5	true	0.0001405
ackley	64	chunk	6	false	0.000107708
ackley	64	chunk	6	true	0.000143458
ackley	64	chunk	7	false	0.000199708
ackley	64	chunk	7	true	0.0001695
ackley	64	chunk	8	false	8.425e-5
ackley	64	chunk	8	true	7.6458e-5
ackley	64	chunk	9	false	0.00013475
ackley	64	chunk	9	true	0.000179917
ackley	64	chunk	10	false	0.00012875
ackley	64	chunk	10	true	0.000198125
ackley	64	chunk	11	false	0.000211792
ackley	64	chunk	11	true	0.000170375
ackley	64	chunk	12	false	0.000136292
ackley	64	chunk	12	true	0.000211917
