# host=demeter6 elt=Float64 fd=1.4.3 julia=1.12.4 cpu=AMD EPYC 9354 32-Core Processor date=1.785303008276713e9
func	n	kind	chunk	simd	time
rosenbrock	20	grad	4	false	8.174512195121952e-7
rosenbrock	20	grad	5	false	6.915894039735099e-7
rosenbrock	20	grad	6	false	1.005e-6
rosenbrock	20	grad	7	false	9.91e-7
rosenbrock	20	grad	8	false	7.742156862745098e-7
rosenbrock	20	grad	9	false	8.554262295081966e-7
rosenbrock	20	grad	10	false	8.0e-7
rosenbrock	20	grad	11	false	8.070705882352942e-7
rosenbrock	20	grad	12	false	7.772380952380952e-7
rosenbrock	20	grad	13	false	8.380769230769231e-7
rosenbrock	20	grad	14	false	9.715384615384616e-7
rosenbrock	20	grad	15	false	8.088607594936709e-7
rosenbrock	20	grad	16	false	8.605535714285715e-7
rosenbrock	20	grad	17	false	8.094444444444444e-7
rosenbrock	20	grad	18	false	1.046e-6
rosenbrock	20	grad	19	false	9.764705882352942e-7
rosenbrock	20	grad	20	false	5.396296296296297e-7
rosenbrock	24	grad	1	false	2.6111111111111113e-6
rosenbrock	24	grad	2	false	1.5291e-6
rosenbrock	24	grad	3	false	1.23e-6
rosenbrock	24	grad	4	false	1.139e-6
rosenbrock	24	grad	5	false	9.879583333333334e-7
rosenbrock	24	grad	6	false	1.225e-6
rosenbrock	24	grad	7	false	1.553e-6
rosenbrock	24	grad	8	false	9.909090909090909e-7
rosenbrock	24	grad	9	false	1.035e-6
rosenbrock	24	grad	10	false	1.313e-6
rosenbrock	24	grad	11	false	1.301e-6
rosenbrock	24	grad	12	false	9.196551724137931e-7
rosenbrock	24	grad	13	false	1.0001e-6
rosenbrock	24	grad	14	false	1.138e-6
rosenbrock	24	grad	15	false	9.681818181818182e-7
rosenbrock	24	grad	16	false	1.01e-6
rosenbrock	24	grad	17	false	9.933333333333333e-7
rosenbrock	24	grad	18	false	1.287e-6
rosenbrock	24	grad	19	false	1.156e-6
rosenbrock	24	grad	20	false	1.474e-6
rosenbrock	24	grad	21	false	1.182e-6
rosenbrock	24	grad	22	false	1.339e-6
rosenbrock	24	grad	23	false	1.188e-6
rosenbrock	24	grad	24	false	7.134228187919463e-7
rosenbrock	32	grad	1	false	4.685714285714285e-6
rosenbrock	32	grad	2	false	2.765555555555556e-6
rosenbrock	32	grad	3	false	2.212222222222222e-6
rosenbrock	32	grad	4	false	1.903e-6
rosenbrock	32	grad	5	false	1.711e-6
rosenbrock	32	grad	6	false	2.3466666666666665e-6
rosenbrock	32	grad	7	false	2.455555555555556e-6
rosenbrock	32	grad	8	false	1.498e-6
rosenbrock	32	grad	9	false	1.7071e-6
rosenbrock	32	grad	10	false	2.24e-6
rosenbrock	32	grad	11	false	1.773e-6
rosenbrock	32	grad	12	false	1.721e-6
rosenbrock	32	grad	13	false	1.852e-6
rosenbrock	32	grad	14	false	2.1356666666666663e-6
rosenbrock	32	grad	15	false	1.7889000000000001e-6
rosenbrock	32	grad	16	false	1.35e-6
rosenbrock	32	grad	17	false	1.321e-6
rosenbrock	32	grad	18	false	1.699e-6
rosenbrock	32	grad	19	false	1.562e-6
rosenbrock	32	grad	20	false	1.919e-6
rosenbrock	32	grad	21	false	1.54e-6
rosenbrock	32	grad	22	false	1.764e-6
rosenbrock	32	grad	23	false	1.544e-6
rosenbrock	32	grad	24	false	1.777e-6
rosenbrock	32	grad	25	false	1.619e-6
rosenbrock	32	grad	26	false	1.8389e-6
rosenbrock	32	grad	27	false	1.727e-6
rosenbrock	32	grad	28	false	1.878e-6
rosenbrock	32	grad	29	false	1.822e-6
rosenbrock	32	grad	30	false	1.9766666666666667e-6
rosenbrock	32	grad	31	false	1.738888888888889e-6
rosenbrock	32	grad	32	false	9.77e-7
rosenbrock	48	grad	1	false	1.049e-5
rosenbrock	48	grad	2	false	6.198e-6
rosenbrock	48	grad	3	false	4.891666666666667e-6
rosenbrock	48	grad	4	false	4.3815714285714286e-6
rosenbrock	48	grad	5	false	3.61125e-6
rosenbrock	48	grad	6	false	4.823e-6
rosenbrock	48	grad	7	false	5.216666666666667e-6
rosenbrock	48	grad	8	false	3.27375e-6
rosenbrock	48	grad	9	false	3.67375e-6
rosenbrock	48	grad	10	false	4.277142857142857e-6
rosenbrock	48	grad	11	false	4.007142857142857e-6
rosenbrock	48	grad	12	false	3.445e-6
rosenbrock	48	grad	13	false	3.560125e-6
rosenbrock	48	grad	14	false	4.268571428571428e-6
rosenbrock	48	grad	15	false	3.425e-6
rosenbrock	48	grad	16	false	2.8788888888888887e-6
rosenbrock	48	grad	17	false	2.768888888888889e-6
rosenbrock	48	grad	18	false	3.5775e-6
rosenbrock	48	grad	19	false	3.2525e-6
rosenbrock	48	grad	20	false	4.28e-6
rosenbrock	48	grad	21	false	3.28875e-6
rosenbrock	48	grad	22	false	3.75e-6
rosenbrock	48	grad	23	false	3.19875e-6
rosenbrock	48	grad	24	false	2.7066666666666664e-6
rosenbrock	48	grad	25	false	2.48e-6
rosenbrock	48	grad	26	false	2.8644444444444445e-6
rosenbrock	48	grad	27	false	2.678888888888889e-6
rosenbrock	48	grad	28	false	2.8544444444444445e-6
rosenbrock	48	grad	29	false	2.7955555555555556e-6
rosenbrock	48	grad	30	false	3.04375e-6
rosenbrock	48	grad	31	false	2.73875e-6
rosenbrock	48	grad	32	false	2.96e-6
rosenbrock	64	grad	1	false	1.774e-5
rosenbrock	64	grad	2	false	1.0329e-5
rosenbrock	64	grad	3	false	8.9e-6
rosenbrock	64	grad	4	false	7.6975e-6
rosenbrock	64	grad	5	false	6.234e-6
rosenbrock	64	grad	6	false	8.603333333333335e-6
rosenbrock	64	grad	7	false	9.18e-6
rosenbrock	64	grad	8	false	5.711666666666667e-6
rosenbrock	64	grad	9	false	6.338e-6
rosenbrock	64	grad	10	false	7.37275e-6
rosenbrock	64	grad	11	false	6.35e-6
rosenbrock	64	grad	12	false	6.498e-6
rosenbrock	64	grad	13	false	5.7882e-6
rosenbrock	64	grad	14	false	6.884e-6
rosenbrock	64	grad	15	false	5.633333333333333e-6
rosenbrock	64	grad	16	false	4.885714285714286e-6
rosenbrock	64	grad	17	false	4.511428571428572e-6
rosenbrock	64	grad	18	false	6.098e-6
rosenbrock	64	grad	19	false	5.461833333333333e-6
rosenbrock	64	grad	20	false	7.4122e-6
rosenbrock	64	grad	21	false	5.495e-6
rosenbrock	64	grad	22	false	5.046666666666667e-6
rosenbrock	64	grad	23	false	4.314285714285714e-6
rosenbrock	64	grad	24	false	5.138333333333333e-6
rosenbrock	64	grad	25	false	4.440142857142857e-6
rosenbrock	64	grad	26	false	5.563333333333333e-6
rosenbrock	64	grad	27	false	4.867142857142857e-6
rosenbrock	64	grad	28	false	5.413333333333333e-6
rosenbrock	64	grad	29	false	5.025e-6
rosenbrock	64	grad	30	false	5.668333333333333e-6
rosenbrock	64	grad	31	false	4.868333333333333e-6
rosenbrock	64	grad	32	false	3.79375e-6
rosenbrock	100	grad	1	false	4.698e-5
rosenbrock	100	grad	2	false	2.663e-5
rosenbrock	100	grad	3	false	2.0411e-5
rosenbrock	100	grad	4	false	1.889e-5
rosenbrock	100	grad	5	false	1.435e-5
rosenbrock	100	grad	6	false	2.0261e-5
rosenbrock	100	grad	7	false	2.2111e-5
rosenbrock	100	grad	8	false	1.399e-5
rosenbrock	100	grad	9	false	1.444e-5
rosenbrock	100	grad	10	false	1.656e-5
rosenbrock	100	grad	11	false	1.567e-5
rosenbrock	100	grad	12	false	1.46e-5
rosenbrock	100	grad	13	false	1.348e-5
rosenbrock	100	grad	14	false	1.668e-5
rosenbrock	100	grad	15	false	1.248e-5
rosenbrock	100	grad	16	false	1.216e-5
rosenbrock	100	grad	17	false	1.015e-5
rosenbrock	100	grad	18	false	1.364e-5
rosenbrock	100	grad	19	false	1.203e-5
rosenbrock	100	grad	20	false	1.427e-5
rosenbrock	100	grad	21	false	1.034e-5
rosenbrock	100	grad	22	false	1.213e-5
rosenbrock	100	grad	23	false	1.021e-5
rosenbrock	100	grad	24	false	1.2461e-5
rosenbrock	100	grad	25	false	8.653333333333334e-6
rosenbrock	100	grad	26	false	1.075e-5
rosenbrock	100	grad	27	false	9.57e-6
rosenbrock	100	grad	28	false	1.104e-5
rosenbrock	100	grad	29	false	1.01e-5
rosenbrock	100	grad	30	false	1.123e-5
rosenbrock	100	grad	31	false	9.62e-6
rosenbrock	100	grad	32	false	1.021e-5
rosenbrock	200	grad	1	false	0.000188031
rosenbrock	200	grad	2	false	0.00010676
rosenbrock	200	grad	3	false	8.4831e-5
rosenbrock	200	grad	4	false	7.6701e-5
rosenbrock	200	grad	5	false	5.992e-5
rosenbrock	200	grad	6	false	8.333e-5
rosenbrock	200	grad	7	false	8.656e-5
rosenbrock	200	grad	8	false	5.2851e-5
rosenbrock	200	grad	9	false	5.427e-5
rosenbrock	200	grad	10	false	6.4841e-5
rosenbrock	200	grad	11	false	5.8271e-5
rosenbrock	200	grad	12	false	5.393e-5
rosenbrock	200	grad	13	false	5.335e-5
rosenbrock	200	grad	14	false	6.097e-5
rosenbrock	200	grad	15	false	4.532e-5
rosenbrock	200	grad	16	false	4.497e-5
rosenbrock	200	grad	17	false	3.814e-5
rosenbrock	200	grad	18	false	5.3311e-5
rosenbrock	200	grad	19	false	4.2141e-5
rosenbrock	200	grad	20	false	5.5441e-5
rosenbrock	200	grad	21	false	3.916e-5
rosenbrock	200	grad	22	false	4.709e-5
rosenbrock	200	grad	23	false	3.5e-5
rosenbrock	200	grad	24	false	4.2531e-5
rosenbrock	200	grad	25	false	3.205e-5
rosenbrock	200	grad	26	false	4.07e-5
rosenbrock	200	grad	27	false	3.556e-5
rosenbrock	200	grad	28	false	4.0901e-5
rosenbrock	200	grad	29	false	3.259e-5
rosenbrock	200	grad	30	false	3.858e-5
rosenbrock	200	grad	31	false	3.078e-5
rosenbrock	200	grad	32	false	3.36e-5
rosenbrock	1	hess	1	false	4.246975806451613e-8
rosenbrock	2	hess	1	false	3.4549481865284976e-7
rosenbrock	2	hess	2	false	7.835913312693498e-8
rosenbrock	3	hess	1	false	6.884408602150539e-7
rosenbrock	3	hess	2	false	5.21005e-7
rosenbrock	3	hess	3	false	2.1048812351543945e-7
rosenbrock	4	hess	1	false	1.0961e-6
rosenbrock	4	hess	2	false	6.469481865284974e-7
rosenbrock	4	hess	3	false	8.677375886524822e-7
rosenbrock	4	hess	4	false	3.7469932432432433e-7
rosenbrock	5	hess	1	false	2.076e-6
rosenbrock	5	hess	2	false	1.344e-6
rosenbrock	5	hess	3	false	1.0371153846153846e-6
rosenbrock	5	hess	4	false	1.512e-6
rosenbrock	5	hess	5	false	5.956395939086294e-7
rosenbrock	6	hess	1	false	3.1533333333333334e-6
rosenbrock	6	hess	2	false	1.61e-6
rosenbrock	6	hess	3	false	1.227e-6
rosenbrock	6	hess	4	false	1.807e-6
rosenbrock	6	hess	5	false	2.5588888888888888e-6
rosenbrock	6	hess	6	false	9.239230769230769e-7
rosenbrock	7	hess	1	false	4.43e-6
rosenbrock	7	hess	2	false	2.9333333333333333e-6
rosenbrock	7	hess	3	false	2.4455555555555555e-6
rosenbrock	7	hess	4	false	2.003e-6
rosenbrock	7	hess	5	false	2.714555555555556e-6
rosenbrock	7	hess	6	false	3.37125e-6
rosenbrock	7	hess	7	false	1.168e-6
rosenbrock	8	hess	1	false	6.262e-6
rosenbrock	8	hess	2	false	3.3025e-6
rosenbrock	8	hess	3	false	2.972222222222222e-6
rosenbrock	8	hess	4	false	2.368888888888889e-6
rosenbrock	8	hess	5	false	3.3133333333333335e-6
rosenbrock	8	hess	6	false	3.8325e-6
rosenbrock	8	hess	7	false	4.517142857142857e-6
rosenbrock	8	hess	8	false	1.857e-6
rosenbrock	9	hess	1	false	8.643333333333334e-6
rosenbrock	9	hess	2	false	5.365166666666667e-6
rosenbrock	9	hess	3	false	3.4225e-6
rosenbrock	9	hess	4	false	5.246666666666667e-6
rosenbrock	9	hess	5	false	3.48e-6
rosenbrock	9	hess	6	false	3.97e-6
rosenbrock	9	hess	7	false	5.6318333333333334e-6
rosenbrock	9	hess	8	false	7.31525e-6
rosenbrock	9	hess	9	false	2.5355555555555555e-6
rosenbrock	10	hess	1	false	1.135e-5
rosenbrock	10	hess	2	false	6.295166666666667e-6
rosenbrock	10	hess	3	false	6.756833333333333e-6
rosenbrock	10	hess	4	false	5.565e-6
rosenbrock	10	hess	5	false	4.105e-6
rosenbrock	10	hess	6	false	5.09e-6
rosenbrock	10	hess	7	false	5.91e-6
rosenbrock	10	hess	8	false	7.986666666666668e-6
rosenbrock	10	hess	9	false	9.65e-6
rosenbrock	10	hess	10	false	3.66875e-6
rosenbrock	11	hess	1	false	1.4201e-5
rosenbrock	11	hess	2	false	8.466666666666666e-6
rosenbrock	11	hess	3	false	7.134e-6
rosenbrock	11	hess	4	false	6.254e-6
rosenbrock	11	hess	5	false	8.16e-6
rosenbrock	11	hess	6	false	5.5528571428571435e-6
rosenbrock	11	hess	7	false	6.6161999999999994e-6
rosenbrock	11	hess	8	false	8.99e-6
rosenbrock	11	hess	9	false	1.091e-5
rosenbrock	11	hess	10	false	1.304e-5
rosenbrock	11	hess	11	false	4.49e-6
rosenbrock	12	hess	1	false	1.836e-5
rosenbrock	12	hess	2	false	9.04e-6
rosenbrock	12	hess	3	false	7.39e-6
rosenbrock	12	hess	4	false	6.84e-6
rosenbrock	12	hess	5	false	8.88e-6
rosenbrock	12	hess	6	false	6.0651666666666666e-6
rosenbrock	12	hess	7	false	7.185e-6
rosenbrock	12	hess	8	false	9.53e-6
rosenbrock	12	hess	9	false	1.205e-5
rosenbrock	12	hess	10	false	1.344e-5
rosenbrock	12	hess	11	false	1.538e-5
rosenbrock	12	hess	12	false	6.115e-6
rosenbrock	14	hess	1	false	2.866e-5
rosenbrock	14	hess	2	false	1.394e-5
rosenbrock	14	hess	3	false	1.207e-5
rosenbrock	14	hess	4	false	1.309e-5
rosenbrock	14	hess	5	false	1.206e-5
rosenbrock	14	hess	6	false	1.211e-5
rosenbrock	14	hess	7	false	9.093333333333333e-6
rosenbrock	14	hess	8	false	1.121e-5
rosenbrock	14	hess	9	false	1.426e-5
rosenbrock	14	hess	10	false	1.693e-5
rosenbrock	14	hess	11	false	1.847e-5
rosenbrock	14	hess	12	false	2.295e-5
rosenbrock	14	hess	13	false	2.969e-5
rosenbrock	14	hess	14	false	8.433333333333334e-6
rosenbrock	16	hess	1	false	4.231e-5
rosenbrock	16	hess	2	false	2.113e-5
rosenbrock	16	hess	3	false	1.846e-5
rosenbrock	16	hess	4	false	1.485e-5
rosenbrock	16	hess	5	false	1.967e-5
rosenbrock	16	hess	6	false	1.477e-5
rosenbrock	16	hess	7	false	1.907e-5
rosenbrock	16	hess	8	false	1.277e-5
rosenbrock	16	hess	9	false	1.574e-5
rosenbrock	16	hess	10	false	2.0341e-5
rosenbrock	16	hess	11	false	2.138e-5
rosenbrock	16	hess	12	false	2.54e-5
rosenbrock	16	hess	13	false	3.425e-5
rosenbrock	16	hess	14	false	3.676e-5
rosenbrock	16	hess	15	false	3.622e-5
rosenbrock	16	hess	16	false	8.95e-6
rosenbrock	20	hess	1	false	8.121e-5
rosenbrock	20	hess	2	false	4.029e-5
rosenbrock	20	hess	3	false	3.3121e-5
rosenbrock	20	hess	4	false	2.906e-5
rosenbrock	20	hess	5	false	2.5561e-5
rosenbrock	20	hess	6	false	3.158e-5
rosenbrock	20	hess	7	false	2.435e-5
rosenbrock	20	hess	8	false	3.41e-5
rosenbrock	20	hess	9	false	4.332e-5
rosenbrock	20	hess	10	false	2.34e-5
rosenbrock	20	hess	11	false	2.647e-5
rosenbrock	20	hess	12	false	3.402e-5
rosenbrock	20	hess	13	false	4.614e-5
rosenbrock	20	hess	14	false	4.675e-5
rosenbrock	20	hess	15	false	4.482e-5
rosenbrock	20	hess	16	false	4.816e-5
rosenbrock	24	hess	1	false	0.00014105
rosenbrock	24	hess	2	false	6.8301e-5
rosenbrock	24	hess	3	false	4.821e-5
rosenbrock	24	hess	4	false	4.9181e-5
rosenbrock	24	hess	5	false	4.761e-5
rosenbrock	24	hess	6	false	3.891e-5
rosenbrock	24	hess	7	false	5.719e-5
rosenbrock	24	hess	8	false	4.434e-5
rosenbrock	24	hess	9	false	4.076e-5
rosenbrock	24	hess	10	false	4.7931e-5
rosenbrock	24	hess	11	false	5.535e-5
rosenbrock	24	hess	12	false	3.0861e-5
rosenbrock	24	hess	13	false	3.784e-5
rosenbrock	24	hess	14	false	4.118e-5
rosenbrock	24	hess	15	false	4.0501e-5
rosenbrock	24	hess	16	false	4.193e-5
rosenbrock	32	hess	1	false	0.000266751
rosenbrock	32	hess	2	false	0.000147121
rosenbrock	32	hess	3	false	0.0001001
rosenbrock	32	hess	4	false	9.2761e-5
rosenbrock	32	hess	5	false	0.00010183
rosenbrock	32	hess	6	false	8.3521e-5
rosenbrock	32	hess	7	false	8.072e-5
rosenbrock	32	hess	8	false	7.5021e-5
rosenbrock	32	hess	9	false	9.385e-5
rosenbrock	32	hess	10	false	0.000118891
rosenbrock	32	hess	11	false	7.49e-5
rosenbrock	32	hess	12	false	8.764e-5
rosenbrock	32	hess	13	false	0.000106811
rosenbrock	32	hess	14	false	0.00011635
rosenbrock	32	hess	15	false	0.000114191
rosenbrock	32	hess	16	false	5.638e-5
rosenbrock	48	hess	1	false	0.000888145
rosenbrock	48	hess	2	false	0.000489133
rosenbrock	48	hess	3	false	0.000309972
rosenbrock	48	hess	4	false	0.000307881
rosenbrock	48	hess	5	false	0.000308222
rosenbrock	48	hess	6	false	0.000222911
rosenbrock	48	hess	7	false	0.000234611
rosenbrock	48	hess	8	false	0.000240911
rosenbrock	48	hess	9	false	0.000305332
rosenbrock	48	hess	10	false	0.000255252
rosenbrock	48	hess	11	false	0.000294011
rosenbrock	48	hess	12	false	0.000229381
rosenbrock	48	hess	13	false	0.000278021
rosenbrock	48	hess	14	false	0.000303211
rosenbrock	48	hess	15	false	0.000298182
rosenbrock	48	hess	16	false	0.000182201
rosenbrock	64	hess	1	false	0.002100651
rosenbrock	64	hess	2	false	0.001164726
rosenbrock	64	hess	3	false	0.000772954
rosenbrock	64	hess	4	false	0.000725343
rosenbrock	64	hess	5	false	0.000691174
rosenbrock	64	hess	6	false	0.000550443
rosenbrock	64	hess	7	false	0.000626233
rosenbrock	64	hess	8	false	0.000559993
rosenbrock	64	hess	9	false	0.000733183
rosenbrock	64	hess	10	false	0.000649363
rosenbrock	64	hess	11	false	0.000565373
rosenbrock	64	hess	12	false	0.000665204
rosenbrock	64	hess	13	false	0.000571953
rosenbrock	64	hess	14	false	0.000623103
rosenbrock	64	hess	15	false	0.000606344
rosenbrock	64	hess	16	false	0.000528053
rosenbrock	100	hess	1	false	0.010766626
rosenbrock	100	hess	2	false	0.005080696
rosenbrock	100	hess	3	false	0.002887285
rosenbrock	100	hess	4	false	0.002749634
rosenbrock	100	hess	5	false	0.002552683
rosenbrock	100	hess	6	false	0.002018931
rosenbrock	100	hess	7	false	0.002192852
rosenbrock	100	hess	8	false	0.002239612
rosenbrock	100	hess	9	false	0.002454573
rosenbrock	100	hess	10	false	0.002073861
rosenbrock	100	hess	11	false	0.002409082
rosenbrock	100	hess	12	false	0.002310423
rosenbrock	100	hess	13	false	0.002238092
rosenbrock	100	hess	14	false	0.002422892
rosenbrock	100	hess	15	false	0.00188354
rosenbrock	100	hess	16	false	0.00191477
ackley	2	grad	1	false	1.0317358892438764e-7
ackley	2	grad	2	false	4.6865520728008086e-8
ackley	4	grad	1	false	2.6059643916913945e-7
ackley	4	grad	2	false	1.361122685185185e-7
ackley	4	grad	3	false	1.4661818181818183e-7
ackley	4	grad	4	false	6.60838445807771e-8
ackley	6	grad	1	false	4.836410256410256e-7
ackley	6	grad	2	false	2.5685131195335275e-7
ackley	6	grad	3	false	1.9327053140096618e-7
ackley	6	grad	4	false	1.7593977591036415e-7
ackley	6	grad	5	false	1.9473851030110936e-7
ackley	6	grad	6	false	1.1476605005440696e-7
ackley	8	grad	1	false	7.674528301886793e-7
ackley	8	grad	2	false	4.0905000000000003e-7
ackley	8	grad	3	false	3.404252336448598e-7
ackley	8	grad	4	false	2.1241509433962263e-7
ackley	8	grad	5	false	2.3542372881355934e-7
ackley	8	grad	6	false	2.96844262295082e-7
ackley	8	grad	7	false	3.186157407407408e-7
ackley	8	grad	8	false	1.6636363636363638e-7
ackley	10	grad	1	false	1.174e-6
ackley	10	grad	2	false	6.153815028901735e-7
ackley	10	grad	3	false	5.48010752688172e-7
ackley	10	grad	4	false	3.8514851485148515e-7
ackley	10	grad	5	false	2.8328413284132843e-7
ackley	10	grad	6	false	3.667647058823529e-7
ackley	10	grad	7	false	4.093939393939394e-7
ackley	10	grad	8	false	3.8074019607843136e-7
ackley	10	grad	9	false	4.0619999999999997e-7
ackley	10	grad	10	false	3.057410358565737e-7
ackley	12	grad	1	false	1.539e-6
ackley	12	grad	2	false	8.130232558139535e-7
ackley	12	grad	3	false	6.038505747126437e-7
ackley	12	grad	4	false	4.1668341708542714e-7
ackley	12	grad	5	false	4.642908163265306e-7
ackley	12	grad	6	false	4.1869849246231153e-7
ackley	12	grad	7	false	4.4354358974358975e-7
ackley	12	grad	8	false	4.0765499999999995e-7
ackley	12	grad	9	false	4.517309644670051e-7
ackley	12	grad	10	false	7.112857142857143e-7
ackley	12	grad	11	false	7.145114503816794e-7
ackley	12	grad	12	false	3.5813397129186606e-7
ackley	16	grad	1	false	2.581111111111111e-6
ackley	16	grad	2	false	1.353e-6
ackley	16	grad	3	false	1.127e-6
ackley	16	grad	4	false	6.975172413793103e-7
ackley	16	grad	5	false	7.69704081632653e-7
ackley	16	grad	6	false	7.639252336448598e-7
ackley	16	grad	7	false	8.478571428571428e-7
ackley	16	grad	8	false	5.213089005235602e-7
ackley	16	grad	9	false	5.53e-7
ackley	16	grad	10	false	9.290625e-7
ackley	16	grad	11	false	8.978378378378378e-7
ackley	16	grad	12	false	9.73529411764706e-7
ackley	16	grad	13	false	9.68e-7
ackley	16	grad	14	false	9.99e-7
ackley	16	grad	15	false	9.5e-7
ackley	16	grad	16	false	5.238677248677249e-7
ackley	20	grad	1	false	3.93e-6
ackley	20	grad	2	false	2.0455555555555555e-6
ackley	20	grad	3	false	1.585e-6
ackley	20	grad	4	false	1.048e-6
ackley	20	grad	5	false	9.36e-7
ackley	20	grad	6	false	1.203e-6
ackley	20	grad	7	false	1.002e-6
ackley	20	grad	8	false	8.924e-7
ackley	20	grad	9	false	9.43103448275862e-7
ackley	20	grad	10	false	1.149e-6
ackley	20	grad	11	false	1.114e-6
ackley	20	grad	12	false	1.1469000000000002e-6
ackley	20	grad	13	false	1.182e-6
ackley	20	grad	14	false	1.2829e-6
ackley	20	grad	15	false	1.2e-6
ackley	20	grad	16	false	1.166e-6
ackley	20	grad	17	false	1.122e-6
ackley	20	grad	18	false	1.317e-6
ackley	20	grad	19	false	1.276e-6
ackley	20	grad	20	false	6.602546583850932e-7
ackley	24	grad	1	false	5.501666666666667e-6
ackley	24	grad	2	false	2.8711111111111113e-6
ackley	24	grad	3	false	2.1355555555555555e-6
ackley	24	grad	4	false	1.465e-6
ackley	24	grad	5	false	1.365e-6
ackley	24	grad	6	false	1.484e-6
ackley	24	grad	7	false	1.52e-6
ackley	24	grad	8	false	1.044e-6
ackley	24	grad	9	false	1.106e-6
ackley	24	grad	10	false	1.962e-6
ackley	24	grad	11	false	1.869e-6
ackley	24	grad	12	false	1.391e-6
ackley	24	grad	13	false	1.407e-6
ackley	24	grad	14	false	1.488e-6
ackley	24	grad	15	false	1.425e-6
ackley	24	grad	16	false	1.409e-6
ackley	24	grad	17	false	1.37e-6
ackley	24	grad	18	false	1.5650999999999998e-6
ackley	24	grad	19	false	1.535e-6
ackley	24	grad	20	false	2.437e-6
ackley	24	grad	21	false	1.597e-6
ackley	24	grad	22	false	1.632e-6
ackley	24	grad	23	false	1.594e-6
ackley	24	grad	24	false	8.482278481012659e-7
ackley	32	grad	1	false	9.449e-6
ackley	32	grad	2	false	4.931428571428572e-6
ackley	32	grad	3	false	3.74875e-6
ackley	32	grad	4	false	2.5144444444444444e-6
ackley	32	grad	5	false	2.508888888888889e-6
ackley	32	grad	6	false	2.69e-6
ackley	32	grad	7	false	2.4466666666666664e-6
