# host=corem-uppsala elt=Float64 fd=1.3.0 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.785275806392537e9
func	n	kind	chunk	simd	time
rosenbrock	20	grad	1	false	7.128405797101449e-7
rosenbrock	20	grad	2	false	4.487020202020202e-7
rosenbrock	20	grad	3	false	3.557535545023697e-7
rosenbrock	20	grad	4	false	3.0337007874015747e-7
rosenbrock	20	grad	5	false	2.735514950166113e-7
rosenbrock	20	grad	6	false	8.088846153846153e-7
rosenbrock	20	grad	7	false	6.432125e-7
rosenbrock	20	grad	8	false	4.982565445026178e-7
rosenbrock	20	grad	9	false	5.05765625e-7
rosenbrock	20	grad	10	false	4.767715736040609e-7
rosenbrock	20	grad	11	false	5.172383419689118e-7
rosenbrock	20	grad	12	false	4.0173762376237624e-7
rosenbrock	20	grad	13	false	4.059497487437186e-7
rosenbrock	20	grad	14	false	5.326256684491979e-7
rosenbrock	20	grad	15	false	5.657771739130435e-7
rosenbrock	20	grad	16	false	4.5573979591836734e-7
rosenbrock	20	grad	17	false	4.44484693877551e-7
rosenbrock	20	grad	18	false	5.608983957219251e-7
rosenbrock	20	grad	19	false	6.145141242937853e-7
rosenbrock	20	grad	20	false	2.6536702127659574e-7
rosenbrock	24	grad	1	false	1.0288e-6
rosenbrock	24	grad	2	false	6.380238095238096e-7
rosenbrock	24	grad	3	false	4.844102564102564e-7
rosenbrock	24	grad	4	false	4.30964824120603e-7
rosenbrock	24	grad	5	false	4.0490499999999996e-7
rosenbrock	24	grad	6	false	1.0032e-6
rosenbrock	24	grad	7	false	9.862e-7
rosenbrock	24	grad	8	false	6.126904761904762e-7
rosenbrock	24	grad	9	false	6.101849710982659e-7
rosenbrock	24	grad	10	false	8.163541666666666e-7
rosenbrock	24	grad	11	false	8.701857142857143e-7
rosenbrock	24	grad	12	false	5.096701030927835e-7
rosenbrock	24	grad	13	false	4.803711340206186e-7
rosenbrock	24	grad	14	false	6.397547169811321e-7
rosenbrock	24	grad	15	false	6.813311258278146e-7
rosenbrock	24	grad	16	false	5.380489130434783e-7
rosenbrock	24	grad	17	false	5.330652173913044e-7
rosenbrock	24	grad	18	false	6.613090909090909e-7
rosenbrock	24	grad	19	false	7.486492537313432e-7
rosenbrock	24	grad	20	false	1.4488311688311686e-6
rosenbrock	24	grad	21	false	6.23320987654321e-7
rosenbrock	24	grad	22	false	7.409074074074074e-7
rosenbrock	24	grad	23	false	7.594150943396226e-7
rosenbrock	24	grad	24	false	3.3543697478991595e-7
rosenbrock	32	grad	1	false	1.8662e-6
rosenbrock	32	grad	2	false	1.1737999999999999e-6
rosenbrock	32	grad	3	false	8.843913043478261e-7
rosenbrock	32	grad	4	false	7.834622641509434e-7
rosenbrock	32	grad	5	false	7.578230088495575e-7
rosenbrock	32	grad	6	false	1.8883e-6
rosenbrock	32	grad	7	false	1.627e-6
rosenbrock	32	grad	8	false	1.0956e-6
rosenbrock	32	grad	9	false	1.0944e-6
rosenbrock	32	grad	10	false	1.3889000000000002e-6
rosenbrock	32	grad	11	false	1.2121e-6
rosenbrock	32	grad	12	false	9.79695652173913e-7
rosenbrock	32	grad	13	false	9.150370370370371e-7
rosenbrock	32	grad	14	false	1.225e-6
rosenbrock	32	grad	15	false	1.2775999999999998e-6
rosenbrock	32	grad	16	false	7.476078431372549e-7
rosenbrock	32	grad	17	false	7.631460674157304e-7
rosenbrock	32	grad	18	false	9.079183673469388e-7
rosenbrock	32	grad	19	false	9.915e-7
rosenbrock	32	grad	20	false	1.9855e-6
rosenbrock	32	grad	21	false	8.247719298245614e-7
rosenbrock	32	grad	22	false	9.942e-7
rosenbrock	32	grad	23	false	1.0235e-6
rosenbrock	32	grad	24	false	9.582962962962963e-7
rosenbrock	32	grad	25	false	9.501e-7
rosenbrock	32	grad	26	false	1.03e-6
rosenbrock	32	grad	27	false	1.1028e-6
rosenbrock	32	grad	28	false	1.05825e-6
rosenbrock	32	grad	29	false	1.0240999999999999e-6
rosenbrock	32	grad	30	false	1.1834000000000002e-6
rosenbrock	32	grad	31	false	1.1257e-6
rosenbrock	32	grad	32	false	5.334611398963731e-7
rosenbrock	48	grad	1	false	4.140714285714285e-6
rosenbrock	48	grad	2	false	2.588e-6
rosenbrock	48	grad	3	false	1.9082000000000002e-6
rosenbrock	48	grad	4	false	1.7501e-6
rosenbrock	48	grad	5	false	1.6265e-6
rosenbrock	48	grad	6	false	3.7395e-6
rosenbrock	48	grad	7	false	3.334375e-6
rosenbrock	48	grad	8	false	2.3895555555555556e-6
rosenbrock	48	grad	9	false	2.4024444444444445e-6
rosenbrock	48	grad	10	false	2.5985555555555556e-6
rosenbrock	48	grad	11	false	2.8425555555555557e-6
rosenbrock	48	grad	12	false	1.9464e-6
rosenbrock	48	grad	13	false	1.8351e-6
rosenbrock	48	grad	14	false	2.409444444444444e-6
rosenbrock	48	grad	15	false	2.5091111111111112e-6
rosenbrock	48	grad	16	false	1.6084000000000001e-6
rosenbrock	48	grad	17	false	1.6026e-6
rosenbrock	48	grad	18	false	1.9339000000000002e-6
rosenbrock	48	grad	19	false	2.1023333333333336e-6
rosenbrock	48	grad	20	false	4.166666666666667e-6
rosenbrock	48	grad	21	false	1.777e-6
rosenbrock	48	grad	22	false	2.125e-6
rosenbrock	48	grad	23	false	2.3191111111111114e-6
rosenbrock	48	grad	24	false	1.45e-6
rosenbrock	48	grad	25	false	1.4495999999999999e-6
rosenbrock	48	grad	26	false	1.5850999999999999e-6
rosenbrock	48	grad	27	false	1.6911e-6
rosenbrock	48	grad	28	false	1.597e-6
rosenbrock	48	grad	29	false	1.5649e-6
rosenbrock	48	grad	30	false	1.7784444444444444e-6
rosenbrock	48	grad	31	false	1.6977e-6
rosenbrock	48	grad	32	false	1.6e-6
rosenbrock	64	grad	1	false	7.4685e-6
rosenbrock	64	grad	2	false	4.586571428571428e-6
rosenbrock	64	grad	3	false	3.468125e-6
rosenbrock	64	grad	4	false	3.15375e-6
rosenbrock	64	grad	5	false	2.7828888888888887e-6
rosenbrock	64	grad	6	false	6.8e-6
rosenbrock	64	grad	7	false	6.149e-6
rosenbrock	64	grad	8	false	4.269428571428571e-6
rosenbrock	64	grad	9	false	4.302571428571428e-6
rosenbrock	64	grad	10	false	4.644571428571428e-6
rosenbrock	64	grad	11	false	4.497285714285715e-6
rosenbrock	64	grad	12	false	3.746375e-6
rosenbrock	64	grad	13	false	3.000875e-6
rosenbrock	64	grad	14	false	3.941857142857142e-6
rosenbrock	64	grad	15	false	4.095142857142857e-6
rosenbrock	64	grad	16	false	2.7905555555555556e-6
rosenbrock	64	grad	17	false	2.7758888888888886e-6
rosenbrock	64	grad	18	false	3.329375e-6
rosenbrock	64	grad	19	false	3.61325e-6
rosenbrock	64	grad	20	false	7.113571428571429e-6
rosenbrock	64	grad	21	false	3.05025e-6
rosenbrock	64	grad	22	false	2.8477777777777777e-6
rosenbrock	64	grad	23	false	2.913e-6
rosenbrock	64	grad	24	false	2.782777777777778e-6
rosenbrock	64	grad	25	false	2.770555555555556e-6
rosenbrock	64	grad	26	false	2.9671111111111114e-6
rosenbrock	64	grad	27	false	3.182e-6
rosenbrock	64	grad	28	false	3.0995555555555555e-6
rosenbrock	64	grad	29	false	2.99775e-6
rosenbrock	64	grad	30	false	3.375142857142857e-6
rosenbrock	64	grad	31	false	3.2805e-6
rosenbrock	64	grad	32	false	2.1825555555555557e-6
rosenbrock	100	grad	1	false	1.8907e-5
rosenbrock	100	grad	2	false	1.1567e-5
rosenbrock	100	grad	3	false	8.662666666666666e-6
rosenbrock	100	grad	4	false	7.76075e-6
rosenbrock	100	grad	5	false	6.88575e-6
rosenbrock	100	grad	6	false	1.599e-5
rosenbrock	100	grad	7	false	1.4326e-5
rosenbrock	100	grad	8	false	1.0914e-5
rosenbrock	100	grad	9	false	1.0e-5
rosenbrock	100	grad	10	false	1.036e-5
rosenbrock	100	grad	11	false	1.1235e-5
rosenbrock	100	grad	12	false	8.879666666666666e-6
rosenbrock	100	grad	13	false	7.3765e-6
rosenbrock	100	grad	14	false	9.462e-6
rosenbrock	100	grad	15	false	8.945666666666666e-6
rosenbrock	100	grad	16	false	7.4545e-6
rosenbrock	100	grad	17	false	6.3958e-6
rosenbrock	100	grad	18	false	7.49125e-6
rosenbrock	100	grad	19	false	8.292333333333334e-6
rosenbrock	100	grad	20	false	1.3997e-5
rosenbrock	100	grad	21	false	5.944600000000001e-6
rosenbrock	100	grad	22	false	6.97475e-6
rosenbrock	100	grad	23	false	7.20575e-6
rosenbrock	100	grad	24	false	6.8324e-6
rosenbrock	100	grad	25	false	5.666833333333333e-6
rosenbrock	100	grad	26	false	6.013e-6
rosenbrock	100	grad	27	false	6.4496e-6
rosenbrock	100	grad	28	false	6.255e-6
rosenbrock	100	grad	29	false	6.036600000000001e-6
rosenbrock	100	grad	30	false	6.879e-6
rosenbrock	100	grad	31	false	6.6621999999999995e-6
rosenbrock	100	grad	32	false	6.3276e-6
rosenbrock	200	grad	1	false	7.4784e-5
rosenbrock	200	grad	2	false	4.6437e-5
rosenbrock	200	grad	3	false	3.3527e-5
rosenbrock	200	grad	4	false	3.1287e-5
rosenbrock	200	grad	5	false	2.7283e-5
rosenbrock	200	grad	6	false	6.2693e-5
rosenbrock	200	grad	7	false	5.4444e-5
rosenbrock	200	grad	8	false	4.1471e-5
rosenbrock	200	grad	9	false	3.7931e-5
rosenbrock	200	grad	10	false	4.0235e-5
rosenbrock	200	grad	11	false	4.1885e-5
rosenbrock	200	grad	12	false	3.3031e-5
rosenbrock	200	grad	13	false	2.9087e-5
rosenbrock	200	grad	14	false	3.447e-5
rosenbrock	200	grad	15	false	3.4258e-5
rosenbrock	200	grad	16	false	2.742e-5
rosenbrock	200	grad	17	false	2.4909e-5
rosenbrock	200	grad	18	false	2.8589e-5
rosenbrock	200	grad	19	false	2.9577e-5
rosenbrock	200	grad	20	false	5.3119e-5
rosenbrock	200	grad	21	false	2.3195e-5
rosenbrock	200	grad	22	false	2.669e-5
rosenbrock	200	grad	23	false	2.536e-5
rosenbrock	200	grad	24	false	2.4551e-5
rosenbrock	200	grad	25	false	2.2049e-5
rosenbrock	200	grad	26	false	2.3364e-5
rosenbrock	200	grad	27	false	2.4923e-5
rosenbrock	200	grad	28	false	2.5034e-5
rosenbrock	200	grad	29	false	2.1633e-5
rosenbrock	200	grad	30	false	2.4503e-5
rosenbrock	200	grad	31	false	2.3351e-5
rosenbrock	200	grad	32	false	2.3166e-5
rosenbrock	1	hess	1	false	1.9493987975951903e-8
rosenbrock	2	hess	1	false	1.4199417249417248e-7
rosenbrock	2	hess	2	false	4.303939393939394e-8
rosenbrock	3	hess	1	false	3.333508771929825e-7
rosenbrock	3	hess	2	false	2.7078187919463084e-7
rosenbrock	3	hess	3	false	8.882881002087683e-8
rosenbrock	4	hess	1	false	6.201942857142857e-7
rosenbrock	4	hess	2	false	3.6076699029126213e-7
rosenbrock	4	hess	3	false	3.330396475770925e-7
rosenbrock	4	hess	4	false	1.6366964285714285e-7
rosenbrock	5	hess	1	false	1.0204e-6
rosenbrock	5	hess	2	false	8.94972972972973e-7
rosenbrock	5	hess	3	false	4.3134170854271354e-7
rosenbrock	5	hess	4	false	6.943154362416108e-7
rosenbrock	5	hess	5	false	2.941607142857143e-7
rosenbrock	6	hess	1	false	1.5457e-6
rosenbrock	6	hess	2	false	1.0788e-6
rosenbrock	6	hess	3	false	5.376349206349206e-7
rosenbrock	6	hess	4	false	8.59360655737705e-7
rosenbrock	6	hess	5	false	1.114e-6
rosenbrock	6	hess	6	false	6.39030303030303e-7
rosenbrock	7	hess	1	false	2.2206666666666664e-6
rosenbrock	7	hess	2	false	2.0962222222222223e-6
rosenbrock	7	hess	3	false	1.2057e-6
rosenbrock	7	hess	4	false	1.0398e-6
rosenbrock	7	hess	5	false	1.3299000000000002e-6
rosenbrock	7	hess	6	false	2.7602222222222223e-6
rosenbrock	7	hess	7	false	7.702105263157895e-7
rosenbrock	8	hess	1	false	3.130875e-6
rosenbrock	8	hess	2	false	2.4313333333333333e-6
rosenbrock	8	hess	3	false	1.4357e-6
rosenbrock	8	hess	4	false	1.2125999999999998e-6
rosenbrock	8	hess	5	false	1.5759e-6
rosenbrock	8	hess	6	false	3.234e-6
rosenbrock	8	hess	7	false	2.796375e-6
rosenbrock	8	hess	8	false	1.04e-6
rosenbrock	9	hess	1	false	4.471857142857143e-6
rosenbrock	9	hess	2	false	4.059857142857143e-6
rosenbrock	9	hess	3	false	1.6412999999999999e-6
rosenbrock	9	hess	4	false	2.6718888888888888e-6
rosenbrock	9	hess	5	false	1.8063e-6
rosenbrock	9	hess	6	false	3.705125e-6
rosenbrock	9	hess	7	false	3.21875e-6
rosenbrock	9	hess	8	false	4.2668571428571435e-6
rosenbrock	9	hess	9	false	1.5404000000000001e-6
rosenbrock	10	hess	1	false	6.0828000000000004e-6
rosenbrock	10	hess	2	false	4.58e-6
rosenbrock	10	hess	3	false	3.018e-6
rosenbrock	10	hess	4	false	3.02975e-6
rosenbrock	10	hess	5	false	2.0598888888888885e-6
rosenbrock	10	hess	6	false	4.263857142857143e-6
rosenbrock	10	hess	7	false	3.5837142857142857e-6
rosenbrock	10	hess	8	false	4.753e-6
rosenbrock	10	hess	9	false	6.2383999999999994e-6
rosenbrock	10	hess	10	false	1.8959000000000001e-6
rosenbrock	11	hess	1	false	7.7595e-6
rosenbrock	11	hess	2	false	6.855e-6
rosenbrock	11	hess	3	false	3.38e-6
rosenbrock	11	hess	4	false	3.3885e-6
rosenbrock	11	hess	5	false	4.31e-6
rosenbrock	11	hess	6	false	4.563e-6
rosenbrock	11	hess	7	false	3.947857142857143e-6
rosenbrock	11	hess	8	false	5.292333333333333e-6
rosenbrock	11	hess	9	false	6.9635e-6
rosenbrock	11	hess	10	false	7.10225e-6
rosenbrock	11	hess	11	false	2.3618888888888888e-6
rosenbrock	12	hess	1	false	9.947e-6
rosenbrock	12	hess	2	false	7.61125e-6
rosenbrock	12	hess	3	false	3.624625e-6
rosenbrock	12	hess	4	false	3.67475e-6
rosenbrock	12	hess	5	false	4.777142857142857e-6
rosenbrock	12	hess	6	false	5.035857142857143e-6
rosenbrock	12	hess	7	false	4.346e-6
rosenbrock	12	hess	8	false	5.794333333333333e-6
rosenbrock	12	hess	9	false	7.65375e-6
rosenbrock	12	hess	10	false	7.83525e-6
rosenbrock	12	hess	11	false	8.598666666666666e-6
rosenbrock	12	hess	12	false	3.864125e-6
rosenbrock	14	hess	1	false	1.5918e-5
rosenbrock	14	hess	2	false	1.2024e-5
rosenbrock	14	hess	3	false	6.4976e-6
rosenbrock	14	hess	4	false	7.37575e-6
rosenbrock	14	hess	5	false	5.856333333333333e-6
rosenbrock	14	hess	6	false	1.248e-5
rosenbrock	14	hess	7	false	5.305333333333333e-6
rosenbrock	14	hess	8	false	7.06675e-6
rosenbrock	14	hess	9	false	9.333e-6
rosenbrock	14	hess	10	false	9.495e-6
rosenbrock	14	hess	11	false	1.0389e-5
rosenbrock	14	hess	12	false	1.4844e-5
rosenbrock	14	hess	13	false	1.6086e-5
rosenbrock	14	hess	14	false	4.836142857142857e-6
rosenbrock	16	hess	1	false	2.3163e-5
rosenbrock	16	hess	2	false	1.7718e-5
rosenbrock	16	hess	3	false	1.0307e-5
rosenbrock	16	hess	4	false	8.531333333333334e-6
rosenbrock	16	hess	5	false	1.0903e-5
rosenbrock	16	hess	6	false	1.4428e-5
rosenbrock	16	hess	7	false	1.2597e-5
rosenbrock	16	hess	8	false	8.172333333333333e-6
rosenbrock	16	hess	9	false	1.0826e-5
rosenbrock	16	hess	10	false	1.1053e-5
rosenbrock	16	hess	11	false	1.1991e-5
rosenbrock	16	hess	12	false	1.7283e-5
rosenbrock	16	hess	13	false	1.8613e-5
rosenbrock	16	hess	14	false	1.8692e-5
rosenbrock	16	hess	15	false	2.0664e-5
rosenbrock	16	hess	16	false	6.8028e-6
rosenbrock	20	hess	1	false	4.3411e-5
rosenbrock	20	hess	2	false	3.3437e-5
rosenbrock	20	hess	3	false	1.7197e-5
rosenbrock	20	hess	4	false	1.5817e-5
rosenbrock	20	hess	5	false	1.3861e-5
rosenbrock	20	hess	6	false	3.0431e-5
rosenbrock	20	hess	7	false	1.5874e-5
rosenbrock	20	hess	8	false	2.1295e-5
rosenbrock	20	hess	9	false	2.8146e-5
rosenbrock	20	hess	10	false	1.4e-5
rosenbrock	20	hess	11	false	1.5389e-5
rosenbrock	20	hess	12	false	2.2764e-5
rosenbrock	20	hess	13	false	2.3934e-5
rosenbrock	20	hess	14	false	2.3893e-5
rosenbrock	20	hess	15	false	2.6004e-5
rosenbrock	20	hess	16	false	2.9884e-5
rosenbrock	24	hess	1	false	7.4553e-5
rosenbrock	24	hess	2	false	5.7184e-5
rosenbrock	24	hess	3	false	2.689e-5
rosenbrock	24	hess	4	false	2.6082e-5
rosenbrock	24	hess	5	false	2.4913e-5
rosenbrock	24	hess	6	false	3.7348e-5
rosenbrock	24	hess	7	false	3.2551e-5
rosenbrock	24	hess	8	false	2.5945e-5
rosenbrock	24	hess	9	false	3.4491e-5
rosenbrock	24	hess	10	false	3.5308e-5
rosenbrock	24	hess	11	false	3.8731e-5
rosenbrock	24	hess	12	false	2.7895e-5
rosenbrock	24	hess	13	false	2.902e-5
rosenbrock	24	hess	14	false	2.8924e-5
rosenbrock	24	hess	15	false	3.1896e-5
rosenbrock	24	hess	16	false	3.6433e-5
rosenbrock	32	hess	1	false	0.000172744
rosenbrock	32	hess	2	false	0.00013342
rosenbrock	32	hess	3	false	6.6701e-5
rosenbrock	32	hess	4	false	6.0036e-5
rosenbrock	32	hess	5	false	6.1925e-5
rosenbrock	32	hess	6	false	0.000107677
rosenbrock	32	hess	7	false	6.7188e-5
rosenbrock	32	hess	8	false	6.0241e-5
rosenbrock	32	hess	9	false	8.0555e-5
rosenbrock	32	hess	10	false	8.2626e-5
rosenbrock	32	hess	11	false	5.3042e-5
rosenbrock	32	hess	12	false	7.6914e-5
rosenbrock	32	hess	13	false	8.2978e-5
rosenbrock	32	hess	14	false	8.1453e-5
rosenbrock	32	hess	15	false	9.2247e-5
rosenbrock	32	hess	16	false	5.0432e-5
rosenbrock	48	hess	1	false	0.000589144
rosenbrock	48	hess	2	false	0.000454101
rosenbrock	48	hess	3	false	0.000214107
rosenbrock	48	hess	4	false	0.000201234
rosenbrock	48	hess	5	false	0.000188434
rosenbrock	48	hess	6	false	0.00029045
rosenbrock	48	hess	7	false	0.000198426
rosenbrock	48	hess	8	false	0.000204374
rosenbrock	48	hess	9	false	0.000273147
rosenbrock	48	hess	10	false	0.000195776
rosenbrock	48	hess	11	false	0.000212603
rosenbrock	48	hess	12	false	0.000203671
rosenbrock	48	hess	13	false	0.000219251
rosenbrock	48	hess	14	false	0.000215803
rosenbrock	48	hess	15	false	0.000238202
rosenbrock	48	hess	16	false	0.000163264
rosenbrock	64	hess	1	false	0.001407334
rosenbrock	64	hess	2	false	0.001076954
rosenbrock	64	hess	3	false	0.00053915
rosenbrock	64	hess	4	false	0.00048039
rosenbrock	64	hess	5	false	0.000434091
rosenbrock	64	hess	6	false	0.000722692
rosenbrock	64	hess	7	false	0.000535024
rosenbrock	64	hess	8	false	0.000481563
rosenbrock	64	hess	9	false	0.000641362
rosenbrock	64	hess	10	false	0.000498912
rosenbrock	64	hess	11	false	0.000405285
rosenbrock	64	hess	12	false	0.000580784
rosenbrock	64	hess	13	false	0.000453584
rosenbrock	64	hess	14	false	0.000443127
rosenbrock	64	hess	15	false	0.0004913
rosenbrock	64	hess	16	false	0.000376569
rosenbrock	100	hess	1	false	0.005501447
rosenbrock	100	hess	2	false	0.004108098
rosenbrock	100	hess	3	false	0.002001806
rosenbrock	100	hess	4	false	0.00175935
rosenbrock	100	hess	5	false	0.001522664
rosenbrock	100	hess	6	false	0.002691784
rosenbrock	100	hess	7	false	0.001896994
rosenbrock	100	hess	8	false	0.001970529
rosenbrock	100	hess	9	false	0.002242169
rosenbrock	100	hess	10	false	0.001578508
rosenbrock	100	hess	11	false	0.001717598
rosenbrock	100	hess	12	false	0.001989493
rosenbrock	100	hess	13	false	0.001767005
rosenbrock	100	hess	14	false	0.001742341
rosenbrock	100	hess	15	false	0.001494013
rosenbrock	100	hess	16	false	0.001718219
ackley	2	grad	1	false	4.62103134479272e-8
ackley	2	grad	2	false	2.58574297188755e-8
ackley	4	grad	1	false	1.3887878787878787e-7
ackley	4	grad	2	false	8.047687564234328e-8
ackley	4	grad	3	false	8.003516028955533e-8
ackley	4	grad	4	false	3.669254032258065e-8
ackley	6	grad	1	false	2.5675931232091693e-7
ackley	6	grad	2	false	1.4031428571428573e-7
ackley	6	grad	3	false	1.0069565217391304e-7
ackley	6	grad	4	false	9.679030558482613e-8
ackley	6	grad	5	false	1.065665236051502e-7
ackley	6	grad	6	false	7.349640287769784e-8
ackley	8	grad	1	false	4.05585e-7
ackley	8	grad	2	false	2.232422480620155e-7
ackley	8	grad	3	false	1.7774188998589563e-7
ackley	8	grad	4	false	1.164343544857768e-7
ackley	8	grad	5	false	1.294199772985244e-7
ackley	8	grad	6	false	1.8160798816568047e-7
ackley	8	grad	7	false	1.8821226415094339e-7
ackley	8	grad	8	false	6.386428571428572e-8
ackley	10	grad	1	false	6.152971428571428e-7
ackley	10	grad	2	false	3.236127659574468e-7
ackley	10	grad	3	false	2.870615942028986e-7
ackley	10	grad	4	false	2.0281367521367522e-7
ackley	10	grad	5	false	1.5817297979797979e-7
ackley	10	grad	6	false	2.2246088794926004e-7
ackley	10	grad	7	false	2.3519804400977996e-7
ackley	10	grad	8	false	1.568643216080402e-7
ackley	10	grad	9	false	1.76221140472879e-7
ackley	10	grad	10	false	1.531978287092883e-7
ackley	12	grad	1	false	8.052417582417582e-7
ackley	12	grad	2	false	4.1908040201005025e-7
ackley	12	grad	3	false	3.166779661016949e-7
ackley	12	grad	4	false	2.26955223880597e-7
ackley	12	grad	5	false	2.526169014084507e-7
ackley	12	grad	6	false	2.5909063444108764e-7
ackley	12	grad	7	false	2.735479452054794e-7
ackley	12	grad	8	false	1.9430932896890343e-7
ackley	12	grad	9	false	2.0167586206896552e-7
ackley	12	grad	10	false	3.634739336492891e-7
ackley	12	grad	11	false	3.997058823529412e-7
ackley	12	grad	12	false	1.5355906432748538e-7
ackley	16	grad	1	false	1.3774000000000001e-6
ackley	16	grad	2	false	7.101197183098592e-7
ackley	16	grad	3	false	5.873777777777778e-7
ackley	16	grad	4	false	3.7989215686274507e-7
ackley	16	grad	5	false	4.183819095477387e-7
ackley	16	grad	6	false	4.592704081632653e-7
ackley	16	grad	7	false	4.772164948453609e-7
ackley	16	grad	8	false	2.2533695652173913e-7
ackley	16	grad	9	false	2.5388825214899714e-7
ackley	16	grad	10	false	4.767704081632653e-7
ackley	16	grad	11	false	5.363730569948186e-7
ackley	16	grad	12	false	3.9825365853658536e-7
ackley	16	grad	13	false	5.989213483146067e-7
ackley	16	grad	14	false	6.794421768707483e-7
ackley	16	grad	15	false	6.255527950310559e-7
ackley	16	grad	16	false	2.9477499999999996e-7
ackley	20	grad	1	false	2.063111111111111e-6
ackley	20	grad	2	false	1.0579e-6
ackley	20	grad	3	false	8.134823529411765e-7
ackley	20	grad	4	false	5.641032608695653e-7
ackley	20	grad	5	false	4.949170984455959e-7
ackley	20	grad	6	false	7.013037037037037e-7
ackley	20	grad	7	false	5.886704545454545e-7
ackley	20	grad	8	false	3.93135e-7
ackley	20	grad	9	false	4.376969696969697e-7
ackley	20	grad	10	false	5.910054945054945e-7
ackley	20	grad	11	false	6.599942196531792e-7
ackley	20	grad	12	false	5.044263959390863e-7
ackley	20	grad	13	false	7.548813559322034e-7
ackley	20	grad	14	false	8.417903225806451e-7
ackley	20	grad	15	false	7.705411764705882e-7
ackley	20	grad	16	false	7.270983606557377e-7
ackley	20	grad	17	false	8.296000000000001e-7
ackley	20	grad	18	false	9.790588235294118e-7
ackley	20	grad	19	false	8.292191780821918e-7
ackley	20	grad	20	false	3.742995169082126e-7
ackley	24	grad	1	false	2.8644444444444445e-6
ackley	24	grad	2	false	1.4627e-6
ackley	24	grad	3	false	1.0725e-6
ackley	24	grad	4	false	7.799245283018868e-7
ackley	24	grad	5	false	7.131185185185185e-7
ackley	24	grad	6	false	8.396440677966102e-7
ackley	24	grad	7	false	8.747317073170732e-7
ackley	24	grad	8	false	4.578673469387755e-7
